text,labels
8 27 20 50 [SEP] [MASK] [MASK] [MASK] [MASK],8 20 27 50 
2 2 19 28 [SEP] [MASK] [MASK] [MASK] [MASK],2 2 19 28 
11 36 61 49 [SEP] [MASK] [MASK] [MASK] [MASK],11 36 49 61 
19 5 30 43 [SEP] [MASK] [MASK] [MASK] [MASK],5 19 30 43 
27 48 45 54 [SEP] [MASK] [MASK] [MASK] [MASK],27 45 48 54 
12 5 31 31 [SEP] [MASK] [MASK] [MASK] [MASK],5 12 31 31 
12 21 20 57 [SEP] [MASK] [MASK] [MASK] [MASK],12 20 21 57 
8 39 26 62 [SEP] [MASK] [MASK] [MASK] [MASK],8 26 39 62 
14 15 42 19 [SEP] [MASK] [MASK] [MASK] [MASK],14 15 19 42 
30 10 51 60 [SEP] [MASK] [MASK] [MASK] [MASK],10 30 51 60 
38 38 53 42 [SEP] [MASK] [MASK] [MASK] [MASK],38 38 42 53 
7 44 15 57 [SEP] [MASK] [MASK] [MASK] [MASK],7 15 44 57 
18 33 25 34 [SEP] [MASK] [MASK] [MASK] [MASK],18 25 33 34 
5 5 20 30 [SEP] [MASK] [MASK] [MASK] [MASK],5 5 20 30 
18 24 49 35 [SEP] [MASK] [MASK] [MASK] [MASK],18 24 35 49 
2 7 63 30 [SEP] [MASK] [MASK] [MASK] [MASK],2 7 30 63 
2 37 30 53 [SEP] [MASK] [MASK] [MASK] [MASK],2 30 37 53 
4 35 20 36 [SEP] [MASK] [MASK] [MASK] [MASK],4 20 35 36 
11 4 18 34 [SEP] [MASK] [MASK] [MASK] [MASK],4 11 18 34 
42 36 42 44 [SEP] [MASK] [MASK] [MASK] [MASK],36 42 42 44 
20 62 38 64 [SEP] [MASK] [MASK] [MASK] [MASK],20 38 62 64 
1 5 53 31 [SEP] [MASK] [MASK] [MASK] [MASK],1 5 31 53 
19 38 23 56 [SEP] [MASK] [MASK] [MASK] [MASK],19 23 38 56 
34 36 55 38 [SEP] [MASK] [MASK] [MASK] [MASK],34 36 38 55 
16 31 17 58 [SEP] [MASK] [MASK] [MASK] [MASK],16 17 31 58 
3 0 15 18 [SEP] [MASK] [MASK] [MASK] [MASK],0 3 15 18 
11 8 19 50 [SEP] [MASK] [MASK] [MASK] [MASK],8 11 19 50 
7 13 63 22 [SEP] [MASK] [MASK] [MASK] [MASK],7 13 22 63 
0 50 37 64 [SEP] [MASK] [MASK] [MASK] [MASK],0 37 50 64 
36 16 38 48 [SEP] [MASK] [MASK] [MASK] [MASK],16 36 38 48 
20 2 32 59 [SEP] [MASK] [MASK] [MASK] [MASK],2 20 32 59 
21 0 47 48 [SEP] [MASK] [MASK] [MASK] [MASK],0 21 47 48 
13 11 26 36 [SEP] [MASK] [MASK] [MASK] [MASK],11 13 26 36 
49 22 50 64 [SEP] [MASK] [MASK] [MASK] [MASK],22 49 50 64 
1 15 29 28 [SEP] [MASK] [MASK] [MASK] [MASK],1 15 28 29 
20 46 35 58 [SEP] [MASK] [MASK] [MASK] [MASK],20 35 46 58 
11 6 35 57 [SEP] [MASK] [MASK] [MASK] [MASK],6 11 35 57 
22 54 31 63 [SEP] [MASK] [MASK] [MASK] [MASK],22 31 54 63 
22 7 28 54 [SEP] [MASK] [MASK] [MASK] [MASK],7 22 28 54 
4 24 64 36 [SEP] [MASK] [MASK] [MASK] [MASK],4 24 36 64 
28 43 59 45 [SEP] [MASK] [MASK] [MASK] [MASK],28 43 45 59 
10 19 60 41 [SEP] [MASK] [MASK] [MASK] [MASK],10 19 41 60 
10 34 50 39 [SEP] [MASK] [MASK] [MASK] [MASK],10 34 39 50 
11 28 63 32 [SEP] [MASK] [MASK] [MASK] [MASK],11 28 32 63 
1 11 48 14 [SEP] [MASK] [MASK] [MASK] [MASK],1 11 14 48 
3 26 9 49 [SEP] [MASK] [MASK] [MASK] [MASK],3 9 26 49 
40 44 64 62 [SEP] [MASK] [MASK] [MASK] [MASK],40 44 62 64 
8 31 63 62 [SEP] [MASK] [MASK] [MASK] [MASK],8 31 62 63 
33 13 35 42 [SEP] [MASK] [MASK] [MASK] [MASK],13 33 35 42 
3 35 17 46 [SEP] [MASK] [MASK] [MASK] [MASK],3 17 35 46 
32 31 45 48 [SEP] [MASK] [MASK] [MASK] [MASK],31 32 45 48 
17 44 60 53 [SEP] [MASK] [MASK] [MASK] [MASK],17 44 53 60 
13 16 46 27 [SEP] [MASK] [MASK] [MASK] [MASK],13 16 27 46 
23 21 27 54 [SEP] [MASK] [MASK] [MASK] [MASK],21 23 27 54 
14 22 39 33 [SEP] [MASK] [MASK] [MASK] [MASK],14 22 33 39 
15 3 17 62 [SEP] [MASK] [MASK] [MASK] [MASK],3 15 17 62 
21 3 46 53 [SEP] [MASK] [MASK] [MASK] [MASK],3 21 46 53 
24 34 64 55 [SEP] [MASK] [MASK] [MASK] [MASK],24 34 55 64 
1 1 43 13 [SEP] [MASK] [MASK] [MASK] [MASK],1 1 13 43 
2 33 20 41 [SEP] [MASK] [MASK] [MASK] [MASK],2 20 33 41 
5 22 11 41 [SEP] [MASK] [MASK] [MASK] [MASK],5 11 22 41 
7 1 40 44 [SEP] [MASK] [MASK] [MASK] [MASK],1 7 40 44 
27 40 55 55 [SEP] [MASK] [MASK] [MASK] [MASK],27 40 55 55 
20 60 46 62 [SEP] [MASK] [MASK] [MASK] [MASK],20 46 60 62 
3 32 25 36 [SEP] [MASK] [MASK] [MASK] [MASK],3 25 32 36 
1 6 57 53 [SEP] [MASK] [MASK] [MASK] [MASK],1 6 53 57 
28 55 55 56 [SEP] [MASK] [MASK] [MASK] [MASK],28 55 55 56 
5 37 17 41 [SEP] [MASK] [MASK] [MASK] [MASK],5 17 37 41 
40 38 48 63 [SEP] [MASK] [MASK] [MASK] [MASK],38 40 48 63 
47 24 52 62 [SEP] [MASK] [MASK] [MASK] [MASK],24 47 52 62 
11 33 22 57 [SEP] [MASK] [MASK] [MASK] [MASK],11 22 33 57 
23 29 25 44 [SEP] [MASK] [MASK] [MASK] [MASK],23 25 29 44 
3 1 3 8 [SEP] [MASK] [MASK] [MASK] [MASK],1 3 3 8 
30 37 50 41 [SEP] [MASK] [MASK] [MASK] [MASK],30 37 41 50 
39 39 42 57 [SEP] [MASK] [MASK] [MASK] [MASK],39 39 42 57 
16 51 28 61 [SEP] [MASK] [MASK] [MASK] [MASK],16 28 51 61 
12 33 28 44 [SEP] [MASK] [MASK] [MASK] [MASK],12 28 33 44 
1 2 63 26 [SEP] [MASK] [MASK] [MASK] [MASK],1 2 26 63 
23 52 36 63 [SEP] [MASK] [MASK] [MASK] [MASK],23 36 52 63 
5 17 43 41 [SEP] [MASK] [MASK] [MASK] [MASK],5 17 41 43 
40 45 43 49 [SEP] [MASK] [MASK] [MASK] [MASK],40 43 45 49 
24 15 32 58 [SEP] [MASK] [MASK] [MASK] [MASK],15 24 32 58 
13 27 61 42 [SEP] [MASK] [MASK] [MASK] [MASK],13 27 42 61 
18 12 24 63 [SEP] [MASK] [MASK] [MASK] [MASK],12 18 24 63 
3 29 20 63 [SEP] [MASK] [MASK] [MASK] [MASK],3 20 29 63 
41 10 46 61 [SEP] [MASK] [MASK] [MASK] [MASK],10 41 46 61 
24 53 27 57 [SEP] [MASK] [MASK] [MASK] [MASK],24 27 53 57 
11 0 51 63 [SEP] [MASK] [MASK] [MASK] [MASK],0 11 51 63 
31 13 39 61 [SEP] [MASK] [MASK] [MASK] [MASK],13 31 39 61 
16 40 47 47 [SEP] [MASK] [MASK] [MASK] [MASK],16 40 47 47 
44 62 45 64 [SEP] [MASK] [MASK] [MASK] [MASK],44 45 62 64 
19 44 31 57 [SEP] [MASK] [MASK] [MASK] [MASK],19 31 44 57 
0 23 12 41 [SEP] [MASK] [MASK] [MASK] [MASK],0 12 23 41 
20 47 57 50 [SEP] [MASK] [MASK] [MASK] [MASK],20 47 50 57 
12 24 27 26 [SEP] [MASK] [MASK] [MASK] [MASK],12 24 26 27 
36 36 50 55 [SEP] [MASK] [MASK] [MASK] [MASK],36 36 50 55 
5 40 42 41 [SEP] [MASK] [MASK] [MASK] [MASK],5 40 41 42 
21 23 28 26 [SEP] [MASK] [MASK] [MASK] [MASK],21 23 26 28 
40 40 52 40 [SEP] [MASK] [MASK] [MASK] [MASK],40 40 40 52 
9 10 53 11 [SEP] [MASK] [MASK] [MASK] [MASK],9 10 11 53 
20 20 28 33 [SEP] [MASK] [MASK] [MASK] [MASK],20 20 28 33 
7 0 46 47 [SEP] [MASK] [MASK] [MASK] [MASK],0 7 46 47 
24 29 34 34 [SEP] [MASK] [MASK] [MASK] [MASK],24 29 34 34 
34 39 60 48 [SEP] [MASK] [MASK] [MASK] [MASK],34 39 48 60 
29 21 31 53 [SEP] [MASK] [MASK] [MASK] [MASK],21 29 31 53 
4 10 6 44 [SEP] [MASK] [MASK] [MASK] [MASK],4 6 10 44 
25 11 55 62 [SEP] [MASK] [MASK] [MASK] [MASK],11 25 55 62 
8 37 18 64 [SEP] [MASK] [MASK] [MASK] [MASK],8 18 37 64 
4 34 13 44 [SEP] [MASK] [MASK] [MASK] [MASK],4 13 34 44 
21 38 26 56 [SEP] [MASK] [MASK] [MASK] [MASK],21 26 38 56 
9 7 21 41 [SEP] [MASK] [MASK] [MASK] [MASK],7 9 21 41 
11 19 63 35 [SEP] [MASK] [MASK] [MASK] [MASK],11 19 35 63 
20 10 59 61 [SEP] [MASK] [MASK] [MASK] [MASK],10 20 59 61 
32 24 32 49 [SEP] [MASK] [MASK] [MASK] [MASK],24 32 32 49 
27 36 43 37 [SEP] [MASK] [MASK] [MASK] [MASK],27 36 37 43 
35 12 51 53 [SEP] [MASK] [MASK] [MASK] [MASK],12 35 51 53 
35 1 36 51 [SEP] [MASK] [MASK] [MASK] [MASK],1 35 36 51 
5 34 25 46 [SEP] [MASK] [MASK] [MASK] [MASK],5 25 34 46 
30 32 61 53 [SEP] [MASK] [MASK] [MASK] [MASK],30 32 53 61 
40 10 41 64 [SEP] [MASK] [MASK] [MASK] [MASK],10 40 41 64 
24 38 27 59 [SEP] [MASK] [MASK] [MASK] [MASK],24 27 38 59 
3 43 3 60 [SEP] [MASK] [MASK] [MASK] [MASK],3 3 43 60 
21 19 36 62 [SEP] [MASK] [MASK] [MASK] [MASK],19 21 36 62 
4 32 14 62 [SEP] [MASK] [MASK] [MASK] [MASK],4 14 32 62 
6 13 63 32 [SEP] [MASK] [MASK] [MASK] [MASK],6 13 32 63 
9 27 21 46 [SEP] [MASK] [MASK] [MASK] [MASK],9 21 27 46 
1 17 50 35 [SEP] [MASK] [MASK] [MASK] [MASK],1 17 35 50 
17 47 55 51 [SEP] [MASK] [MASK] [MASK] [MASK],17 47 51 55 
4 37 64 42 [SEP] [MASK] [MASK] [MASK] [MASK],4 37 42 64 
20 17 32 38 [SEP] [MASK] [MASK] [MASK] [MASK],17 20 32 38 
19 19 36 61 [SEP] [MASK] [MASK] [MASK] [MASK],19 19 36 61 
2 31 4 44 [SEP] [MASK] [MASK] [MASK] [MASK],2 4 31 44 
8 9 51 35 [SEP] [MASK] [MASK] [MASK] [MASK],8 9 35 51 
40 42 48 44 [SEP] [MASK] [MASK] [MASK] [MASK],40 42 44 48 
23 24 48 33 [SEP] [MASK] [MASK] [MASK] [MASK],23 24 33 48 
13 36 19 56 [SEP] [MASK] [MASK] [MASK] [MASK],13 19 36 56 
11 0 16 54 [SEP] [MASK] [MASK] [MASK] [MASK],0 11 16 54 
24 48 34 61 [SEP] [MASK] [MASK] [MASK] [MASK],24 34 48 61 
34 5 46 60 [SEP] [MASK] [MASK] [MASK] [MASK],5 34 46 60 
24 52 30 64 [SEP] [MASK] [MASK] [MASK] [MASK],24 30 52 64 
30 8 41 53 [SEP] [MASK] [MASK] [MASK] [MASK],8 30 41 53 
9 39 21 45 [SEP] [MASK] [MASK] [MASK] [MASK],9 21 39 45 
17 14 36 45 [SEP] [MASK] [MASK] [MASK] [MASK],14 17 36 45 
25 33 25 52 [SEP] [MASK] [MASK] [MASK] [MASK],25 25 33 52 
15 25 22 29 [SEP] [MASK] [MASK] [MASK] [MASK],15 22 25 29 
35 8 50 55 [SEP] [MASK] [MASK] [MASK] [MASK],8 35 50 55 
13 48 53 49 [SEP] [MASK] [MASK] [MASK] [MASK],13 48 49 53 
17 57 33 57 [SEP] [MASK] [MASK] [MASK] [MASK],17 33 57 57 
6 4 10 37 [SEP] [MASK] [MASK] [MASK] [MASK],4 6 10 37 
18 3 34 34 [SEP] [MASK] [MASK] [MASK] [MASK],3 18 34 34 
4 45 60 57 [SEP] [MASK] [MASK] [MASK] [MASK],4 45 57 60 
4 26 12 29 [SEP] [MASK] [MASK] [MASK] [MASK],4 12 26 29 
2 4 47 12 [SEP] [MASK] [MASK] [MASK] [MASK],2 4 12 47 
25 48 40 64 [SEP] [MASK] [MASK] [MASK] [MASK],25 40 48 64 
7 49 34 57 [SEP] [MASK] [MASK] [MASK] [MASK],7 34 49 57 
38 34 53 64 [SEP] [MASK] [MASK] [MASK] [MASK],34 38 53 64 
28 52 31 56 [SEP] [MASK] [MASK] [MASK] [MASK],28 31 52 56 
50 40 55 63 [SEP] [MASK] [MASK] [MASK] [MASK],40 50 55 63 
4 13 12 13 [SEP] [MASK] [MASK] [MASK] [MASK],4 12 13 13 
29 49 62 50 [SEP] [MASK] [MASK] [MASK] [MASK],29 49 50 62 
34 27 39 43 [SEP] [MASK] [MASK] [MASK] [MASK],27 34 39 43 
52 54 53 60 [SEP] [MASK] [MASK] [MASK] [MASK],52 53 54 60 
7 17 16 47 [SEP] [MASK] [MASK] [MASK] [MASK],7 16 17 47 
35 17 47 52 [SEP] [MASK] [MASK] [MASK] [MASK],17 35 47 52 
3 17 6 34 [SEP] [MASK] [MASK] [MASK] [MASK],3 6 17 34 
26 40 58 53 [SEP] [MASK] [MASK] [MASK] [MASK],26 40 53 58 
19 3 38 59 [SEP] [MASK] [MASK] [MASK] [MASK],3 19 38 59 
23 26 25 44 [SEP] [MASK] [MASK] [MASK] [MASK],23 25 26 44 
35 22 36 48 [SEP] [MASK] [MASK] [MASK] [MASK],22 35 36 48 
28 1 35 51 [SEP] [MASK] [MASK] [MASK] [MASK],1 28 35 51 
5 2 14 47 [SEP] [MASK] [MASK] [MASK] [MASK],2 5 14 47 
6 9 46 10 [SEP] [MASK] [MASK] [MASK] [MASK],6 9 10 46 
41 7 56 59 [SEP] [MASK] [MASK] [MASK] [MASK],7 41 56 59 
13 39 31 54 [SEP] [MASK] [MASK] [MASK] [MASK],13 31 39 54 
21 23 60 38 [SEP] [MASK] [MASK] [MASK] [MASK],21 23 38 60 
37 50 49 62 [SEP] [MASK] [MASK] [MASK] [MASK],37 49 50 62 
7 43 35 49 [SEP] [MASK] [MASK] [MASK] [MASK],7 35 43 49 
10 18 58 29 [SEP] [MASK] [MASK] [MASK] [MASK],10 18 29 58 
6 12 20 18 [SEP] [MASK] [MASK] [MASK] [MASK],6 12 18 20 
4 37 59 55 [SEP] [MASK] [MASK] [MASK] [MASK],4 37 55 59 
1 19 1 29 [SEP] [MASK] [MASK] [MASK] [MASK],1 1 19 29 
1 49 7 59 [SEP] [MASK] [MASK] [MASK] [MASK],1 7 49 59 
4 27 16 33 [SEP] [MASK] [MASK] [MASK] [MASK],4 16 27 33 
21 34 56 42 [SEP] [MASK] [MASK] [MASK] [MASK],21 34 42 56 
7 55 21 64 [SEP] [MASK] [MASK] [MASK] [MASK],7 21 55 64 
21 23 55 34 [SEP] [MASK] [MASK] [MASK] [MASK],21 23 34 55 
11 20 53 35 [SEP] [MASK] [MASK] [MASK] [MASK],11 20 35 53 
17 39 24 54 [SEP] [MASK] [MASK] [MASK] [MASK],17 24 39 54 
18 24 20 53 [SEP] [MASK] [MASK] [MASK] [MASK],18 20 24 53 
5 4 14 58 [SEP] [MASK] [MASK] [MASK] [MASK],4 5 14 58 
4 23 9 28 [SEP] [MASK] [MASK] [MASK] [MASK],4 9 23 28 
30 40 31 40 [SEP] [MASK] [MASK] [MASK] [MASK],30 31 40 40 
3 18 7 52 [SEP] [MASK] [MASK] [MASK] [MASK],3 7 18 52 
2 26 6 41 [SEP] [MASK] [MASK] [MASK] [MASK],2 6 26 41 
34 38 59 46 [SEP] [MASK] [MASK] [MASK] [MASK],34 38 46 59 
10 17 64 54 [SEP] [MASK] [MASK] [MASK] [MASK],10 17 54 64 
19 0 26 62 [SEP] [MASK] [MASK] [MASK] [MASK],0 19 26 62 
15 16 23 22 [SEP] [MASK] [MASK] [MASK] [MASK],15 16 22 23 
5 57 47 60 [SEP] [MASK] [MASK] [MASK] [MASK],5 47 57 60 
16 9 52 56 [SEP] [MASK] [MASK] [MASK] [MASK],9 16 52 56 
12 10 52 58 [SEP] [MASK] [MASK] [MASK] [MASK],10 12 52 58 
3 7 44 11 [SEP] [MASK] [MASK] [MASK] [MASK],3 7 11 44 
6 1 34 36 [SEP] [MASK] [MASK] [MASK] [MASK],1 6 34 36 
1 10 6 49 [SEP] [MASK] [MASK] [MASK] [MASK],1 6 10 49 
36 12 52 57 [SEP] [MASK] [MASK] [MASK] [MASK],12 36 52 57 
28 11 41 60 [SEP] [MASK] [MASK] [MASK] [MASK],11 28 41 60 
2 12 22 18 [SEP] [MASK] [MASK] [MASK] [MASK],2 12 18 22 
47 21 52 53 [SEP] [MASK] [MASK] [MASK] [MASK],21 47 52 53 
11 23 56 31 [SEP] [MASK] [MASK] [MASK] [MASK],11 23 31 56 
39 48 41 59 [SEP] [MASK] [MASK] [MASK] [MASK],39 41 48 59 
1 40 25 45 [SEP] [MASK] [MASK] [MASK] [MASK],1 25 40 45 
5 7 53 10 [SEP] [MASK] [MASK] [MASK] [MASK],5 7 10 53 
2 16 9 26 [SEP] [MASK] [MASK] [MASK] [MASK],2 9 16 26 
36 5 50 57 [SEP] [MASK] [MASK] [MASK] [MASK],5 36 50 57 
8 61 42 63 [SEP] [MASK] [MASK] [MASK] [MASK],8 42 61 63 
0 16 56 42 [SEP] [MASK] [MASK] [MASK] [MASK],0 16 42 56 
6 28 46 45 [SEP] [MASK] [MASK] [MASK] [MASK],6 28 45 46 
15 2 18 54 [SEP] [MASK] [MASK] [MASK] [MASK],2 15 18 54 
15 51 32 60 [SEP] [MASK] [MASK] [MASK] [MASK],15 32 51 60 
4 37 48 38 [SEP] [MASK] [MASK] [MASK] [MASK],4 37 38 48 
32 38 33 41 [SEP] [MASK] [MASK] [MASK] [MASK],32 33 38 41 
31 28 41 54 [SEP] [MASK] [MASK] [MASK] [MASK],28 31 41 54 
13 8 22 24 [SEP] [MASK] [MASK] [MASK] [MASK],8 13 22 24 
39 57 60 59 [SEP] [MASK] [MASK] [MASK] [MASK],39 57 59 60 
20 16 44 53 [SEP] [MASK] [MASK] [MASK] [MASK],16 20 44 53 
27 13 36 46 [SEP] [MASK] [MASK] [MASK] [MASK],13 27 36 46 
33 11 34 59 [SEP] [MASK] [MASK] [MASK] [MASK],11 33 34 59 
11 11 46 20 [SEP] [MASK] [MASK] [MASK] [MASK],11 11 20 46 
12 7 22 53 [SEP] [MASK] [MASK] [MASK] [MASK],7 12 22 53 
21 8 34 52 [SEP] [MASK] [MASK] [MASK] [MASK],8 21 34 52 
18 14 50 52 [SEP] [MASK] [MASK] [MASK] [MASK],14 18 50 52 
14 8 61 62 [SEP] [MASK] [MASK] [MASK] [MASK],8 14 61 62 
28 21 45 50 [SEP] [MASK] [MASK] [MASK] [MASK],21 28 45 50 
9 15 56 34 [SEP] [MASK] [MASK] [MASK] [MASK],9 15 34 56 
36 39 64 63 [SEP] [MASK] [MASK] [MASK] [MASK],36 39 63 64 
12 10 27 39 [SEP] [MASK] [MASK] [MASK] [MASK],10 12 27 39 
4 30 18 46 [SEP] [MASK] [MASK] [MASK] [MASK],4 18 30 46 
7 7 20 25 [SEP] [MASK] [MASK] [MASK] [MASK],7 7 20 25 
0 19 10 20 [SEP] [MASK] [MASK] [MASK] [MASK],0 10 19 20 
43 27 52 58 [SEP] [MASK] [MASK] [MASK] [MASK],27 43 52 58 
28 11 35 48 [SEP] [MASK] [MASK] [MASK] [MASK],11 28 35 48 
15 19 64 36 [SEP] [MASK] [MASK] [MASK] [MASK],15 19 36 64 
11 5 12 30 [SEP] [MASK] [MASK] [MASK] [MASK],5 11 12 30 
12 43 54 49 [SEP] [MASK] [MASK] [MASK] [MASK],12 43 49 54 
7 18 28 21 [SEP] [MASK] [MASK] [MASK] [MASK],7 18 21 28 
22 13 28 52 [SEP] [MASK] [MASK] [MASK] [MASK],13 22 28 52 
11 48 43 56 [SEP] [MASK] [MASK] [MASK] [MASK],11 43 48 56 
43 12 47 57 [SEP] [MASK] [MASK] [MASK] [MASK],12 43 47 57 
14 52 58 55 [SEP] [MASK] [MASK] [MASK] [MASK],14 52 55 58 
16 0 28 44 [SEP] [MASK] [MASK] [MASK] [MASK],0 16 28 44 
39 39 50 62 [SEP] [MASK] [MASK] [MASK] [MASK],39 39 50 62 
1 35 23 37 [SEP] [MASK] [MASK] [MASK] [MASK],1 23 35 37 
13 15 13 51 [SEP] [MASK] [MASK] [MASK] [MASK],13 13 15 51 
9 0 13 30 [SEP] [MASK] [MASK] [MASK] [MASK],0 9 13 30 
25 51 35 63 [SEP] [MASK] [MASK] [MASK] [MASK],25 35 51 63 
49 41 55 62 [SEP] [MASK] [MASK] [MASK] [MASK],41 49 55 62 
3 1 33 43 [SEP] [MASK] [MASK] [MASK] [MASK],1 3 33 43 
21 24 24 30 [SEP] [MASK] [MASK] [MASK] [MASK],21 24 24 30 
21 49 46 64 [SEP] [MASK] [MASK] [MASK] [MASK],21 46 49 64 
16 27 48 41 [SEP] [MASK] [MASK] [MASK] [MASK],16 27 41 48 
11 28 29 29 [SEP] [MASK] [MASK] [MASK] [MASK],11 28 29 29 
21 42 33 52 [SEP] [MASK] [MASK] [MASK] [MASK],21 33 42 52 
22 32 59 40 [SEP] [MASK] [MASK] [MASK] [MASK],22 32 40 59 
30 12 43 45 [SEP] [MASK] [MASK] [MASK] [MASK],12 30 43 45 
29 7 45 51 [SEP] [MASK] [MASK] [MASK] [MASK],7 29 45 51 
24 24 34 57 [SEP] [MASK] [MASK] [MASK] [MASK],24 24 34 57 
29 2 40 58 [SEP] [MASK] [MASK] [MASK] [MASK],2 29 40 58 
10 21 44 26 [SEP] [MASK] [MASK] [MASK] [MASK],10 21 26 44 
6 11 64 45 [SEP] [MASK] [MASK] [MASK] [MASK],6 11 45 64 
15 32 18 36 [SEP] [MASK] [MASK] [MASK] [MASK],15 18 32 36 
4 17 48 38 [SEP] [MASK] [MASK] [MASK] [MASK],4 17 38 48 
1 42 38 53 [SEP] [MASK] [MASK] [MASK] [MASK],1 38 42 53 
24 20 27 32 [SEP] [MASK] [MASK] [MASK] [MASK],20 24 27 32 
43 31 54 57 [SEP] [MASK] [MASK] [MASK] [MASK],31 43 54 57 
21 10 30 54 [SEP] [MASK] [MASK] [MASK] [MASK],10 21 30 54 
31 42 53 43 [SEP] [MASK] [MASK] [MASK] [MASK],31 42 43 53 
2 38 32 43 [SEP] [MASK] [MASK] [MASK] [MASK],2 32 38 43 
3 25 19 39 [SEP] [MASK] [MASK] [MASK] [MASK],3 19 25 39 
24 19 43 59 [SEP] [MASK] [MASK] [MASK] [MASK],19 24 43 59 
