text,labels
18 3 60 [SEP] [MASK] [MASK],60 18
35 58 39 [SEP] [MASK] [MASK],58 39
34 0 10 [SEP] [MASK] [MASK],34 10
43 21 35 [SEP] [MASK] [MASK],43 35
13 63 35 [SEP] [MASK] [MASK],63 35
46 54 60 [SEP] [MASK] [MASK],60 54
12 20 54 [SEP] [MASK] [MASK],54 20
1 19 39 [SEP] [MASK] [MASK],39 19
15 41 10 [SEP] [MASK] [MASK],41 15
26 28 21 [SEP] [MASK] [MASK],28 26
47 12 14 [SEP] [MASK] [MASK],47 14
9 15 20 [SEP] [MASK] [MASK],20 15
3 61 46 [SEP] [MASK] [MASK],61 46
5 17 57 [SEP] [MASK] [MASK],57 17
14 60 49 [SEP] [MASK] [MASK],60 49
25 21 10 [SEP] [MASK] [MASK],25 21
46 48 21 [SEP] [MASK] [MASK],48 46
8 9 24 [SEP] [MASK] [MASK],24 9
47 4 21 [SEP] [MASK] [MASK],47 21
3 14 6 [SEP] [MASK] [MASK],14 6
32 4 24 [SEP] [MASK] [MASK],32 24
22 57 48 [SEP] [MASK] [MASK],57 48
10 40 37 [SEP] [MASK] [MASK],40 37
5 51 39 [SEP] [MASK] [MASK],51 39
21 57 14 [SEP] [MASK] [MASK],57 21
52 9 0 [SEP] [MASK] [MASK],52 9
40 52 8 [SEP] [MASK] [MASK],52 40
18 21 38 [SEP] [MASK] [MASK],38 21
41 9 1 [SEP] [MASK] [MASK],41 9
36 49 34 [SEP] [MASK] [MASK],49 36
1 40 39 [SEP] [MASK] [MASK],40 39
30 18 53 [SEP] [MASK] [MASK],53 30
43 64 10 [SEP] [MASK] [MASK],64 43
52 42 33 [SEP] [MASK] [MASK],52 42
25 58 5 [SEP] [MASK] [MASK],58 25
48 41 59 [SEP] [MASK] [MASK],59 48
44 3 1 [SEP] [MASK] [MASK],44 3
0 45 37 [SEP] [MASK] [MASK],45 37
53 47 21 [SEP] [MASK] [MASK],53 47
28 3 44 [SEP] [MASK] [MASK],44 28
37 45 5 [SEP] [MASK] [MASK],45 37
4 23 30 [SEP] [MASK] [MASK],30 23
44 10 61 [SEP] [MASK] [MASK],61 44
37 7 30 [SEP] [MASK] [MASK],37 30
50 7 3 [SEP] [MASK] [MASK],50 7
22 14 36 [SEP] [MASK] [MASK],36 22
10 10 43 [SEP] [MASK] [MASK],43 10
3 20 12 [SEP] [MASK] [MASK],20 12
43 41 32 [SEP] [MASK] [MASK],43 41
16 47 62 [SEP] [MASK] [MASK],62 47
51 16 46 [SEP] [MASK] [MASK],51 46
53 44 5 [SEP] [MASK] [MASK],53 44
57 21 12 [SEP] [MASK] [MASK],57 21
28 21 54 [SEP] [MASK] [MASK],54 28
9 5 31 [SEP] [MASK] [MASK],31 9
1 13 12 [SEP] [MASK] [MASK],13 12
12 3 56 [SEP] [MASK] [MASK],56 12
2 49 28 [SEP] [MASK] [MASK],49 28
42 37 26 [SEP] [MASK] [MASK],42 37
8 33 24 [SEP] [MASK] [MASK],33 24
48 61 5 [SEP] [MASK] [MASK],61 48
34 19 3 [SEP] [MASK] [MASK],34 19
35 7 34 [SEP] [MASK] [MASK],35 34
28 30 34 [SEP] [MASK] [MASK],34 30
47 42 2 [SEP] [MASK] [MASK],47 42
12 35 21 [SEP] [MASK] [MASK],35 21
47 4 58 [SEP] [MASK] [MASK],58 47
60 30 33 [SEP] [MASK] [MASK],60 33
28 13 53 [SEP] [MASK] [MASK],53 28
46 44 3 [SEP] [MASK] [MASK],46 44
0 36 11 [SEP] [MASK] [MASK],36 11
15 17 28 [SEP] [MASK] [MASK],28 17
9 10 1 [SEP] [MASK] [MASK],10 9
43 7 14 [SEP] [MASK] [MASK],43 14
14 45 6 [SEP] [MASK] [MASK],45 14
8 14 48 [SEP] [MASK] [MASK],48 14
26 57 22 [SEP] [MASK] [MASK],57 26
32 2 39 [SEP] [MASK] [MASK],39 32
60 10 31 [SEP] [MASK] [MASK],60 31
61 10 48 [SEP] [MASK] [MASK],61 48
59 14 9 [SEP] [MASK] [MASK],59 14
62 53 48 [SEP] [MASK] [MASK],62 53
4 30 40 [SEP] [MASK] [MASK],40 30
37 6 64 [SEP] [MASK] [MASK],64 37
6 2 9 [SEP] [MASK] [MASK],9 6
62 45 36 [SEP] [MASK] [MASK],62 45
63 61 22 [SEP] [MASK] [MASK],63 61
60 14 36 [SEP] [MASK] [MASK],60 36
43 58 7 [SEP] [MASK] [MASK],58 43
3 37 48 [SEP] [MASK] [MASK],48 37
18 46 56 [SEP] [MASK] [MASK],56 46
5 19 14 [SEP] [MASK] [MASK],19 14
56 10 23 [SEP] [MASK] [MASK],56 23
25 15 28 [SEP] [MASK] [MASK],28 25
42 38 10 [SEP] [MASK] [MASK],42 38
47 5 59 [SEP] [MASK] [MASK],59 47
48 3 60 [SEP] [MASK] [MASK],60 48
36 58 52 [SEP] [MASK] [MASK],58 52
44 64 50 [SEP] [MASK] [MASK],64 50
58 53 22 [SEP] [MASK] [MASK],58 53
32 53 12 [SEP] [MASK] [MASK],53 32
29 2 20 [SEP] [MASK] [MASK],29 20
48 23 20 [SEP] [MASK] [MASK],48 23
32 41 0 [SEP] [MASK] [MASK],41 32
32 59 59 [SEP] [MASK] [MASK],59 59
29 39 14 [SEP] [MASK] [MASK],39 29
53 14 10 [SEP] [MASK] [MASK],53 14
57 48 21 [SEP] [MASK] [MASK],57 48
58 35 48 [SEP] [MASK] [MASK],58 48
13 27 40 [SEP] [MASK] [MASK],40 27
45 11 31 [SEP] [MASK] [MASK],45 31
49 54 57 [SEP] [MASK] [MASK],57 54
2 55 25 [SEP] [MASK] [MASK],55 25
20 29 25 [SEP] [MASK] [MASK],29 25
64 63 23 [SEP] [MASK] [MASK],64 63
29 30 15 [SEP] [MASK] [MASK],30 29
29 30 46 [SEP] [MASK] [MASK],46 30
24 42 23 [SEP] [MASK] [MASK],42 24
56 9 20 [SEP] [MASK] [MASK],56 20
54 41 64 [SEP] [MASK] [MASK],64 54
56 9 25 [SEP] [MASK] [MASK],56 25
46 63 6 [SEP] [MASK] [MASK],63 46
42 50 62 [SEP] [MASK] [MASK],62 50
60 56 28 [SEP] [MASK] [MASK],60 56
57 53 47 [SEP] [MASK] [MASK],57 53
17 44 16 [SEP] [MASK] [MASK],44 17
29 32 30 [SEP] [MASK] [MASK],32 30
54 16 29 [SEP] [MASK] [MASK],54 29
27 21 46 [SEP] [MASK] [MASK],46 27
29 58 27 [SEP] [MASK] [MASK],58 29
9 18 28 [SEP] [MASK] [MASK],28 18
38 36 11 [SEP] [MASK] [MASK],38 36
4 15 18 [SEP] [MASK] [MASK],18 15
62 13 56 [SEP] [MASK] [MASK],62 56
36 27 26 [SEP] [MASK] [MASK],36 27
12 24 56 [SEP] [MASK] [MASK],56 24
39 61 47 [SEP] [MASK] [MASK],61 47
64 19 45 [SEP] [MASK] [MASK],64 45
38 60 20 [SEP] [MASK] [MASK],60 38
59 3 18 [SEP] [MASK] [MASK],59 18
64 34 53 [SEP] [MASK] [MASK],64 53
38 5 25 [SEP] [MASK] [MASK],38 25
34 13 6 [SEP] [MASK] [MASK],34 13
54 24 63 [SEP] [MASK] [MASK],63 54
30 22 30 [SEP] [MASK] [MASK],30 30
34 36 40 [SEP] [MASK] [MASK],40 36
22 63 5 [SEP] [MASK] [MASK],63 22
27 38 14 [SEP] [MASK] [MASK],38 27
25 24 17 [SEP] [MASK] [MASK],25 24
22 44 22 [SEP] [MASK] [MASK],44 22
16 28 23 [SEP] [MASK] [MASK],28 23
28 54 16 [SEP] [MASK] [MASK],54 28
2 15 31 [SEP] [MASK] [MASK],31 15
29 2 63 [SEP] [MASK] [MASK],63 29
20 35 6 [SEP] [MASK] [MASK],35 20
47 62 35 [SEP] [MASK] [MASK],62 47
54 15 59 [SEP] [MASK] [MASK],59 54
63 12 56 [SEP] [MASK] [MASK],63 56
25 3 53 [SEP] [MASK] [MASK],53 25
29 60 47 [SEP] [MASK] [MASK],60 47
64 42 18 [SEP] [MASK] [MASK],64 42
63 25 47 [SEP] [MASK] [MASK],63 47
6 14 40 [SEP] [MASK] [MASK],40 14
49 31 16 [SEP] [MASK] [MASK],49 31
11 56 41 [SEP] [MASK] [MASK],56 41
19 20 35 [SEP] [MASK] [MASK],35 20
56 40 40 [SEP] [MASK] [MASK],56 40
54 36 9 [SEP] [MASK] [MASK],54 36
24 56 62 [SEP] [MASK] [MASK],62 56
42 25 3 [SEP] [MASK] [MASK],42 25
32 43 54 [SEP] [MASK] [MASK],54 43
44 20 32 [SEP] [MASK] [MASK],44 32
20 49 32 [SEP] [MASK] [MASK],49 32
46 26 31 [SEP] [MASK] [MASK],46 31
54 25 17 [SEP] [MASK] [MASK],54 25
25 46 64 [SEP] [MASK] [MASK],64 46
31 46 61 [SEP] [MASK] [MASK],61 46
5 30 4 [SEP] [MASK] [MASK],30 5
15 27 10 [SEP] [MASK] [MASK],27 15
1 23 3 [SEP] [MASK] [MASK],23 3
61 2 63 [SEP] [MASK] [MASK],63 61
14 4 15 [SEP] [MASK] [MASK],15 14
15 17 0 [SEP] [MASK] [MASK],17 15
9 58 9 [SEP] [MASK] [MASK],58 9
46 50 21 [SEP] [MASK] [MASK],50 46
43 11 47 [SEP] [MASK] [MASK],47 43
59 57 24 [SEP] [MASK] [MASK],59 57
58 44 5 [SEP] [MASK] [MASK],58 44
1 43 59 [SEP] [MASK] [MASK],59 43
18 15 39 [SEP] [MASK] [MASK],39 18
27 33 52 [SEP] [MASK] [MASK],52 33
43 12 57 [SEP] [MASK] [MASK],57 43
24 27 30 [SEP] [MASK] [MASK],30 27
25 17 19 [SEP] [MASK] [MASK],25 19
46 21 49 [SEP] [MASK] [MASK],49 46
17 10 6 [SEP] [MASK] [MASK],17 10
3 29 58 [SEP] [MASK] [MASK],58 29
51 6 48 [SEP] [MASK] [MASK],51 48
46 58 29 [SEP] [MASK] [MASK],58 46
11 33 60 [SEP] [MASK] [MASK],60 33
19 62 5 [SEP] [MASK] [MASK],62 19
50 15 4 [SEP] [MASK] [MASK],50 15
63 7 24 [SEP] [MASK] [MASK],63 24
35 48 29 [SEP] [MASK] [MASK],48 35
51 10 21 [SEP] [MASK] [MASK],51 21
25 62 53 [SEP] [MASK] [MASK],62 53
51 12 37 [SEP] [MASK] [MASK],51 37
59 23 29 [SEP] [MASK] [MASK],59 29
47 28 6 [SEP] [MASK] [MASK],47 28
5 36 50 [SEP] [MASK] [MASK],50 36
5 3 63 [SEP] [MASK] [MASK],63 5
23 39 60 [SEP] [MASK] [MASK],60 39
40 37 38 [SEP] [MASK] [MASK],40 38
13 52 26 [SEP] [MASK] [MASK],52 26
44 3 32 [SEP] [MASK] [MASK],44 32
3 27 2 [SEP] [MASK] [MASK],27 3
26 15 64 [SEP] [MASK] [MASK],64 26
3 52 46 [SEP] [MASK] [MASK],52 46
55 5 6 [SEP] [MASK] [MASK],55 6
36 22 51 [SEP] [MASK] [MASK],51 36
58 23 21 [SEP] [MASK] [MASK],58 23
53 61 40 [SEP] [MASK] [MASK],61 53
41 26 34 [SEP] [MASK] [MASK],41 34
48 60 36 [SEP] [MASK] [MASK],60 48
41 12 62 [SEP] [MASK] [MASK],62 41
53 3 63 [SEP] [MASK] [MASK],63 53
58 62 7 [SEP] [MASK] [MASK],62 58
25 43 51 [SEP] [MASK] [MASK],51 43
30 6 63 [SEP] [MASK] [MASK],63 30
22 63 38 [SEP] [MASK] [MASK],63 38
32 57 20 [SEP] [MASK] [MASK],57 32
10 26 9 [SEP] [MASK] [MASK],26 10
13 13 32 [SEP] [MASK] [MASK],32 13
26 6 46 [SEP] [MASK] [MASK],46 26
50 35 13 [SEP] [MASK] [MASK],50 35
56 47 28 [SEP] [MASK] [MASK],56 47
53 5 2 [SEP] [MASK] [MASK],53 5
57 21 49 [SEP] [MASK] [MASK],57 49
41 53 47 [SEP] [MASK] [MASK],53 47
23 52 27 [SEP] [MASK] [MASK],52 27
18 50 37 [SEP] [MASK] [MASK],50 37
55 58 41 [SEP] [MASK] [MASK],58 55
50 40 61 [SEP] [MASK] [MASK],61 50
18 28 2 [SEP] [MASK] [MASK],28 18
17 32 46 [SEP] [MASK] [MASK],46 32
36 1 24 [SEP] [MASK] [MASK],36 24
2 11 29 [SEP] [MASK] [MASK],29 11
17 60 35 [SEP] [MASK] [MASK],60 35
12 46 29 [SEP] [MASK] [MASK],46 29
2 12 54 [SEP] [MASK] [MASK],54 12
48 41 6 [SEP] [MASK] [MASK],48 41
12 41 56 [SEP] [MASK] [MASK],56 41
64 46 49 [SEP] [MASK] [MASK],64 49
61 63 19 [SEP] [MASK] [MASK],63 61
12 18 40 [SEP] [MASK] [MASK],40 18
55 47 42 [SEP] [MASK] [MASK],55 47
57 23 58 [SEP] [MASK] [MASK],58 57
13 56 52 [SEP] [MASK] [MASK],56 52
22 27 46 [SEP] [MASK] [MASK],46 27
30 56 59 [SEP] [MASK] [MASK],59 56
1 40 8 [SEP] [MASK] [MASK],40 8
4 13 28 [SEP] [MASK] [MASK],28 13
51 16 10 [SEP] [MASK] [MASK],51 16
11 29 41 [SEP] [MASK] [MASK],41 29
50 2 30 [SEP] [MASK] [MASK],50 30
13 19 15 [SEP] [MASK] [MASK],19 15
50 50 58 [SEP] [MASK] [MASK],58 50
30 58 22 [SEP] [MASK] [MASK],58 30
30 55 22 [SEP] [MASK] [MASK],55 30
43 50 1 [SEP] [MASK] [MASK],50 43
56 41 6 [SEP] [MASK] [MASK],56 41
56 11 53 [SEP] [MASK] [MASK],56 53
63 36 20 [SEP] [MASK] [MASK],63 36
55 30 31 [SEP] [MASK] [MASK],55 31
49 49 63 [SEP] [MASK] [MASK],63 49
60 39 5 [SEP] [MASK] [MASK],60 39
25 63 62 [SEP] [MASK] [MASK],63 62
15 55 64 [SEP] [MASK] [MASK],64 55
63 23 7 [SEP] [MASK] [MASK],63 23
58 17 51 [SEP] [MASK] [MASK],58 51
28 58 6 [SEP] [MASK] [MASK],58 28
64 37 62 [SEP] [MASK] [MASK],64 62
30 20 28 [SEP] [MASK] [MASK],30 28
12 58 46 [SEP] [MASK] [MASK],58 46
57 37 36 [SEP] [MASK] [MASK],57 37
62 63 61 [SEP] [MASK] [MASK],63 62
2 54 7 [SEP] [MASK] [MASK],54 7
44 43 1 [SEP] [MASK] [MASK],44 43
18 49 53 [SEP] [MASK] [MASK],53 49
35 55 4 [SEP] [MASK] [MASK],55 35
29 2 19 [SEP] [MASK] [MASK],29 19
19 23 2 [SEP] [MASK] [MASK],23 19
5 16 34 [SEP] [MASK] [MASK],34 16
50 39 18 [SEP] [MASK] [MASK],50 39
56 40 58 [SEP] [MASK] [MASK],58 56
41 27 20 [SEP] [MASK] [MASK],41 27
63 34 36 [SEP] [MASK] [MASK],63 36
19 38 29 [SEP] [MASK] [MASK],38 29
51 47 27 [SEP] [MASK] [MASK],51 47
45 39 24 [SEP] [MASK] [MASK],45 39
56 37 6 [SEP] [MASK] [MASK],56 37
21 20 53 [SEP] [MASK] [MASK],53 21
54 19 33 [SEP] [MASK] [MASK],54 33
13 55 60 [SEP] [MASK] [MASK],60 55
38 24 41 [SEP] [MASK] [MASK],41 38
45 20 56 [SEP] [MASK] [MASK],56 45
61 55 4 [SEP] [MASK] [MASK],61 55
32 62 43 [SEP] [MASK] [MASK],62 43
5 21 40 [SEP] [MASK] [MASK],40 21
4 53 64 [SEP] [MASK] [MASK],64 53
48 50 47 [SEP] [MASK] [MASK],50 48
48 46 7 [SEP] [MASK] [MASK],48 46
37 42 61 [SEP] [MASK] [MASK],61 42
24 34 20 [SEP] [MASK] [MASK],34 24
63 26 21 [SEP] [MASK] [MASK],63 26
12 12 9 [SEP] [MASK] [MASK],12 12
54 4 4 [SEP] [MASK] [MASK],54 4
35 11 54 [SEP] [MASK] [MASK],54 35
7 45 40 [SEP] [MASK] [MASK],45 40
14 61 10 [SEP] [MASK] [MASK],61 14
56 21 46 [SEP] [MASK] [MASK],56 46
47 48 41 [SEP] [MASK] [MASK],48 47
4 17 17 [SEP] [MASK] [MASK],17 17
61 36 35 [SEP] [MASK] [MASK],61 36
60 17 49 [SEP] [MASK] [MASK],60 49
49 0 15 [SEP] [MASK] [MASK],49 15
14 40 35 [SEP] [MASK] [MASK],40 35
9 19 16 [SEP] [MASK] [MASK],19 16
24 30 49 [SEP] [MASK] [MASK],49 30
64 48 36 [SEP] [MASK] [MASK],64 48
60 25 21 [SEP] [MASK] [MASK],60 25
56 24 11 [SEP] [MASK] [MASK],56 24
8 31 60 [SEP] [MASK] [MASK],60 31
40 17 53 [SEP] [MASK] [MASK],53 40
35 50 44 [SEP] [MASK] [MASK],50 44
43 42 40 [SEP] [MASK] [MASK],43 42
26 13 56 [SEP] [MASK] [MASK],56 26
41 16 35 [SEP] [MASK] [MASK],41 35
32 18 6 [SEP] [MASK] [MASK],32 18
53 7 35 [SEP] [MASK] [MASK],53 35
64 30 16 [SEP] [MASK] [MASK],64 30
55 59 35 [SEP] [MASK] [MASK],59 55
22 39 41 [SEP] [MASK] [MASK],41 39
30 22 22 [SEP] [MASK] [MASK],30 22
51 30 2 [SEP] [MASK] [MASK],51 30
48 24 56 [SEP] [MASK] [MASK],56 48
21 50 6 [SEP] [MASK] [MASK],50 21
17 44 28 [SEP] [MASK] [MASK],44 28
60 40 34 [SEP] [MASK] [MASK],60 40
29 3 37 [SEP] [MASK] [MASK],37 29
6 36 57 [SEP] [MASK] [MASK],57 36
52 40 43 [SEP] [MASK] [MASK],52 43
51 13 23 [SEP] [MASK] [MASK],51 23
11 31 31 [SEP] [MASK] [MASK],31 31
14 25 14 [SEP] [MASK] [MASK],25 14
2 44 25 [SEP] [MASK] [MASK],44 25
15 16 41 [SEP] [MASK] [MASK],41 16
30 13 48 [SEP] [MASK] [MASK],48 30
34 17 37 [SEP] [MASK] [MASK],37 34
27 8 41 [SEP] [MASK] [MASK],41 27
3 15 40 [SEP] [MASK] [MASK],40 15
57 39 54 [SEP] [MASK] [MASK],57 54
32 8 24 [SEP] [MASK] [MASK],32 24
35 2 18 [SEP] [MASK] [MASK],35 18
10 64 15 [SEP] [MASK] [MASK],64 15
7 24 6 [SEP] [MASK] [MASK],24 7
56 38 5 [SEP] [MASK] [MASK],56 38
50 34 28 [SEP] [MASK] [MASK],50 34
53 48 46 [SEP] [MASK] [MASK],53 48
24 2 17 [SEP] [MASK] [MASK],24 17
13 56 53 [SEP] [MASK] [MASK],56 53
64 23 57 [SEP] [MASK] [MASK],64 57
33 28 0 [SEP] [MASK] [MASK],33 28
57 10 59 [SEP] [MASK] [MASK],59 57
37 41 31 [SEP] [MASK] [MASK],41 37
12 50 20 [SEP] [MASK] [MASK],50 20
31 27 43 [SEP] [MASK] [MASK],43 31
10 6 1 [SEP] [MASK] [MASK],10 6
47 47 50 [SEP] [MASK] [MASK],50 47
7 20 59 [SEP] [MASK] [MASK],59 20
57 33 53 [SEP] [MASK] [MASK],57 53
14 50 41 [SEP] [MASK] [MASK],50 41
61 12 50 [SEP] [MASK] [MASK],61 50
51 13 9 [SEP] [MASK] [MASK],51 13
56 2 42 [SEP] [MASK] [MASK],56 42
42 8 22 [SEP] [MASK] [MASK],42 22
21 18 44 [SEP] [MASK] [MASK],44 21
30 5 3 [SEP] [MASK] [MASK],30 5
45 46 3 [SEP] [MASK] [MASK],46 45
8 22 18 [SEP] [MASK] [MASK],22 18
14 54 36 [SEP] [MASK] [MASK],54 36
53 3 31 [SEP] [MASK] [MASK],53 31
12 61 39 [SEP] [MASK] [MASK],61 39
63 32 6 [SEP] [MASK] [MASK],63 32
30 10 25 [SEP] [MASK] [MASK],30 25
42 41 3 [SEP] [MASK] [MASK],42 41
35 8 25 [SEP] [MASK] [MASK],35 25
48 12 37 [SEP] [MASK] [MASK],48 37
14 28 52 [SEP] [MASK] [MASK],52 28
13 53 35 [SEP] [MASK] [MASK],53 35
22 18 13 [SEP] [MASK] [MASK],22 18
43 44 39 [SEP] [MASK] [MASK],44 43
23 4 45 [SEP] [MASK] [MASK],45 23
19 50 62 [SEP] [MASK] [MASK],62 50
1 23 48 [SEP] [MASK] [MASK],48 23
1 18 0 [SEP] [MASK] [MASK],18 1
30 55 8 [SEP] [MASK] [MASK],55 30
16 38 62 [SEP] [MASK] [MASK],62 38
4 45 32 [SEP] [MASK] [MASK],45 32
49 12 53 [SEP] [MASK] [MASK],53 49
35 55 44 [SEP] [MASK] [MASK],55 44
58 33 43 [SEP] [MASK] [MASK],58 43
27 48 13 [SEP] [MASK] [MASK],48 27
43 51 53 [SEP] [MASK] [MASK],53 51
27 48 5 [SEP] [MASK] [MASK],48 27
24 62 27 [SEP] [MASK] [MASK],62 27
52 42 61 [SEP] [MASK] [MASK],61 52
23 56 18 [SEP] [MASK] [MASK],56 23
62 11 59 [SEP] [MASK] [MASK],62 59
43 24 37 [SEP] [MASK] [MASK],43 37
6 25 42 [SEP] [MASK] [MASK],42 25
16 33 21 [SEP] [MASK] [MASK],33 21
41 2 14 [SEP] [MASK] [MASK],41 14
45 11 28 [SEP] [MASK] [MASK],45 28
31 25 28 [SEP] [MASK] [MASK],31 28
2 52 18 [SEP] [MASK] [MASK],52 18
60 11 40 [SEP] [MASK] [MASK],60 40
0 35 21 [SEP] [MASK] [MASK],35 21
2 26 56 [SEP] [MASK] [MASK],56 26
43 0 53 [SEP] [MASK] [MASK],53 43
19 41 62 [SEP] [MASK] [MASK],62 41
14 59 42 [SEP] [MASK] [MASK],59 42
56 57 16 [SEP] [MASK] [MASK],57 56
38 33 44 [SEP] [MASK] [MASK],44 38
43 4 54 [SEP] [MASK] [MASK],54 43
6 6 23 [SEP] [MASK] [MASK],23 6
5 4 2 [SEP] [MASK] [MASK],5 4
20 35 35 [SEP] [MASK] [MASK],35 35
15 56 28 [SEP] [MASK] [MASK],56 28
0 33 18 [SEP] [MASK] [MASK],33 18
18 48 18 [SEP] [MASK] [MASK],48 18
20 64 54 [SEP] [MASK] [MASK],64 54
14 39 54 [SEP] [MASK] [MASK],54 39
48 6 48 [SEP] [MASK] [MASK],48 48
56 28 13 [SEP] [MASK] [MASK],56 28
47 36 5 [SEP] [MASK] [MASK],47 36
19 63 45 [SEP] [MASK] [MASK],63 45
46 37 14 [SEP] [MASK] [MASK],46 37
34 0 60 [SEP] [MASK] [MASK],60 34
4 44 32 [SEP] [MASK] [MASK],44 32
14 14 12 [SEP] [MASK] [MASK],14 14
42 36 61 [SEP] [MASK] [MASK],61 42
27 16 46 [SEP] [MASK] [MASK],46 27
17 56 43 [SEP] [MASK] [MASK],56 43
1 42 5 [SEP] [MASK] [MASK],42 5
39 29 43 [SEP] [MASK] [MASK],43 39
31 54 35 [SEP] [MASK] [MASK],54 35
59 40 45 [SEP] [MASK] [MASK],59 45
13 25 51 [SEP] [MASK] [MASK],51 25
61 8 23 [SEP] [MASK] [MASK],61 23
37 5 16 [SEP] [MASK] [MASK],37 16
40 6 31 [SEP] [MASK] [MASK],40 31
37 55 18 [SEP] [MASK] [MASK],55 37
