text,labels
38 49 59 61 [SEP] [MASK] [MASK] [MASK] [MASK],49 38 59 61 
26 38 42 44 [SEP] [MASK] [MASK] [MASK] [MASK],26 38 44 42 
16 26 51 63 [SEP] [MASK] [MASK] [MASK] [MASK],16 26 63 51 
7 14 38 57 [SEP] [MASK] [MASK] [MASK] [MASK],7 38 14 57 
2 31 33 60 [SEP] [MASK] [MASK] [MASK] [MASK],2 31 60 33 
14 16 34 47 [SEP] [MASK] [MASK] [MASK] [MASK],14 34 16 47 
27 37 62 64 [SEP] [MASK] [MASK] [MASK] [MASK],27 37 64 62 
22 30 31 46 [SEP] [MASK] [MASK] [MASK] [MASK],22 30 46 31 
11 24 27 34 [SEP] [MASK] [MASK] [MASK] [MASK],11 24 34 27 
20 27 38 45 [SEP] [MASK] [MASK] [MASK] [MASK],20 38 27 45 
31 47 52 56 [SEP] [MASK] [MASK] [MASK] [MASK],47 31 52 56 
10 13 15 41 [SEP] [MASK] [MASK] [MASK] [MASK],13 10 15 41 
25 42 51 51 [SEP] [MASK] [MASK] [MASK] [MASK],25 51 42 51 
7 23 60 62 [SEP] [MASK] [MASK] [MASK] [MASK],7 23 62 60 
2 3 8 63 [SEP] [MASK] [MASK] [MASK] [MASK],2 8 3 63 
8 8 15 30 [SEP] [MASK] [MASK] [MASK] [MASK],8 15 8 30 
22 23 26 27 [SEP] [MASK] [MASK] [MASK] [MASK],23 22 26 27 
17 20 44 44 [SEP] [MASK] [MASK] [MASK] [MASK],20 17 44 44 
20 57 59 64 [SEP] [MASK] [MASK] [MASK] [MASK],20 57 64 59 
41 47 50 60 [SEP] [MASK] [MASK] [MASK] [MASK],41 50 47 60 
11 21 28 54 [SEP] [MASK] [MASK] [MASK] [MASK],21 11 28 54 
33 36 37 44 [SEP] [MASK] [MASK] [MASK] [MASK],36 33 37 44 
2 33 49 54 [SEP] [MASK] [MASK] [MASK] [MASK],2 33 54 49 
2 11 21 58 [SEP] [MASK] [MASK] [MASK] [MASK],11 2 21 58 
19 29 30 47 [SEP] [MASK] [MASK] [MASK] [MASK],19 29 47 30 
22 30 44 51 [SEP] [MASK] [MASK] [MASK] [MASK],22 30 51 44 
14 30 42 50 [SEP] [MASK] [MASK] [MASK] [MASK],14 30 50 42 
0 3 24 58 [SEP] [MASK] [MASK] [MASK] [MASK],0 24 3 58 
2 17 19 33 [SEP] [MASK] [MASK] [MASK] [MASK],2 19 17 33 
2 10 49 58 [SEP] [MASK] [MASK] [MASK] [MASK],2 10 58 49 
18 26 41 42 [SEP] [MASK] [MASK] [MASK] [MASK],26 18 41 42 
32 36 37 56 [SEP] [MASK] [MASK] [MASK] [MASK],36 32 37 56 
4 50 61 64 [SEP] [MASK] [MASK] [MASK] [MASK],4 61 50 64 
31 46 52 56 [SEP] [MASK] [MASK] [MASK] [MASK],46 31 52 56 
20 26 38 63 [SEP] [MASK] [MASK] [MASK] [MASK],20 26 63 38 
19 41 56 60 [SEP] [MASK] [MASK] [MASK] [MASK],19 56 41 60 
29 36 42 42 [SEP] [MASK] [MASK] [MASK] [MASK],29 42 36 42 
17 24 43 50 [SEP] [MASK] [MASK] [MASK] [MASK],17 43 24 50 
5 41 43 59 [SEP] [MASK] [MASK] [MASK] [MASK],41 5 43 59 
14 24 57 62 [SEP] [MASK] [MASK] [MASK] [MASK],24 14 57 62 
18 28 50 63 [SEP] [MASK] [MASK] [MASK] [MASK],18 28 63 50 
4 22 30 52 [SEP] [MASK] [MASK] [MASK] [MASK],22 4 30 52 
4 11 29 53 [SEP] [MASK] [MASK] [MASK] [MASK],11 4 29 53 
8 20 45 46 [SEP] [MASK] [MASK] [MASK] [MASK],20 8 45 46 
1 25 51 60 [SEP] [MASK] [MASK] [MASK] [MASK],1 51 25 60 
27 29 47 56 [SEP] [MASK] [MASK] [MASK] [MASK],29 27 47 56 
0 35 39 50 [SEP] [MASK] [MASK] [MASK] [MASK],35 0 39 50 
3 6 15 36 [SEP] [MASK] [MASK] [MASK] [MASK],3 6 36 15 
0 10 33 43 [SEP] [MASK] [MASK] [MASK] [MASK],0 10 43 33 
22 24 27 44 [SEP] [MASK] [MASK] [MASK] [MASK],22 24 44 27 
9 17 21 22 [SEP] [MASK] [MASK] [MASK] [MASK],17 9 21 22 
39 39 58 59 [SEP] [MASK] [MASK] [MASK] [MASK],39 39 58 59 
13 15 57 59 [SEP] [MASK] [MASK] [MASK] [MASK],13 15 59 57 
0 19 21 49 [SEP] [MASK] [MASK] [MASK] [MASK],19 0 21 49 
24 31 34 44 [SEP] [MASK] [MASK] [MASK] [MASK],24 31 44 34 
4 21 32 59 [SEP] [MASK] [MASK] [MASK] [MASK],4 21 59 32 
10 42 48 64 [SEP] [MASK] [MASK] [MASK] [MASK],42 10 48 64 
0 35 52 63 [SEP] [MASK] [MASK] [MASK] [MASK],35 0 52 63 
6 8 21 21 [SEP] [MASK] [MASK] [MASK] [MASK],6 21 8 21 
3 27 38 47 [SEP] [MASK] [MASK] [MASK] [MASK],3 38 27 47 
0 21 31 42 [SEP] [MASK] [MASK] [MASK] [MASK],21 0 31 42 
12 19 39 57 [SEP] [MASK] [MASK] [MASK] [MASK],19 12 39 57 
22 31 32 45 [SEP] [MASK] [MASK] [MASK] [MASK],22 31 45 32 
34 46 57 60 [SEP] [MASK] [MASK] [MASK] [MASK],46 34 57 60 
32 48 52 64 [SEP] [MASK] [MASK] [MASK] [MASK],32 52 48 64 
23 32 53 60 [SEP] [MASK] [MASK] [MASK] [MASK],32 23 53 60 
8 31 47 57 [SEP] [MASK] [MASK] [MASK] [MASK],8 47 31 57 
0 9 16 59 [SEP] [MASK] [MASK] [MASK] [MASK],0 16 9 59 
15 41 52 57 [SEP] [MASK] [MASK] [MASK] [MASK],41 15 52 57 
0 27 30 57 [SEP] [MASK] [MASK] [MASK] [MASK],27 0 30 57 
25 25 61 64 [SEP] [MASK] [MASK] [MASK] [MASK],25 25 61 64 
23 30 45 55 [SEP] [MASK] [MASK] [MASK] [MASK],23 30 55 45 
14 26 29 44 [SEP] [MASK] [MASK] [MASK] [MASK],14 29 26 44 
11 27 52 61 [SEP] [MASK] [MASK] [MASK] [MASK],11 52 27 61 
18 18 41 59 [SEP] [MASK] [MASK] [MASK] [MASK],18 18 41 59 
11 23 25 37 [SEP] [MASK] [MASK] [MASK] [MASK],23 11 25 37 
10 37 58 60 [SEP] [MASK] [MASK] [MASK] [MASK],37 10 58 60 
20 30 37 50 [SEP] [MASK] [MASK] [MASK] [MASK],20 37 30 50 
13 23 32 62 [SEP] [MASK] [MASK] [MASK] [MASK],23 13 32 62 
7 9 24 29 [SEP] [MASK] [MASK] [MASK] [MASK],7 9 29 24 
19 44 45 46 [SEP] [MASK] [MASK] [MASK] [MASK],44 19 45 46 
12 40 59 60 [SEP] [MASK] [MASK] [MASK] [MASK],12 59 40 60 
6 19 25 27 [SEP] [MASK] [MASK] [MASK] [MASK],19 6 25 27 
22 37 42 43 [SEP] [MASK] [MASK] [MASK] [MASK],22 42 37 43 
4 14 35 38 [SEP] [MASK] [MASK] [MASK] [MASK],14 4 35 38 
7 39 42 45 [SEP] [MASK] [MASK] [MASK] [MASK],7 42 39 45 
5 29 57 63 [SEP] [MASK] [MASK] [MASK] [MASK],5 29 63 57 
6 19 40 42 [SEP] [MASK] [MASK] [MASK] [MASK],19 6 40 42 
24 48 50 55 [SEP] [MASK] [MASK] [MASK] [MASK],24 48 55 50 
27 29 39 52 [SEP] [MASK] [MASK] [MASK] [MASK],27 29 52 39 
16 37 46 54 [SEP] [MASK] [MASK] [MASK] [MASK],16 37 54 46 
0 6 10 10 [SEP] [MASK] [MASK] [MASK] [MASK],0 6 10 10 
17 33 53 57 [SEP] [MASK] [MASK] [MASK] [MASK],17 53 33 57 
34 34 51 58 [SEP] [MASK] [MASK] [MASK] [MASK],34 34 58 51 
6 13 44 46 [SEP] [MASK] [MASK] [MASK] [MASK],6 44 13 46 
14 48 56 60 [SEP] [MASK] [MASK] [MASK] [MASK],14 56 48 60 
0 18 30 37 [SEP] [MASK] [MASK] [MASK] [MASK],0 18 37 30 
0 35 38 39 [SEP] [MASK] [MASK] [MASK] [MASK],0 35 39 38 
3 48 48 50 [SEP] [MASK] [MASK] [MASK] [MASK],3 48 50 48 
5 46 46 63 [SEP] [MASK] [MASK] [MASK] [MASK],46 5 46 63 
0 12 49 60 [SEP] [MASK] [MASK] [MASK] [MASK],0 12 60 49 
9 13 27 63 [SEP] [MASK] [MASK] [MASK] [MASK],9 27 13 63 
20 21 32 53 [SEP] [MASK] [MASK] [MASK] [MASK],21 20 32 53 
19 39 41 49 [SEP] [MASK] [MASK] [MASK] [MASK],39 19 41 49 
20 27 43 46 [SEP] [MASK] [MASK] [MASK] [MASK],20 43 27 46 
5 7 12 54 [SEP] [MASK] [MASK] [MASK] [MASK],5 12 7 54 
4 37 55 59 [SEP] [MASK] [MASK] [MASK] [MASK],37 4 55 59 
11 35 42 57 [SEP] [MASK] [MASK] [MASK] [MASK],11 35 57 42 
23 46 49 52 [SEP] [MASK] [MASK] [MASK] [MASK],23 46 52 49 
9 30 36 44 [SEP] [MASK] [MASK] [MASK] [MASK],9 36 30 44 
4 14 38 60 [SEP] [MASK] [MASK] [MASK] [MASK],4 14 60 38 
12 17 47 60 [SEP] [MASK] [MASK] [MASK] [MASK],12 17 60 47 
22 36 46 53 [SEP] [MASK] [MASK] [MASK] [MASK],22 36 53 46 
15 40 53 64 [SEP] [MASK] [MASK] [MASK] [MASK],15 53 40 64 
8 18 37 62 [SEP] [MASK] [MASK] [MASK] [MASK],18 8 37 62 
11 12 22 61 [SEP] [MASK] [MASK] [MASK] [MASK],11 22 12 61 
10 17 42 63 [SEP] [MASK] [MASK] [MASK] [MASK],17 10 42 63 
21 35 44 51 [SEP] [MASK] [MASK] [MASK] [MASK],21 44 35 51 
31 51 55 61 [SEP] [MASK] [MASK] [MASK] [MASK],51 31 55 61 
0 20 45 59 [SEP] [MASK] [MASK] [MASK] [MASK],20 0 45 59 
5 20 30 51 [SEP] [MASK] [MASK] [MASK] [MASK],5 20 51 30 
19 32 50 57 [SEP] [MASK] [MASK] [MASK] [MASK],19 32 57 50 
13 31 35 55 [SEP] [MASK] [MASK] [MASK] [MASK],13 35 31 55 
7 11 57 58 [SEP] [MASK] [MASK] [MASK] [MASK],7 11 58 57 
13 25 28 31 [SEP] [MASK] [MASK] [MASK] [MASK],13 28 25 31 
0 50 58 59 [SEP] [MASK] [MASK] [MASK] [MASK],0 58 50 59 
38 40 51 54 [SEP] [MASK] [MASK] [MASK] [MASK],38 40 54 51 
24 51 51 54 [SEP] [MASK] [MASK] [MASK] [MASK],51 24 51 54 
0 11 49 56 [SEP] [MASK] [MASK] [MASK] [MASK],0 49 11 56 
2 24 27 35 [SEP] [MASK] [MASK] [MASK] [MASK],2 27 24 35 
4 12 25 57 [SEP] [MASK] [MASK] [MASK] [MASK],12 4 25 57 
14 28 51 61 [SEP] [MASK] [MASK] [MASK] [MASK],28 14 51 61 
2 37 38 51 [SEP] [MASK] [MASK] [MASK] [MASK],2 37 51 38 
3 14 35 50 [SEP] [MASK] [MASK] [MASK] [MASK],3 35 14 50 
40 48 55 63 [SEP] [MASK] [MASK] [MASK] [MASK],40 48 63 55 
14 20 51 56 [SEP] [MASK] [MASK] [MASK] [MASK],20 14 51 56 
11 14 22 60 [SEP] [MASK] [MASK] [MASK] [MASK],11 14 60 22 
26 30 36 64 [SEP] [MASK] [MASK] [MASK] [MASK],30 26 36 64 
5 40 52 58 [SEP] [MASK] [MASK] [MASK] [MASK],5 52 40 58 
9 20 34 58 [SEP] [MASK] [MASK] [MASK] [MASK],20 9 34 58 
2 4 11 29 [SEP] [MASK] [MASK] [MASK] [MASK],4 2 11 29 
8 37 49 54 [SEP] [MASK] [MASK] [MASK] [MASK],37 8 49 54 
7 13 31 46 [SEP] [MASK] [MASK] [MASK] [MASK],7 31 13 46 
2 3 7 47 [SEP] [MASK] [MASK] [MASK] [MASK],2 3 47 7 
7 12 35 55 [SEP] [MASK] [MASK] [MASK] [MASK],12 7 35 55 
6 24 50 52 [SEP] [MASK] [MASK] [MASK] [MASK],6 24 52 50 
13 15 26 57 [SEP] [MASK] [MASK] [MASK] [MASK],13 15 57 26 
15 49 58 59 [SEP] [MASK] [MASK] [MASK] [MASK],49 15 58 59 
22 27 30 42 [SEP] [MASK] [MASK] [MASK] [MASK],22 27 42 30 
17 45 52 64 [SEP] [MASK] [MASK] [MASK] [MASK],45 17 52 64 
21 25 53 61 [SEP] [MASK] [MASK] [MASK] [MASK],21 25 61 53 
24 25 43 54 [SEP] [MASK] [MASK] [MASK] [MASK],24 25 54 43 
6 18 37 50 [SEP] [MASK] [MASK] [MASK] [MASK],6 37 18 50 
5 9 14 26 [SEP] [MASK] [MASK] [MASK] [MASK],5 9 26 14 
9 49 53 63 [SEP] [MASK] [MASK] [MASK] [MASK],49 9 53 63 
18 19 26 50 [SEP] [MASK] [MASK] [MASK] [MASK],19 18 26 50 
8 30 46 57 [SEP] [MASK] [MASK] [MASK] [MASK],30 8 46 57 
11 19 29 31 [SEP] [MASK] [MASK] [MASK] [MASK],19 11 29 31 
27 27 33 52 [SEP] [MASK] [MASK] [MASK] [MASK],27 27 33 52 
2 13 38 50 [SEP] [MASK] [MASK] [MASK] [MASK],2 13 50 38 
26 28 39 46 [SEP] [MASK] [MASK] [MASK] [MASK],26 39 28 46 
18 36 45 53 [SEP] [MASK] [MASK] [MASK] [MASK],18 36 53 45 
25 45 49 50 [SEP] [MASK] [MASK] [MASK] [MASK],45 25 49 50 
23 46 47 51 [SEP] [MASK] [MASK] [MASK] [MASK],23 47 46 51 
10 11 17 42 [SEP] [MASK] [MASK] [MASK] [MASK],10 11 42 17 
10 32 35 50 [SEP] [MASK] [MASK] [MASK] [MASK],32 10 35 50 
18 38 57 63 [SEP] [MASK] [MASK] [MASK] [MASK],18 57 38 63 
13 30 31 52 [SEP] [MASK] [MASK] [MASK] [MASK],30 13 31 52 
2 4 35 56 [SEP] [MASK] [MASK] [MASK] [MASK],2 4 56 35 
23 28 42 59 [SEP] [MASK] [MASK] [MASK] [MASK],28 23 42 59 
21 30 54 58 [SEP] [MASK] [MASK] [MASK] [MASK],30 21 54 58 
1 15 21 54 [SEP] [MASK] [MASK] [MASK] [MASK],15 1 21 54 
18 32 50 63 [SEP] [MASK] [MASK] [MASK] [MASK],18 50 32 63 
18 22 29 43 [SEP] [MASK] [MASK] [MASK] [MASK],18 29 22 43 
2 9 42 59 [SEP] [MASK] [MASK] [MASK] [MASK],2 42 9 59 
8 10 46 60 [SEP] [MASK] [MASK] [MASK] [MASK],8 10 60 46 
30 40 48 50 [SEP] [MASK] [MASK] [MASK] [MASK],30 40 50 48 
24 30 33 52 [SEP] [MASK] [MASK] [MASK] [MASK],30 24 33 52 
1 22 49 63 [SEP] [MASK] [MASK] [MASK] [MASK],1 22 63 49 
3 35 36 38 [SEP] [MASK] [MASK] [MASK] [MASK],3 35 38 36 
7 17 32 47 [SEP] [MASK] [MASK] [MASK] [MASK],7 32 17 47 
20 46 57 58 [SEP] [MASK] [MASK] [MASK] [MASK],46 20 57 58 
5 25 44 57 [SEP] [MASK] [MASK] [MASK] [MASK],5 25 57 44 
38 39 53 60 [SEP] [MASK] [MASK] [MASK] [MASK],38 39 60 53 
16 16 19 51 [SEP] [MASK] [MASK] [MASK] [MASK],16 16 51 19 
1 3 18 31 [SEP] [MASK] [MASK] [MASK] [MASK],1 3 31 18 
16 27 30 49 [SEP] [MASK] [MASK] [MASK] [MASK],16 27 49 30 
3 26 48 54 [SEP] [MASK] [MASK] [MASK] [MASK],3 26 54 48 
35 62 63 64 [SEP] [MASK] [MASK] [MASK] [MASK],35 62 64 63 
14 20 27 36 [SEP] [MASK] [MASK] [MASK] [MASK],14 20 36 27 
13 27 46 49 [SEP] [MASK] [MASK] [MASK] [MASK],27 13 46 49 
16 22 22 28 [SEP] [MASK] [MASK] [MASK] [MASK],16 22 28 22 
8 20 48 62 [SEP] [MASK] [MASK] [MASK] [MASK],8 20 62 48 
16 19 28 60 [SEP] [MASK] [MASK] [MASK] [MASK],16 19 60 28 
15 37 50 64 [SEP] [MASK] [MASK] [MASK] [MASK],15 50 37 64 
36 41 51 57 [SEP] [MASK] [MASK] [MASK] [MASK],41 36 51 57 
13 23 41 47 [SEP] [MASK] [MASK] [MASK] [MASK],13 41 23 47 
11 24 45 52 [SEP] [MASK] [MASK] [MASK] [MASK],11 45 24 52 
15 31 42 56 [SEP] [MASK] [MASK] [MASK] [MASK],31 15 42 56 
7 45 55 62 [SEP] [MASK] [MASK] [MASK] [MASK],45 7 55 62 
41 47 48 61 [SEP] [MASK] [MASK] [MASK] [MASK],47 41 48 61 
8 17 29 47 [SEP] [MASK] [MASK] [MASK] [MASK],8 17 47 29 
44 48 55 64 [SEP] [MASK] [MASK] [MASK] [MASK],48 44 55 64 
13 25 33 46 [SEP] [MASK] [MASK] [MASK] [MASK],13 33 25 46 
7 19 19 51 [SEP] [MASK] [MASK] [MASK] [MASK],7 19 19 51 
10 24 31 57 [SEP] [MASK] [MASK] [MASK] [MASK],24 10 31 57 
13 25 26 27 [SEP] [MASK] [MASK] [MASK] [MASK],25 13 26 27 
4 9 24 54 [SEP] [MASK] [MASK] [MASK] [MASK],4 9 54 24 
11 12 40 50 [SEP] [MASK] [MASK] [MASK] [MASK],11 40 12 50 
23 26 42 46 [SEP] [MASK] [MASK] [MASK] [MASK],23 42 26 46 
8 15 19 35 [SEP] [MASK] [MASK] [MASK] [MASK],8 19 15 35 
0 2 52 61 [SEP] [MASK] [MASK] [MASK] [MASK],0 2 61 52 
8 33 36 36 [SEP] [MASK] [MASK] [MASK] [MASK],8 36 33 36 
12 42 45 57 [SEP] [MASK] [MASK] [MASK] [MASK],12 42 57 45 
0 0 3 64 [SEP] [MASK] [MASK] [MASK] [MASK],0 0 64 3 
25 26 48 60 [SEP] [MASK] [MASK] [MASK] [MASK],25 26 60 48 
6 38 51 60 [SEP] [MASK] [MASK] [MASK] [MASK],6 51 38 60 
24 53 53 61 [SEP] [MASK] [MASK] [MASK] [MASK],24 53 53 61 
36 47 49 61 [SEP] [MASK] [MASK] [MASK] [MASK],36 47 61 49 
19 20 43 50 [SEP] [MASK] [MASK] [MASK] [MASK],19 43 20 50 
35 49 56 57 [SEP] [MASK] [MASK] [MASK] [MASK],49 35 56 57 
6 22 43 58 [SEP] [MASK] [MASK] [MASK] [MASK],22 6 43 58 
3 5 29 48 [SEP] [MASK] [MASK] [MASK] [MASK],5 3 29 48 
36 55 56 63 [SEP] [MASK] [MASK] [MASK] [MASK],55 36 56 63 
19 43 46 49 [SEP] [MASK] [MASK] [MASK] [MASK],19 43 49 46 
7 15 43 45 [SEP] [MASK] [MASK] [MASK] [MASK],7 15 45 43 
14 17 35 58 [SEP] [MASK] [MASK] [MASK] [MASK],17 14 35 58 
17 26 31 39 [SEP] [MASK] [MASK] [MASK] [MASK],26 17 31 39 
26 39 41 58 [SEP] [MASK] [MASK] [MASK] [MASK],26 39 58 41 
0 19 29 33 [SEP] [MASK] [MASK] [MASK] [MASK],19 0 29 33 
0 19 43 57 [SEP] [MASK] [MASK] [MASK] [MASK],19 0 43 57 
15 15 36 44 [SEP] [MASK] [MASK] [MASK] [MASK],15 15 36 44 
16 43 61 63 [SEP] [MASK] [MASK] [MASK] [MASK],16 43 63 61 
12 13 15 31 [SEP] [MASK] [MASK] [MASK] [MASK],12 13 31 15 
16 25 41 62 [SEP] [MASK] [MASK] [MASK] [MASK],16 25 62 41 
20 25 45 53 [SEP] [MASK] [MASK] [MASK] [MASK],20 45 25 53 
2 48 50 56 [SEP] [MASK] [MASK] [MASK] [MASK],2 48 56 50 
8 12 48 63 [SEP] [MASK] [MASK] [MASK] [MASK],8 12 63 48 
24 33 37 52 [SEP] [MASK] [MASK] [MASK] [MASK],24 33 52 37 
4 8 56 59 [SEP] [MASK] [MASK] [MASK] [MASK],4 8 59 56 
23 30 39 39 [SEP] [MASK] [MASK] [MASK] [MASK],23 39 30 39 
0 13 36 61 [SEP] [MASK] [MASK] [MASK] [MASK],0 13 61 36 
0 31 35 52 [SEP] [MASK] [MASK] [MASK] [MASK],0 31 52 35 
4 5 7 27 [SEP] [MASK] [MASK] [MASK] [MASK],4 7 5 27 
10 11 31 38 [SEP] [MASK] [MASK] [MASK] [MASK],11 10 31 38 
4 32 41 42 [SEP] [MASK] [MASK] [MASK] [MASK],4 32 42 41 
6 27 40 58 [SEP] [MASK] [MASK] [MASK] [MASK],6 27 58 40 
1 35 47 61 [SEP] [MASK] [MASK] [MASK] [MASK],35 1 47 61 
15 18 33 46 [SEP] [MASK] [MASK] [MASK] [MASK],15 33 18 46 
4 15 39 52 [SEP] [MASK] [MASK] [MASK] [MASK],4 39 15 52 
12 26 34 40 [SEP] [MASK] [MASK] [MASK] [MASK],12 26 40 34 
24 36 47 49 [SEP] [MASK] [MASK] [MASK] [MASK],24 47 36 49 
11 24 52 64 [SEP] [MASK] [MASK] [MASK] [MASK],11 52 24 64 
3 13 36 40 [SEP] [MASK] [MASK] [MASK] [MASK],3 13 40 36 
3 12 58 59 [SEP] [MASK] [MASK] [MASK] [MASK],3 12 59 58 
4 9 19 59 [SEP] [MASK] [MASK] [MASK] [MASK],9 4 19 59 
4 18 24 33 [SEP] [MASK] [MASK] [MASK] [MASK],4 18 33 24 
7 10 19 64 [SEP] [MASK] [MASK] [MASK] [MASK],7 19 10 64 
17 22 24 55 [SEP] [MASK] [MASK] [MASK] [MASK],17 24 22 55 
27 31 44 47 [SEP] [MASK] [MASK] [MASK] [MASK],27 44 31 47 
8 18 22 29 [SEP] [MASK] [MASK] [MASK] [MASK],8 22 18 29 
30 32 43 62 [SEP] [MASK] [MASK] [MASK] [MASK],30 32 62 43 
0 16 18 46 [SEP] [MASK] [MASK] [MASK] [MASK],0 16 46 18 
23 49 50 60 [SEP] [MASK] [MASK] [MASK] [MASK],23 50 49 60 
7 7 41 45 [SEP] [MASK] [MASK] [MASK] [MASK],7 7 45 41 
5 29 33 45 [SEP] [MASK] [MASK] [MASK] [MASK],5 33 29 45 
10 30 41 43 [SEP] [MASK] [MASK] [MASK] [MASK],10 41 30 43 
3 44 57 59 [SEP] [MASK] [MASK] [MASK] [MASK],3 44 59 57 
12 26 45 59 [SEP] [MASK] [MASK] [MASK] [MASK],26 12 45 59 
27 32 33 51 [SEP] [MASK] [MASK] [MASK] [MASK],27 33 32 51 
3 15 30 32 [SEP] [MASK] [MASK] [MASK] [MASK],3 30 15 32 
11 12 37 58 [SEP] [MASK] [MASK] [MASK] [MASK],11 12 58 37 
9 29 36 41 [SEP] [MASK] [MASK] [MASK] [MASK],9 29 41 36 
38 44 48 62 [SEP] [MASK] [MASK] [MASK] [MASK],44 38 48 62 
0 27 50 55 [SEP] [MASK] [MASK] [MASK] [MASK],0 27 55 50 
0 9 23 60 [SEP] [MASK] [MASK] [MASK] [MASK],0 9 60 23 
12 19 27 46 [SEP] [MASK] [MASK] [MASK] [MASK],12 27 19 46 
26 27 46 60 [SEP] [MASK] [MASK] [MASK] [MASK],26 27 60 46 
8 38 57 58 [SEP] [MASK] [MASK] [MASK] [MASK],8 57 38 58 
2 32 57 58 [SEP] [MASK] [MASK] [MASK] [MASK],32 2 57 58 
31 39 54 55 [SEP] [MASK] [MASK] [MASK] [MASK],39 31 54 55 
20 26 38 48 [SEP] [MASK] [MASK] [MASK] [MASK],20 26 48 38 
18 36 44 64 [SEP] [MASK] [MASK] [MASK] [MASK],18 36 64 44 
0 23 24 37 [SEP] [MASK] [MASK] [MASK] [MASK],0 24 23 37 
7 46 60 61 [SEP] [MASK] [MASK] [MASK] [MASK],7 46 61 60 
9 12 49 57 [SEP] [MASK] [MASK] [MASK] [MASK],12 9 49 57 
16 19 32 45 [SEP] [MASK] [MASK] [MASK] [MASK],19 16 32 45 
2 17 43 63 [SEP] [MASK] [MASK] [MASK] [MASK],2 17 63 43 
11 11 17 36 [SEP] [MASK] [MASK] [MASK] [MASK],11 11 36 17 
8 22 25 30 [SEP] [MASK] [MASK] [MASK] [MASK],8 22 30 25 
26 43 59 62 [SEP] [MASK] [MASK] [MASK] [MASK],43 26 59 62 
1 17 41 52 [SEP] [MASK] [MASK] [MASK] [MASK],1 17 52 41 
18 55 62 63 [SEP] [MASK] [MASK] [MASK] [MASK],18 55 63 62 
8 25 42 56 [SEP] [MASK] [MASK] [MASK] [MASK],8 42 25 56 
21 29 49 49 [SEP] [MASK] [MASK] [MASK] [MASK],21 49 29 49 
3 8 8 19 [SEP] [MASK] [MASK] [MASK] [MASK],8 3 8 19 
2 4 30 32 [SEP] [MASK] [MASK] [MASK] [MASK],2 4 32 30 
1 9 57 59 [SEP] [MASK] [MASK] [MASK] [MASK],1 57 9 59 
6 33 60 62 [SEP] [MASK] [MASK] [MASK] [MASK],33 6 60 62 
7 12 57 64 [SEP] [MASK] [MASK] [MASK] [MASK],12 7 57 64 
