text,labels
70 261 [SEP] [MASK],261
309 138 [SEP] [MASK],309
176 67 [SEP] [MASK],176
79 97 [SEP] [MASK],97
138 90 [SEP] [MASK],138
317 138 [SEP] [MASK],317
325 15 [SEP] [MASK],325
24 307 [SEP] [MASK],307
23 321 [SEP] [MASK],321
224 11 [SEP] [MASK],224
67 83 [SEP] [MASK],83
184 168 [SEP] [MASK],184
329 141 [SEP] [MASK],329
303 70 [SEP] [MASK],303
205 186 [SEP] [MASK],205
326 83 [SEP] [MASK],326
15 186 [SEP] [MASK],186
205 92 [SEP] [MASK],205
205 15 [SEP] [MASK],205
332 138 [SEP] [MASK],332
123 307 [SEP] [MASK],307
312 331 [SEP] [MASK],331
221 43 [SEP] [MASK],221
151 321 [SEP] [MASK],321
289 11 [SEP] [MASK],289
170 11 [SEP] [MASK],170
234 123 [SEP] [MASK],234
331 157 [SEP] [MASK],331
188 224 [SEP] [MASK],224
104 21 [SEP] [MASK],104
312 95 [SEP] [MASK],312
332 188 [SEP] [MASK],332
205 305 [SEP] [MASK],305
67 67 [SEP] [MASK],67
176 123 [SEP] [MASK],176
326 123 [SEP] [MASK],326
125 153 [SEP] [MASK],153
327 135 [SEP] [MASK],327
186 153 [SEP] [MASK],186
316 307 [SEP] [MASK],316
145 23 [SEP] [MASK],145
157 176 [SEP] [MASK],176
135 337 [SEP] [MASK],337
176 312 [SEP] [MASK],312
145 92 [SEP] [MASK],145
95 234 [SEP] [MASK],234
130 325 [SEP] [MASK],325
337 43 [SEP] [MASK],337
205 288 [SEP] [MASK],288
312 135 [SEP] [MASK],312
92 151 [SEP] [MASK],151
115 303 [SEP] [MASK],303
15 183 [SEP] [MASK],183
113 151 [SEP] [MASK],151
331 113 [SEP] [MASK],331
200 337 [SEP] [MASK],337
155 224 [SEP] [MASK],224
183 97 [SEP] [MASK],183
238 224 [SEP] [MASK],238
176 261 [SEP] [MASK],261
145 115 [SEP] [MASK],145
125 303 [SEP] [MASK],303
312 329 [SEP] [MASK],329
303 305 [SEP] [MASK],305
67 261 [SEP] [MASK],261
157 123 [SEP] [MASK],157
329 168 [SEP] [MASK],329
92 226 [SEP] [MASK],226
186 289 [SEP] [MASK],289
90 123 [SEP] [MASK],123
21 104 [SEP] [MASK],104
303 43 [SEP] [MASK],303
273 24 [SEP] [MASK],273
200 151 [SEP] [MASK],200
312 116 [SEP] [MASK],312
125 92 [SEP] [MASK],125
138 321 [SEP] [MASK],321
265 70 [SEP] [MASK],265
241 205 [SEP] [MASK],241
135 141 [SEP] [MASK],141
125 113 [SEP] [MASK],125
188 113 [SEP] [MASK],188
43 141 [SEP] [MASK],141
90 21 [SEP] [MASK],90
152 15 [SEP] [MASK],152
24 221 [SEP] [MASK],221
188 141 [SEP] [MASK],188
104 85 [SEP] [MASK],104
188 288 [SEP] [MASK],288
329 79 [SEP] [MASK],329
234 241 [SEP] [MASK],241
125 238 [SEP] [MASK],238
23 21 [SEP] [MASK],23
273 123 [SEP] [MASK],273
170 104 [SEP] [MASK],170
226 205 [SEP] [MASK],226
168 125 [SEP] [MASK],168
337 153 [SEP] [MASK],337
141 83 [SEP] [MASK],141
23 115 [SEP] [MASK],115
116 337 [SEP] [MASK],337
309 186 [SEP] [MASK],309
24 187 [SEP] [MASK],187
15 289 [SEP] [MASK],289
138 188 [SEP] [MASK],188
157 200 [SEP] [MASK],200
85 141 [SEP] [MASK],141
168 113 [SEP] [MASK],168
90 187 [SEP] [MASK],187
141 224 [SEP] [MASK],224
170 312 [SEP] [MASK],312
123 288 [SEP] [MASK],288
95 116 [SEP] [MASK],116
265 135 [SEP] [MASK],265
188 24 [SEP] [MASK],188
176 130 [SEP] [MASK],176
184 116 [SEP] [MASK],184
15 70 [SEP] [MASK],70
221 79 [SEP] [MASK],221
316 170 [SEP] [MASK],316
145 187 [SEP] [MASK],187
317 152 [SEP] [MASK],317
145 24 [SEP] [MASK],145
176 305 [SEP] [MASK],305
234 186 [SEP] [MASK],234
151 79 [SEP] [MASK],151
337 234 [SEP] [MASK],337
70 21 [SEP] [MASK],70
205 303 [SEP] [MASK],303
303 183 [SEP] [MASK],303
317 234 [SEP] [MASK],317
303 79 [SEP] [MASK],303
183 151 [SEP] [MASK],183
113 303 [SEP] [MASK],303
288 221 [SEP] [MASK],288
327 312 [SEP] [MASK],327
168 312 [SEP] [MASK],312
274 337 [SEP] [MASK],337
186 170 [SEP] [MASK],186
274 130 [SEP] [MASK],274
221 309 [SEP] [MASK],309
186 265 [SEP] [MASK],265
183 23 [SEP] [MASK],183
90 138 [SEP] [MASK],138
331 332 [SEP] [MASK],332
113 90 [SEP] [MASK],113
303 24 [SEP] [MASK],303
155 92 [SEP] [MASK],155
289 113 [SEP] [MASK],289
326 151 [SEP] [MASK],326
316 135 [SEP] [MASK],316
312 277 [SEP] [MASK],312
241 317 [SEP] [MASK],317
238 277 [SEP] [MASK],277
303 241 [SEP] [MASK],303
226 141 [SEP] [MASK],226
312 238 [SEP] [MASK],312
97 337 [SEP] [MASK],337
104 221 [SEP] [MASK],221
85 277 [SEP] [MASK],277
221 307 [SEP] [MASK],307
70 157 [SEP] [MASK],157
152 67 [SEP] [MASK],152
184 141 [SEP] [MASK],184
224 317 [SEP] [MASK],317
238 125 [SEP] [MASK],238
312 327 [SEP] [MASK],327
226 125 [SEP] [MASK],226
157 135 [SEP] [MASK],157
115 170 [SEP] [MASK],170
305 326 [SEP] [MASK],326
24 176 [SEP] [MASK],176
188 15 [SEP] [MASK],188
115 326 [SEP] [MASK],326
95 70 [SEP] [MASK],95
205 265 [SEP] [MASK],265
152 288 [SEP] [MASK],288
186 85 [SEP] [MASK],186
241 326 [SEP] [MASK],326
327 113 [SEP] [MASK],327
309 238 [SEP] [MASK],309
24 316 [SEP] [MASK],316
104 104 [SEP] [MASK],104
85 331 [SEP] [MASK],331
130 226 [SEP] [MASK],226
305 176 [SEP] [MASK],305
115 238 [SEP] [MASK],238
289 289 [SEP] [MASK],289
187 21 [SEP] [MASK],187
329 312 [SEP] [MASK],329
130 23 [SEP] [MASK],130
332 43 [SEP] [MASK],332
305 321 [SEP] [MASK],321
85 241 [SEP] [MASK],241
186 316 [SEP] [MASK],316
332 303 [SEP] [MASK],332
145 332 [SEP] [MASK],332
15 83 [SEP] [MASK],83
130 170 [SEP] [MASK],170
288 70 [SEP] [MASK],288
205 184 [SEP] [MASK],205
135 303 [SEP] [MASK],303
200 113 [SEP] [MASK],200
135 70 [SEP] [MASK],135
145 312 [SEP] [MASK],312
168 317 [SEP] [MASK],317
326 200 [SEP] [MASK],326
188 153 [SEP] [MASK],188
79 305 [SEP] [MASK],305
274 317 [SEP] [MASK],317
11 273 [SEP] [MASK],273
234 307 [SEP] [MASK],307
321 90 [SEP] [MASK],321
95 184 [SEP] [MASK],184
321 176 [SEP] [MASK],321
241 186 [SEP] [MASK],241
79 170 [SEP] [MASK],170
303 337 [SEP] [MASK],337
97 168 [SEP] [MASK],168
95 170 [SEP] [MASK],170
183 92 [SEP] [MASK],183
226 317 [SEP] [MASK],317
331 85 [SEP] [MASK],331
261 141 [SEP] [MASK],261
329 332 [SEP] [MASK],332
331 221 [SEP] [MASK],331
326 43 [SEP] [MASK],326
83 312 [SEP] [MASK],312
309 200 [SEP] [MASK],309
205 176 [SEP] [MASK],205
85 226 [SEP] [MASK],226
321 327 [SEP] [MASK],327
226 241 [SEP] [MASK],241
170 273 [SEP] [MASK],273
337 24 [SEP] [MASK],337
327 153 [SEP] [MASK],327
303 83 [SEP] [MASK],303
329 70 [SEP] [MASK],329
97 113 [SEP] [MASK],113
312 141 [SEP] [MASK],312
309 183 [SEP] [MASK],309
90 184 [SEP] [MASK],184
113 234 [SEP] [MASK],234
168 67 [SEP] [MASK],168
67 104 [SEP] [MASK],104
113 332 [SEP] [MASK],332
317 274 [SEP] [MASK],317
226 85 [SEP] [MASK],226
327 168 [SEP] [MASK],327
200 83 [SEP] [MASK],200
153 200 [SEP] [MASK],200
187 325 [SEP] [MASK],325
123 329 [SEP] [MASK],329
274 176 [SEP] [MASK],274
305 200 [SEP] [MASK],305
125 70 [SEP] [MASK],125
168 337 [SEP] [MASK],337
145 15 [SEP] [MASK],145
265 288 [SEP] [MASK],288
305 184 [SEP] [MASK],305
186 187 [SEP] [MASK],187
332 155 [SEP] [MASK],332
15 332 [SEP] [MASK],332
130 104 [SEP] [MASK],130
329 67 [SEP] [MASK],329
170 288 [SEP] [MASK],288
176 241 [SEP] [MASK],241
289 155 [SEP] [MASK],289
155 234 [SEP] [MASK],234
288 241 [SEP] [MASK],288
307 241 [SEP] [MASK],307
15 327 [SEP] [MASK],327
273 168 [SEP] [MASK],273
24 123 [SEP] [MASK],123
234 79 [SEP] [MASK],234
125 226 [SEP] [MASK],226
332 67 [SEP] [MASK],332
337 188 [SEP] [MASK],337
11 325 [SEP] [MASK],325
224 274 [SEP] [MASK],274
90 303 [SEP] [MASK],303
125 116 [SEP] [MASK],125
329 188 [SEP] [MASK],329
327 321 [SEP] [MASK],327
97 116 [SEP] [MASK],116
316 329 [SEP] [MASK],329
224 205 [SEP] [MASK],224
305 135 [SEP] [MASK],305
24 115 [SEP] [MASK],115
273 277 [SEP] [MASK],277
277 200 [SEP] [MASK],277
95 168 [SEP] [MASK],168
327 125 [SEP] [MASK],327
329 329 [SEP] [MASK],329
145 307 [SEP] [MASK],307
329 325 [SEP] [MASK],329
183 277 [SEP] [MASK],277
83 43 [SEP] [MASK],83
305 170 [SEP] [MASK],305
11 307 [SEP] [MASK],307
153 176 [SEP] [MASK],176
21 288 [SEP] [MASK],288
83 83 [SEP] [MASK],83
224 309 [SEP] [MASK],309
123 11 [SEP] [MASK],123
183 312 [SEP] [MASK],312
337 274 [SEP] [MASK],337
224 312 [SEP] [MASK],312
11 151 [SEP] [MASK],151
273 186 [SEP] [MASK],273
200 123 [SEP] [MASK],200
170 221 [SEP] [MASK],221
303 277 [SEP] [MASK],303
170 135 [SEP] [MASK],170
309 309 [SEP] [MASK],309
186 325 [SEP] [MASK],325
305 305 [SEP] [MASK],305
305 309 [SEP] [MASK],309
170 327 [SEP] [MASK],327
184 21 [SEP] [MASK],184
183 125 [SEP] [MASK],183
138 123 [SEP] [MASK],138
307 24 [SEP] [MASK],307
67 79 [SEP] [MASK],79
325 92 [SEP] [MASK],325
43 274 [SEP] [MASK],274
224 67 [SEP] [MASK],224
170 145 [SEP] [MASK],170
303 325 [SEP] [MASK],325
288 326 [SEP] [MASK],326
67 234 [SEP] [MASK],234
90 116 [SEP] [MASK],116
104 92 [SEP] [MASK],104
145 104 [SEP] [MASK],145
205 90 [SEP] [MASK],205
316 326 [SEP] [MASK],326
321 337 [SEP] [MASK],337
238 337 [SEP] [MASK],337
325 200 [SEP] [MASK],325
95 151 [SEP] [MASK],151
70 273 [SEP] [MASK],273
261 92 [SEP] [MASK],261
309 321 [SEP] [MASK],321
130 289 [SEP] [MASK],289
155 113 [SEP] [MASK],155
327 307 [SEP] [MASK],327
43 83 [SEP] [MASK],83
316 188 [SEP] [MASK],316
274 187 [SEP] [MASK],274
83 135 [SEP] [MASK],135
277 104 [SEP] [MASK],277
326 113 [SEP] [MASK],326
130 115 [SEP] [MASK],130
337 145 [SEP] [MASK],337
234 104 [SEP] [MASK],234
241 183 [SEP] [MASK],241
168 104 [SEP] [MASK],168
224 83 [SEP] [MASK],224
274 116 [SEP] [MASK],274
97 238 [SEP] [MASK],238
234 321 [SEP] [MASK],321
23 337 [SEP] [MASK],337
152 309 [SEP] [MASK],309
176 23 [SEP] [MASK],176
115 43 [SEP] [MASK],115
116 157 [SEP] [MASK],157
83 67 [SEP] [MASK],83
188 325 [SEP] [MASK],325
273 337 [SEP] [MASK],337
226 186 [SEP] [MASK],226
312 145 [SEP] [MASK],312
234 224 [SEP] [MASK],234
305 327 [SEP] [MASK],327
152 224 [SEP] [MASK],224
43 221 [SEP] [MASK],221
138 135 [SEP] [MASK],138
15 123 [SEP] [MASK],123
70 307 [SEP] [MASK],307
200 97 [SEP] [MASK],200
113 265 [SEP] [MASK],265
184 321 [SEP] [MASK],321
141 141 [SEP] [MASK],141
329 113 [SEP] [MASK],329
168 168 [SEP] [MASK],168
123 331 [SEP] [MASK],331
157 141 [SEP] [MASK],157
186 241 [SEP] [MASK],241
11 152 [SEP] [MASK],152
329 321 [SEP] [MASK],329
141 187 [SEP] [MASK],187
305 92 [SEP] [MASK],305
67 155 [SEP] [MASK],155
170 15 [SEP] [MASK],170
205 11 [SEP] [MASK],205
67 265 [SEP] [MASK],265
205 125 [SEP] [MASK],205
221 226 [SEP] [MASK],226
234 205 [SEP] [MASK],234
309 23 [SEP] [MASK],309
309 90 [SEP] [MASK],309
151 153 [SEP] [MASK],153
331 205 [SEP] [MASK],331
116 329 [SEP] [MASK],329
188 168 [SEP] [MASK],188
234 277 [SEP] [MASK],277
337 152 [SEP] [MASK],337
176 104 [SEP] [MASK],176
234 238 [SEP] [MASK],238
116 11 [SEP] [MASK],116
24 135 [SEP] [MASK],135
141 332 [SEP] [MASK],332
188 79 [SEP] [MASK],188
234 83 [SEP] [MASK],234
145 145 [SEP] [MASK],145
200 67 [SEP] [MASK],200
321 79 [SEP] [MASK],321
152 205 [SEP] [MASK],205
145 224 [SEP] [MASK],224
79 205 [SEP] [MASK],205
113 317 [SEP] [MASK],317
151 125 [SEP] [MASK],151
153 188 [SEP] [MASK],188
104 317 [SEP] [MASK],317
288 288 [SEP] [MASK],288
224 184 [SEP] [MASK],224
316 205 [SEP] [MASK],316
312 168 [SEP] [MASK],312
325 123 [SEP] [MASK],325
79 176 [SEP] [MASK],176
200 11 [SEP] [MASK],200
152 265 [SEP] [MASK],265
141 241 [SEP] [MASK],241
265 183 [SEP] [MASK],265
317 241 [SEP] [MASK],317
176 90 [SEP] [MASK],176
238 24 [SEP] [MASK],238
303 288 [SEP] [MASK],303
221 332 [SEP] [MASK],332
92 79 [SEP] [MASK],92
170 155 [SEP] [MASK],170
155 145 [SEP] [MASK],155
79 24 [SEP] [MASK],79
43 326 [SEP] [MASK],326
176 43 [SEP] [MASK],176
288 135 [SEP] [MASK],288
307 184 [SEP] [MASK],307
307 307 [SEP] [MASK],307
67 145 [SEP] [MASK],145
326 130 [SEP] [MASK],326
170 224 [SEP] [MASK],224
274 277 [SEP] [MASK],277
141 130 [SEP] [MASK],141
90 307 [SEP] [MASK],307
288 141 [SEP] [MASK],288
145 123 [SEP] [MASK],145
274 261 [SEP] [MASK],274
116 123 [SEP] [MASK],123
183 90 [SEP] [MASK],183
307 188 [SEP] [MASK],307
273 226 [SEP] [MASK],273
123 90 [SEP] [MASK],123
115 70 [SEP] [MASK],115
90 170 [SEP] [MASK],170
224 79 [SEP] [MASK],224
265 83 [SEP] [MASK],265
24 327 [SEP] [MASK],327
21 23 [SEP] [MASK],23
123 309 [SEP] [MASK],309
151 265 [SEP] [MASK],265
200 138 [SEP] [MASK],200
141 115 [SEP] [MASK],141
327 224 [SEP] [MASK],327
21 70 [SEP] [MASK],70
261 205 [SEP] [MASK],261
15 325 [SEP] [MASK],325
153 289 [SEP] [MASK],289
97 153 [SEP] [MASK],153
261 155 [SEP] [MASK],261
205 113 [SEP] [MASK],205
155 303 [SEP] [MASK],303
265 168 [SEP] [MASK],265
85 265 [SEP] [MASK],265
325 130 [SEP] [MASK],325
123 184 [SEP] [MASK],184
309 92 [SEP] [MASK],309
125 305 [SEP] [MASK],305
153 104 [SEP] [MASK],153
332 241 [SEP] [MASK],332
288 273 [SEP] [MASK],288
85 67 [SEP] [MASK],85
145 238 [SEP] [MASK],238
157 151 [SEP] [MASK],157
11 234 [SEP] [MASK],234
329 289 [SEP] [MASK],329
224 145 [SEP] [MASK],224
157 67 [SEP] [MASK],157
15 274 [SEP] [MASK],274
43 152 [SEP] [MASK],152
309 155 [SEP] [MASK],309
309 157 [SEP] [MASK],309
