text,labels
214 278 [SEP] [MASK],278
271 8 [SEP] [MASK],271
267 22 [SEP] [MASK],267
230 144 [SEP] [MASK],230
93 81 [SEP] [MASK],93
190 280 [SEP] [MASK],280
102 308 [SEP] [MASK],308
308 228 [SEP] [MASK],308
322 338 [SEP] [MASK],338
336 228 [SEP] [MASK],336
77 80 [SEP] [MASK],80
213 35 [SEP] [MASK],213
278 53 [SEP] [MASK],278
173 111 [SEP] [MASK],173
4 286 [SEP] [MASK],286
63 127 [SEP] [MASK],127
256 323 [SEP] [MASK],323
204 245 [SEP] [MASK],245
0 166 [SEP] [MASK],166
7 324 [SEP] [MASK],324
254 98 [SEP] [MASK],254
172 252 [SEP] [MASK],252
14 290 [SEP] [MASK],290
256 114 [SEP] [MASK],256
28 25 [SEP] [MASK],28
149 39 [SEP] [MASK],149
249 276 [SEP] [MASK],276
323 163 [SEP] [MASK],323
109 339 [SEP] [MASK],339
219 315 [SEP] [MASK],315
55 313 [SEP] [MASK],313
34 223 [SEP] [MASK],223
324 169 [SEP] [MASK],324
46 35 [SEP] [MASK],46
109 53 [SEP] [MASK],109
25 50 [SEP] [MASK],50
49 42 [SEP] [MASK],49
214 99 [SEP] [MASK],214
311 32 [SEP] [MASK],311
301 304 [SEP] [MASK],304
41 2 [SEP] [MASK],41
256 124 [SEP] [MASK],256
335 341 [SEP] [MASK],341
134 107 [SEP] [MASK],134
256 31 [SEP] [MASK],256
34 243 [SEP] [MASK],243
114 263 [SEP] [MASK],263
49 161 [SEP] [MASK],161
218 243 [SEP] [MASK],243
269 300 [SEP] [MASK],300
165 333 [SEP] [MASK],333
71 258 [SEP] [MASK],258
12 207 [SEP] [MASK],207
192 302 [SEP] [MASK],302
8 287 [SEP] [MASK],287
140 228 [SEP] [MASK],228
202 22 [SEP] [MASK],202
80 1 [SEP] [MASK],80
244 14 [SEP] [MASK],244
32 89 [SEP] [MASK],89
292 199 [SEP] [MASK],292
57 158 [SEP] [MASK],158
225 93 [SEP] [MASK],225
295 80 [SEP] [MASK],295
5 310 [SEP] [MASK],310
267 198 [SEP] [MASK],267
231 284 [SEP] [MASK],284
38 297 [SEP] [MASK],297
190 323 [SEP] [MASK],323
245 339 [SEP] [MASK],339
111 150 [SEP] [MASK],150
216 199 [SEP] [MASK],216
169 242 [SEP] [MASK],242
233 229 [SEP] [MASK],233
81 5 [SEP] [MASK],81
5 215 [SEP] [MASK],215
204 215 [SEP] [MASK],215
137 22 [SEP] [MASK],137
10 339 [SEP] [MASK],339
294 98 [SEP] [MASK],294
33 131 [SEP] [MASK],131
204 242 [SEP] [MASK],242
222 65 [SEP] [MASK],222
40 134 [SEP] [MASK],134
336 206 [SEP] [MASK],336
136 66 [SEP] [MASK],136
41 245 [SEP] [MASK],245
55 202 [SEP] [MASK],202
256 20 [SEP] [MASK],256
215 132 [SEP] [MASK],215
19 98 [SEP] [MASK],98
306 111 [SEP] [MASK],306
154 271 [SEP] [MASK],271
340 9 [SEP] [MASK],340
192 271 [SEP] [MASK],271
118 211 [SEP] [MASK],211
191 243 [SEP] [MASK],243
189 318 [SEP] [MASK],318
5 154 [SEP] [MASK],154
100 285 [SEP] [MASK],285
286 263 [SEP] [MASK],286
218 310 [SEP] [MASK],310
1 206 [SEP] [MASK],206
276 55 [SEP] [MASK],276
296 146 [SEP] [MASK],296
210 232 [SEP] [MASK],232
17 26 [SEP] [MASK],26
335 131 [SEP] [MASK],335
257 341 [SEP] [MASK],341
301 257 [SEP] [MASK],301
6 45 [SEP] [MASK],45
58 285 [SEP] [MASK],285
295 26 [SEP] [MASK],295
127 132 [SEP] [MASK],132
233 87 [SEP] [MASK],233
13 308 [SEP] [MASK],308
112 293 [SEP] [MASK],293
314 71 [SEP] [MASK],314
193 29 [SEP] [MASK],193
334 235 [SEP] [MASK],334
112 225 [SEP] [MASK],225
225 10 [SEP] [MASK],225
80 65 [SEP] [MASK],80
257 74 [SEP] [MASK],257
278 266 [SEP] [MASK],278
252 58 [SEP] [MASK],252
292 169 [SEP] [MASK],292
4 41 [SEP] [MASK],41
29 197 [SEP] [MASK],197
242 206 [SEP] [MASK],242
275 109 [SEP] [MASK],275
156 20 [SEP] [MASK],156
76 263 [SEP] [MASK],263
207 166 [SEP] [MASK],207
49 229 [SEP] [MASK],229
218 160 [SEP] [MASK],218
192 299 [SEP] [MASK],299
299 154 [SEP] [MASK],299
267 271 [SEP] [MASK],271
268 281 [SEP] [MASK],281
298 206 [SEP] [MASK],298
244 340 [SEP] [MASK],340
105 181 [SEP] [MASK],181
248 173 [SEP] [MASK],248
72 196 [SEP] [MASK],196
295 96 [SEP] [MASK],295
246 39 [SEP] [MASK],246
248 105 [SEP] [MASK],248
250 38 [SEP] [MASK],250
31 101 [SEP] [MASK],101
73 232 [SEP] [MASK],232
318 78 [SEP] [MASK],318
16 320 [SEP] [MASK],320
134 251 [SEP] [MASK],251
114 147 [SEP] [MASK],147
213 107 [SEP] [MASK],213
102 56 [SEP] [MASK],102
314 296 [SEP] [MASK],314
57 69 [SEP] [MASK],69
46 230 [SEP] [MASK],230
100 134 [SEP] [MASK],134
93 124 [SEP] [MASK],124
244 82 [SEP] [MASK],244
156 57 [SEP] [MASK],156
239 13 [SEP] [MASK],239
29 252 [SEP] [MASK],252
49 281 [SEP] [MASK],281
272 139 [SEP] [MASK],272
69 192 [SEP] [MASK],192
249 225 [SEP] [MASK],249
297 64 [SEP] [MASK],297
103 41 [SEP] [MASK],103
244 47 [SEP] [MASK],244
2 228 [SEP] [MASK],228
202 209 [SEP] [MASK],209
5 266 [SEP] [MASK],266
33 5 [SEP] [MASK],33
266 68 [SEP] [MASK],266
341 107 [SEP] [MASK],341
196 160 [SEP] [MASK],196
172 225 [SEP] [MASK],225
299 129 [SEP] [MASK],299
208 201 [SEP] [MASK],208
233 57 [SEP] [MASK],233
193 249 [SEP] [MASK],249
99 250 [SEP] [MASK],250
166 212 [SEP] [MASK],212
162 214 [SEP] [MASK],214
292 81 [SEP] [MASK],292
77 208 [SEP] [MASK],208
54 50 [SEP] [MASK],54
250 210 [SEP] [MASK],250
75 299 [SEP] [MASK],299
89 29 [SEP] [MASK],89
318 142 [SEP] [MASK],318
4 249 [SEP] [MASK],249
340 158 [SEP] [MASK],340
290 38 [SEP] [MASK],290
75 220 [SEP] [MASK],220
59 199 [SEP] [MASK],199
286 214 [SEP] [MASK],286
165 290 [SEP] [MASK],290
118 128 [SEP] [MASK],128
45 294 [SEP] [MASK],294
213 266 [SEP] [MASK],266
213 230 [SEP] [MASK],230
286 218 [SEP] [MASK],286
313 110 [SEP] [MASK],313
84 330 [SEP] [MASK],330
219 285 [SEP] [MASK],285
175 51 [SEP] [MASK],175
161 7 [SEP] [MASK],161
112 68 [SEP] [MASK],112
190 20 [SEP] [MASK],190
98 242 [SEP] [MASK],242
275 210 [SEP] [MASK],275
232 252 [SEP] [MASK],252
154 5 [SEP] [MASK],154
133 94 [SEP] [MASK],133
193 87 [SEP] [MASK],193
160 87 [SEP] [MASK],160
239 59 [SEP] [MASK],239
133 96 [SEP] [MASK],133
126 213 [SEP] [MASK],213
162 304 [SEP] [MASK],304
318 40 [SEP] [MASK],318
175 336 [SEP] [MASK],336
80 201 [SEP] [MASK],201
247 48 [SEP] [MASK],247
72 147 [SEP] [MASK],147
278 209 [SEP] [MASK],278
37 150 [SEP] [MASK],150
189 54 [SEP] [MASK],189
60 137 [SEP] [MASK],137
0 55 [SEP] [MASK],55
223 195 [SEP] [MASK],223
4 118 [SEP] [MASK],118
12 246 [SEP] [MASK],246
0 291 [SEP] [MASK],291
280 161 [SEP] [MASK],280
208 166 [SEP] [MASK],208
64 0 [SEP] [MASK],64
47 181 [SEP] [MASK],181
56 122 [SEP] [MASK],122
250 248 [SEP] [MASK],250
42 16 [SEP] [MASK],42
229 279 [SEP] [MASK],279
244 218 [SEP] [MASK],244
156 218 [SEP] [MASK],218
80 132 [SEP] [MASK],132
7 213 [SEP] [MASK],213
77 181 [SEP] [MASK],181
320 318 [SEP] [MASK],320
124 82 [SEP] [MASK],124
258 45 [SEP] [MASK],258
218 335 [SEP] [MASK],335
166 40 [SEP] [MASK],166
299 27 [SEP] [MASK],299
142 218 [SEP] [MASK],218
314 254 [SEP] [MASK],314
294 144 [SEP] [MASK],294
143 78 [SEP] [MASK],143
216 228 [SEP] [MASK],228
76 40 [SEP] [MASK],76
137 86 [SEP] [MASK],137
55 246 [SEP] [MASK],246
129 169 [SEP] [MASK],169
336 249 [SEP] [MASK],336
179 262 [SEP] [MASK],262
247 220 [SEP] [MASK],247
264 62 [SEP] [MASK],264
17 165 [SEP] [MASK],165
38 260 [SEP] [MASK],260
119 304 [SEP] [MASK],304
240 159 [SEP] [MASK],240
250 17 [SEP] [MASK],250
118 26 [SEP] [MASK],118
304 262 [SEP] [MASK],304
144 165 [SEP] [MASK],165
73 42 [SEP] [MASK],73
340 213 [SEP] [MASK],340
285 111 [SEP] [MASK],285
255 165 [SEP] [MASK],255
259 318 [SEP] [MASK],318
105 72 [SEP] [MASK],105
204 192 [SEP] [MASK],204
315 124 [SEP] [MASK],315
264 179 [SEP] [MASK],264
204 164 [SEP] [MASK],204
278 128 [SEP] [MASK],278
7 334 [SEP] [MASK],334
32 311 [SEP] [MASK],311
8 190 [SEP] [MASK],190
142 181 [SEP] [MASK],181
192 214 [SEP] [MASK],214
159 73 [SEP] [MASK],159
41 105 [SEP] [MASK],105
181 42 [SEP] [MASK],181
330 109 [SEP] [MASK],330
137 264 [SEP] [MASK],264
206 296 [SEP] [MASK],296
64 192 [SEP] [MASK],192
282 3 [SEP] [MASK],282
270 99 [SEP] [MASK],270
247 163 [SEP] [MASK],247
300 247 [SEP] [MASK],300
76 262 [SEP] [MASK],262
203 296 [SEP] [MASK],296
108 247 [SEP] [MASK],247
17 62 [SEP] [MASK],62
98 108 [SEP] [MASK],108
256 19 [SEP] [MASK],256
328 180 [SEP] [MASK],328
235 54 [SEP] [MASK],235
207 310 [SEP] [MASK],310
69 247 [SEP] [MASK],247
108 31 [SEP] [MASK],108
69 126 [SEP] [MASK],126
245 189 [SEP] [MASK],245
99 167 [SEP] [MASK],167
98 44 [SEP] [MASK],98
114 59 [SEP] [MASK],114
165 330 [SEP] [MASK],330
49 219 [SEP] [MASK],219
283 103 [SEP] [MASK],283
259 39 [SEP] [MASK],259
215 334 [SEP] [MASK],334
256 133 [SEP] [MASK],256
128 252 [SEP] [MASK],252
31 270 [SEP] [MASK],270
127 185 [SEP] [MASK],185
35 282 [SEP] [MASK],282
220 57 [SEP] [MASK],220
162 285 [SEP] [MASK],285
40 12 [SEP] [MASK],40
28 281 [SEP] [MASK],281
57 22 [SEP] [MASK],57
322 119 [SEP] [MASK],322
9 111 [SEP] [MASK],111
45 98 [SEP] [MASK],98
99 192 [SEP] [MASK],192
254 252 [SEP] [MASK],254
291 272 [SEP] [MASK],291
121 142 [SEP] [MASK],142
258 118 [SEP] [MASK],258
290 178 [SEP] [MASK],290
164 28 [SEP] [MASK],164
181 285 [SEP] [MASK],285
181 19 [SEP] [MASK],181
122 102 [SEP] [MASK],122
82 310 [SEP] [MASK],310
5 190 [SEP] [MASK],190
266 7 [SEP] [MASK],266
59 59 [SEP] [MASK],59
33 223 [SEP] [MASK],223
94 248 [SEP] [MASK],248
46 267 [SEP] [MASK],267
259 54 [SEP] [MASK],259
82 119 [SEP] [MASK],119
77 315 [SEP] [MASK],315
59 149 [SEP] [MASK],149
114 252 [SEP] [MASK],252
210 78 [SEP] [MASK],210
119 166 [SEP] [MASK],166
94 76 [SEP] [MASK],94
14 63 [SEP] [MASK],63
213 122 [SEP] [MASK],213
28 167 [SEP] [MASK],167
60 199 [SEP] [MASK],199
293 185 [SEP] [MASK],293
189 30 [SEP] [MASK],189
340 259 [SEP] [MASK],340
213 74 [SEP] [MASK],213
12 114 [SEP] [MASK],114
239 267 [SEP] [MASK],267
233 140 [SEP] [MASK],233
128 243 [SEP] [MASK],243
301 37 [SEP] [MASK],301
203 2 [SEP] [MASK],203
270 293 [SEP] [MASK],293
77 149 [SEP] [MASK],149
58 297 [SEP] [MASK],297
174 6 [SEP] [MASK],174
163 295 [SEP] [MASK],295
62 158 [SEP] [MASK],158
51 202 [SEP] [MASK],202
259 103 [SEP] [MASK],259
33 322 [SEP] [MASK],322
117 198 [SEP] [MASK],198
246 201 [SEP] [MASK],246
286 211 [SEP] [MASK],286
122 227 [SEP] [MASK],227
118 278 [SEP] [MASK],278
336 41 [SEP] [MASK],336
33 103 [SEP] [MASK],103
109 198 [SEP] [MASK],198
284 174 [SEP] [MASK],284
259 310 [SEP] [MASK],310
237 25 [SEP] [MASK],237
111 209 [SEP] [MASK],209
311 110 [SEP] [MASK],311
217 10 [SEP] [MASK],217
164 335 [SEP] [MASK],335
38 147 [SEP] [MASK],147
196 10 [SEP] [MASK],196
279 320 [SEP] [MASK],320
81 285 [SEP] [MASK],285
178 47 [SEP] [MASK],178
48 33 [SEP] [MASK],48
46 306 [SEP] [MASK],306
20 201 [SEP] [MASK],201
140 262 [SEP] [MASK],262
28 299 [SEP] [MASK],299
63 202 [SEP] [MASK],202
263 161 [SEP] [MASK],263
276 126 [SEP] [MASK],276
13 140 [SEP] [MASK],140
191 109 [SEP] [MASK],191
65 175 [SEP] [MASK],175
341 91 [SEP] [MASK],341
227 49 [SEP] [MASK],227
31 268 [SEP] [MASK],268
35 93 [SEP] [MASK],93
119 68 [SEP] [MASK],119
202 64 [SEP] [MASK],202
163 49 [SEP] [MASK],163
72 98 [SEP] [MASK],98
121 208 [SEP] [MASK],208
150 193 [SEP] [MASK],193
286 89 [SEP] [MASK],286
103 190 [SEP] [MASK],190
129 252 [SEP] [MASK],252
30 6 [SEP] [MASK],30
78 320 [SEP] [MASK],320
81 341 [SEP] [MASK],341
190 119 [SEP] [MASK],190
110 262 [SEP] [MASK],262
243 40 [SEP] [MASK],243
193 279 [SEP] [MASK],279
302 197 [SEP] [MASK],302
323 64 [SEP] [MASK],323
253 193 [SEP] [MASK],253
169 160 [SEP] [MASK],169
42 175 [SEP] [MASK],175
248 260 [SEP] [MASK],260
165 313 [SEP] [MASK],313
229 248 [SEP] [MASK],248
190 268 [SEP] [MASK],268
338 63 [SEP] [MASK],338
35 239 [SEP] [MASK],239
266 225 [SEP] [MASK],266
236 77 [SEP] [MASK],236
146 8 [SEP] [MASK],146
137 121 [SEP] [MASK],137
282 204 [SEP] [MASK],282
196 0 [SEP] [MASK],196
96 53 [SEP] [MASK],96
146 306 [SEP] [MASK],306
193 126 [SEP] [MASK],193
81 300 [SEP] [MASK],300
73 182 [SEP] [MASK],182
13 202 [SEP] [MASK],202
266 222 [SEP] [MASK],266
136 65 [SEP] [MASK],136
101 143 [SEP] [MASK],143
140 276 [SEP] [MASK],276
14 340 [SEP] [MASK],340
39 257 [SEP] [MASK],257
242 248 [SEP] [MASK],248
59 313 [SEP] [MASK],313
242 171 [SEP] [MASK],242
28 41 [SEP] [MASK],41
281 106 [SEP] [MASK],281
174 236 [SEP] [MASK],236
171 296 [SEP] [MASK],296
110 60 [SEP] [MASK],110
298 218 [SEP] [MASK],298
215 0 [SEP] [MASK],215
39 323 [SEP] [MASK],323
296 306 [SEP] [MASK],306
137 299 [SEP] [MASK],299
267 61 [SEP] [MASK],267
258 128 [SEP] [MASK],258
76 139 [SEP] [MASK],139
139 204 [SEP] [MASK],204
250 122 [SEP] [MASK],250
228 319 [SEP] [MASK],319
264 182 [SEP] [MASK],264
225 108 [SEP] [MASK],225
144 29 [SEP] [MASK],144
178 96 [SEP] [MASK],178
118 167 [SEP] [MASK],167
282 267 [SEP] [MASK],282
91 250 [SEP] [MASK],250
271 77 [SEP] [MASK],271
100 262 [SEP] [MASK],262
182 88 [SEP] [MASK],182
100 117 [SEP] [MASK],117
244 290 [SEP] [MASK],290
122 284 [SEP] [MASK],284
133 199 [SEP] [MASK],199
6 334 [SEP] [MASK],334
214 340 [SEP] [MASK],340
191 129 [SEP] [MASK],191
111 26 [SEP] [MASK],111
17 14 [SEP] [MASK],17
239 100 [SEP] [MASK],239
39 147 [SEP] [MASK],147
91 149 [SEP] [MASK],149
109 228 [SEP] [MASK],228
324 33 [SEP] [MASK],324
134 62 [SEP] [MASK],134
122 27 [SEP] [MASK],122
182 87 [SEP] [MASK],182
248 33 [SEP] [MASK],248
180 82 [SEP] [MASK],180
211 275 [SEP] [MASK],275
44 328 [SEP] [MASK],328
339 304 [SEP] [MASK],339
311 328 [SEP] [MASK],328
36 50 [SEP] [MASK],50
52 283 [SEP] [MASK],283
162 257 [SEP] [MASK],257
99 308 [SEP] [MASK],308
107 203 [SEP] [MASK],203
6 53 [SEP] [MASK],53
74 101 [SEP] [MASK],101
304 40 [SEP] [MASK],304
86 46 [SEP] [MASK],86
182 196 [SEP] [MASK],196
81 258 [SEP] [MASK],258
148 102 [SEP] [MASK],148
262 195 [SEP] [MASK],262
36 201 [SEP] [MASK],201
65 73 [SEP] [MASK],73
105 91 [SEP] [MASK],105
102 177 [SEP] [MASK],177
50 301 [SEP] [MASK],301
91 212 [SEP] [MASK],212
314 185 [SEP] [MASK],314
133 223 [SEP] [MASK],223
17 1 [SEP] [MASK],17
119 210 [SEP] [MASK],210
285 140 [SEP] [MASK],285
111 30 [SEP] [MASK],111
112 39 [SEP] [MASK],112
292 322 [SEP] [MASK],322
247 57 [SEP] [MASK],247
232 81 [SEP] [MASK],232
252 318 [SEP] [MASK],318
218 30 [SEP] [MASK],218
36 159 [SEP] [MASK],159
244 63 [SEP] [MASK],244
340 203 [SEP] [MASK],340
248 280 [SEP] [MASK],280
315 190 [SEP] [MASK],315
262 74 [SEP] [MASK],262
143 147 [SEP] [MASK],147
285 64 [SEP] [MASK],285
178 48 [SEP] [MASK],178
31 31 [SEP] [MASK],31
191 236 [SEP] [MASK],236
38 296 [SEP] [MASK],296
22 17 [SEP] [MASK],22
222 245 [SEP] [MASK],245
210 99 [SEP] [MASK],210
6 14 [SEP] [MASK],14
220 112 [SEP] [MASK],220
108 146 [SEP] [MASK],146
335 66 [SEP] [MASK],335
232 109 [SEP] [MASK],232
335 119 [SEP] [MASK],335
244 320 [SEP] [MASK],320
164 48 [SEP] [MASK],164
254 36 [SEP] [MASK],254
86 227 [SEP] [MASK],227
171 299 [SEP] [MASK],299
240 237 [SEP] [MASK],240
162 217 [SEP] [MASK],217
35 81 [SEP] [MASK],81
178 93 [SEP] [MASK],178
110 336 [SEP] [MASK],336
100 272 [SEP] [MASK],272
298 93 [SEP] [MASK],298
63 296 [SEP] [MASK],296
199 192 [SEP] [MASK],199
189 8 [SEP] [MASK],189
158 341 [SEP] [MASK],341
59 323 [SEP] [MASK],323
53 249 [SEP] [MASK],249
239 301 [SEP] [MASK],301
275 4 [SEP] [MASK],275
69 150 [SEP] [MASK],150
185 69 [SEP] [MASK],185
38 143 [SEP] [MASK],143
290 215 [SEP] [MASK],290
298 190 [SEP] [MASK],298
214 64 [SEP] [MASK],214
336 102 [SEP] [MASK],336
35 198 [SEP] [MASK],198
131 198 [SEP] [MASK],198
76 244 [SEP] [MASK],244
146 158 [SEP] [MASK],158
340 209 [SEP] [MASK],340
100 133 [SEP] [MASK],133
293 118 [SEP] [MASK],293
56 124 [SEP] [MASK],124
269 150 [SEP] [MASK],269
45 53 [SEP] [MASK],53
53 256 [SEP] [MASK],256
162 311 [SEP] [MASK],311
111 60 [SEP] [MASK],111
255 139 [SEP] [MASK],255
19 269 [SEP] [MASK],269
293 223 [SEP] [MASK],293
185 248 [SEP] [MASK],248
71 10 [SEP] [MASK],71
287 160 [SEP] [MASK],287
107 87 [SEP] [MASK],107
156 270 [SEP] [MASK],270
0 91 [SEP] [MASK],91
229 214 [SEP] [MASK],229
320 294 [SEP] [MASK],320
214 180 [SEP] [MASK],214
57 29 [SEP] [MASK],57
136 84 [SEP] [MASK],136
298 136 [SEP] [MASK],298
276 237 [SEP] [MASK],276
297 131 [SEP] [MASK],297
280 17 [SEP] [MASK],280
81 1 [SEP] [MASK],81
169 132 [SEP] [MASK],169
249 230 [SEP] [MASK],249
315 137 [SEP] [MASK],315
191 22 [SEP] [MASK],191
0 22 [SEP] [MASK],22
12 22 [SEP] [MASK],22
214 235 [SEP] [MASK],235
0 233 [SEP] [MASK],233
286 191 [SEP] [MASK],286
144 41 [SEP] [MASK],144
203 132 [SEP] [MASK],203
239 257 [SEP] [MASK],257
32 190 [SEP] [MASK],190
49 107 [SEP] [MASK],107
268 302 [SEP] [MASK],302
34 60 [SEP] [MASK],60
212 164 [SEP] [MASK],212
180 209 [SEP] [MASK],209
290 117 [SEP] [MASK],290
164 82 [SEP] [MASK],164
110 319 [SEP] [MASK],319
250 121 [SEP] [MASK],250
213 114 [SEP] [MASK],213
61 72 [SEP] [MASK],72
5 314 [SEP] [MASK],314
108 40 [SEP] [MASK],108
162 276 [SEP] [MASK],276
102 190 [SEP] [MASK],190
29 139 [SEP] [MASK],139
190 84 [SEP] [MASK],190
334 77 [SEP] [MASK],334
264 330 [SEP] [MASK],330
86 285 [SEP] [MASK],285
45 239 [SEP] [MASK],239
214 148 [SEP] [MASK],214
300 84 [SEP] [MASK],300
251 58 [SEP] [MASK],251
313 262 [SEP] [MASK],313
202 49 [SEP] [MASK],202
180 105 [SEP] [MASK],180
112 227 [SEP] [MASK],227
298 230 [SEP] [MASK],298
318 267 [SEP] [MASK],318
94 301 [SEP] [MASK],301
281 10 [SEP] [MASK],281
169 300 [SEP] [MASK],300
84 42 [SEP] [MASK],84
302 256 [SEP] [MASK],302
206 203 [SEP] [MASK],206
35 233 [SEP] [MASK],233
280 211 [SEP] [MASK],280
46 42 [SEP] [MASK],46
203 19 [SEP] [MASK],203
16 35 [SEP] [MASK],35
240 222 [SEP] [MASK],240
65 110 [SEP] [MASK],110
296 108 [SEP] [MASK],296
44 285 [SEP] [MASK],285
108 297 [SEP] [MASK],297
110 25 [SEP] [MASK],110
163 228 [SEP] [MASK],228
219 149 [SEP] [MASK],219
10 158 [SEP] [MASK],158
62 202 [SEP] [MASK],202
227 33 [SEP] [MASK],227
240 167 [SEP] [MASK],240
166 32 [SEP] [MASK],166
257 281 [SEP] [MASK],281
246 215 [SEP] [MASK],246
39 260 [SEP] [MASK],260
256 251 [SEP] [MASK],256
109 160 [SEP] [MASK],160
230 111 [SEP] [MASK],230
189 66 [SEP] [MASK],189
41 333 [SEP] [MASK],333
166 189 [SEP] [MASK],189
253 198 [SEP] [MASK],253
122 56 [SEP] [MASK],122
201 30 [SEP] [MASK],201
256 42 [SEP] [MASK],256
149 47 [SEP] [MASK],149
164 112 [SEP] [MASK],164
232 154 [SEP] [MASK],232
94 98 [SEP] [MASK],98
220 127 [SEP] [MASK],220
269 93 [SEP] [MASK],269
163 235 [SEP] [MASK],235
272 250 [SEP] [MASK],272
101 169 [SEP] [MASK],169
294 44 [SEP] [MASK],294
334 53 [SEP] [MASK],334
297 103 [SEP] [MASK],297
295 163 [SEP] [MASK],295
53 296 [SEP] [MASK],296
12 80 [SEP] [MASK],80
84 275 [SEP] [MASK],275
66 53 [SEP] [MASK],66
31 13 [SEP] [MASK],31
218 101 [SEP] [MASK],218
78 160 [SEP] [MASK],160
122 108 [SEP] [MASK],122
63 181 [SEP] [MASK],181
271 215 [SEP] [MASK],271
38 243 [SEP] [MASK],243
212 322 [SEP] [MASK],322
236 197 [SEP] [MASK],236
255 26 [SEP] [MASK],255
13 225 [SEP] [MASK],225
203 54 [SEP] [MASK],203
91 207 [SEP] [MASK],207
119 61 [SEP] [MASK],119
283 150 [SEP] [MASK],283
53 56 [SEP] [MASK],56
89 308 [SEP] [MASK],308
14 29 [SEP] [MASK],29
144 139 [SEP] [MASK],144
260 301 [SEP] [MASK],301
220 291 [SEP] [MASK],291
214 133 [SEP] [MASK],214
77 136 [SEP] [MASK],136
124 272 [SEP] [MASK],272
62 341 [SEP] [MASK],341
212 103 [SEP] [MASK],212
196 122 [SEP] [MASK],196
161 105 [SEP] [MASK],161
3 165 [SEP] [MASK],165
167 193 [SEP] [MASK],193
284 59 [SEP] [MASK],284
41 41 [SEP] [MASK],41
297 201 [SEP] [MASK],297
64 133 [SEP] [MASK],133
208 318 [SEP] [MASK],318
250 269 [SEP] [MASK],269
62 131 [SEP] [MASK],131
133 140 [SEP] [MASK],140
122 163 [SEP] [MASK],163
203 308 [SEP] [MASK],308
143 294 [SEP] [MASK],294
128 160 [SEP] [MASK],160
19 208 [SEP] [MASK],208
237 276 [SEP] [MASK],276
314 140 [SEP] [MASK],314
22 179 [SEP] [MASK],179
250 74 [SEP] [MASK],250
100 131 [SEP] [MASK],131
275 82 [SEP] [MASK],275
207 33 [SEP] [MASK],207
319 64 [SEP] [MASK],319
232 212 [SEP] [MASK],232
248 210 [SEP] [MASK],248
142 228 [SEP] [MASK],228
140 279 [SEP] [MASK],279
150 68 [SEP] [MASK],150
77 275 [SEP] [MASK],275
52 179 [SEP] [MASK],179
223 121 [SEP] [MASK],223
171 194 [SEP] [MASK],194
166 198 [SEP] [MASK],198
39 220 [SEP] [MASK],220
40 212 [SEP] [MASK],212
304 196 [SEP] [MASK],304
181 212 [SEP] [MASK],212
120 179 [SEP] [MASK],179
210 262 [SEP] [MASK],262
260 14 [SEP] [MASK],260
243 121 [SEP] [MASK],243
340 120 [SEP] [MASK],340
