text,labels
25 42 44 64 [SEP] [MASK] [MASK] [MASK] [MASK],25 42 64 44 
5 32 39 43 [SEP] [MASK] [MASK] [MASK] [MASK],32 5 39 43 
9 17 41 53 [SEP] [MASK] [MASK] [MASK] [MASK],17 9 41 53 
5 20 22 31 [SEP] [MASK] [MASK] [MASK] [MASK],5 20 22 31 
4 19 49 53 [SEP] [MASK] [MASK] [MASK] [MASK],4 49 19 53 
26 55 55 64 [SEP] [MASK] [MASK] [MASK] [MASK],26 64 55 55 
1 28 28 50 [SEP] [MASK] [MASK] [MASK] [MASK],28 1 28 50 
5 20 27 63 [SEP] [MASK] [MASK] [MASK] [MASK],5 63 20 27 
24 49 55 55 [SEP] [MASK] [MASK] [MASK] [MASK],24 49 55 55 
3 13 54 64 [SEP] [MASK] [MASK] [MASK] [MASK],3 64 13 54 
14 20 40 60 [SEP] [MASK] [MASK] [MASK] [MASK],20 14 40 60 
5 10 37 57 [SEP] [MASK] [MASK] [MASK] [MASK],5 10 57 37 
0 8 10 12 [SEP] [MASK] [MASK] [MASK] [MASK],0 10 8 12 
0 6 9 43 [SEP] [MASK] [MASK] [MASK] [MASK],0 6 9 43 
44 51 54 58 [SEP] [MASK] [MASK] [MASK] [MASK],44 51 54 58 
13 32 44 56 [SEP] [MASK] [MASK] [MASK] [MASK],32 13 44 56 
10 37 45 47 [SEP] [MASK] [MASK] [MASK] [MASK],37 45 10 47 
2 6 13 44 [SEP] [MASK] [MASK] [MASK] [MASK],44 2 6 13 
8 13 53 54 [SEP] [MASK] [MASK] [MASK] [MASK],13 53 8 54 
5 44 47 55 [SEP] [MASK] [MASK] [MASK] [MASK],44 47 5 55 
9 15 51 62 [SEP] [MASK] [MASK] [MASK] [MASK],62 9 15 51 
18 31 55 59 [SEP] [MASK] [MASK] [MASK] [MASK],18 59 31 55 
9 15 23 25 [SEP] [MASK] [MASK] [MASK] [MASK],15 9 23 25 
38 40 56 57 [SEP] [MASK] [MASK] [MASK] [MASK],40 38 56 57 
15 15 36 56 [SEP] [MASK] [MASK] [MASK] [MASK],36 15 15 56 
25 51 53 56 [SEP] [MASK] [MASK] [MASK] [MASK],56 25 51 53 
33 37 53 62 [SEP] [MASK] [MASK] [MASK] [MASK],62 33 37 53 
0 4 18 38 [SEP] [MASK] [MASK] [MASK] [MASK],4 18 0 38 
2 22 37 38 [SEP] [MASK] [MASK] [MASK] [MASK],2 22 37 38 
12 17 26 54 [SEP] [MASK] [MASK] [MASK] [MASK],17 26 12 54 
11 29 34 58 [SEP] [MASK] [MASK] [MASK] [MASK],29 34 11 58 
10 36 55 59 [SEP] [MASK] [MASK] [MASK] [MASK],10 36 55 59 
2 21 27 36 [SEP] [MASK] [MASK] [MASK] [MASK],2 21 27 36 
4 21 54 56 [SEP] [MASK] [MASK] [MASK] [MASK],21 4 54 56 
8 12 16 59 [SEP] [MASK] [MASK] [MASK] [MASK],8 12 59 16 
31 42 58 61 [SEP] [MASK] [MASK] [MASK] [MASK],42 58 31 61 
0 9 33 41 [SEP] [MASK] [MASK] [MASK] [MASK],9 33 0 41 
42 45 49 60 [SEP] [MASK] [MASK] [MASK] [MASK],42 45 49 60 
21 25 27 48 [SEP] [MASK] [MASK] [MASK] [MASK],25 21 27 48 
3 26 43 53 [SEP] [MASK] [MASK] [MASK] [MASK],26 3 43 53 
2 4 42 46 [SEP] [MASK] [MASK] [MASK] [MASK],2 4 42 46 
23 35 38 41 [SEP] [MASK] [MASK] [MASK] [MASK],23 35 41 38 
1 6 34 42 [SEP] [MASK] [MASK] [MASK] [MASK],1 6 34 42 
11 23 50 51 [SEP] [MASK] [MASK] [MASK] [MASK],11 50 23 51 
0 14 21 34 [SEP] [MASK] [MASK] [MASK] [MASK],34 0 14 21 
7 21 40 49 [SEP] [MASK] [MASK] [MASK] [MASK],21 7 40 49 
24 44 46 57 [SEP] [MASK] [MASK] [MASK] [MASK],24 57 44 46 
12 29 40 49 [SEP] [MASK] [MASK] [MASK] [MASK],12 49 29 40 
24 33 46 48 [SEP] [MASK] [MASK] [MASK] [MASK],46 24 33 48 
1 7 25 33 [SEP] [MASK] [MASK] [MASK] [MASK],1 25 7 33 
15 32 47 54 [SEP] [MASK] [MASK] [MASK] [MASK],32 15 47 54 
3 28 29 54 [SEP] [MASK] [MASK] [MASK] [MASK],3 29 28 54 
18 21 27 34 [SEP] [MASK] [MASK] [MASK] [MASK],21 27 18 34 
9 22 42 64 [SEP] [MASK] [MASK] [MASK] [MASK],22 42 9 64 
6 7 13 44 [SEP] [MASK] [MASK] [MASK] [MASK],44 6 7 13 
17 51 53 57 [SEP] [MASK] [MASK] [MASK] [MASK],17 53 51 57 
7 27 33 44 [SEP] [MASK] [MASK] [MASK] [MASK],33 7 27 44 
0 17 24 28 [SEP] [MASK] [MASK] [MASK] [MASK],24 0 17 28 
11 19 27 63 [SEP] [MASK] [MASK] [MASK] [MASK],11 27 19 63 
6 7 9 22 [SEP] [MASK] [MASK] [MASK] [MASK],6 22 7 9 
1 14 31 53 [SEP] [MASK] [MASK] [MASK] [MASK],53 1 14 31 
3 39 39 43 [SEP] [MASK] [MASK] [MASK] [MASK],39 39 3 43 
1 6 6 24 [SEP] [MASK] [MASK] [MASK] [MASK],1 24 6 6 
0 15 35 55 [SEP] [MASK] [MASK] [MASK] [MASK],15 35 0 55 
1 7 22 56 [SEP] [MASK] [MASK] [MASK] [MASK],1 22 7 56 
33 43 46 54 [SEP] [MASK] [MASK] [MASK] [MASK],54 33 43 46 
30 49 57 63 [SEP] [MASK] [MASK] [MASK] [MASK],30 57 49 63 
14 37 51 53 [SEP] [MASK] [MASK] [MASK] [MASK],53 14 37 51 
6 12 28 58 [SEP] [MASK] [MASK] [MASK] [MASK],12 6 28 58 
1 12 17 43 [SEP] [MASK] [MASK] [MASK] [MASK],1 43 12 17 
19 45 49 64 [SEP] [MASK] [MASK] [MASK] [MASK],45 19 49 64 
11 28 28 39 [SEP] [MASK] [MASK] [MASK] [MASK],28 11 28 39 
2 3 9 54 [SEP] [MASK] [MASK] [MASK] [MASK],3 2 9 54 
11 18 55 60 [SEP] [MASK] [MASK] [MASK] [MASK],11 18 55 60 
16 16 33 41 [SEP] [MASK] [MASK] [MASK] [MASK],16 16 33 41 
10 13 47 62 [SEP] [MASK] [MASK] [MASK] [MASK],13 10 47 62 
16 27 36 49 [SEP] [MASK] [MASK] [MASK] [MASK],49 16 27 36 
7 16 44 56 [SEP] [MASK] [MASK] [MASK] [MASK],16 7 44 56 
2 14 16 62 [SEP] [MASK] [MASK] [MASK] [MASK],2 62 14 16 
14 33 45 63 [SEP] [MASK] [MASK] [MASK] [MASK],14 33 63 45 
13 31 34 36 [SEP] [MASK] [MASK] [MASK] [MASK],31 13 34 36 
0 16 46 58 [SEP] [MASK] [MASK] [MASK] [MASK],0 46 16 58 
3 36 37 62 [SEP] [MASK] [MASK] [MASK] [MASK],62 3 36 37 
7 39 44 58 [SEP] [MASK] [MASK] [MASK] [MASK],58 7 39 44 
15 17 18 36 [SEP] [MASK] [MASK] [MASK] [MASK],15 36 17 18 
1 18 41 49 [SEP] [MASK] [MASK] [MASK] [MASK],41 1 18 49 
31 39 44 57 [SEP] [MASK] [MASK] [MASK] [MASK],31 44 39 57 
6 27 38 57 [SEP] [MASK] [MASK] [MASK] [MASK],6 27 38 57 
13 25 43 58 [SEP] [MASK] [MASK] [MASK] [MASK],13 43 25 58 
13 17 26 31 [SEP] [MASK] [MASK] [MASK] [MASK],26 13 17 31 
3 47 53 56 [SEP] [MASK] [MASK] [MASK] [MASK],3 47 56 53 
9 41 41 61 [SEP] [MASK] [MASK] [MASK] [MASK],9 41 41 61 
14 28 38 50 [SEP] [MASK] [MASK] [MASK] [MASK],28 14 38 50 
6 27 36 60 [SEP] [MASK] [MASK] [MASK] [MASK],6 36 27 60 
37 38 52 63 [SEP] [MASK] [MASK] [MASK] [MASK],38 52 37 63 
1 12 58 62 [SEP] [MASK] [MASK] [MASK] [MASK],1 12 58 62 
23 33 51 61 [SEP] [MASK] [MASK] [MASK] [MASK],61 23 33 51 
14 14 20 64 [SEP] [MASK] [MASK] [MASK] [MASK],14 64 14 20 
10 48 58 62 [SEP] [MASK] [MASK] [MASK] [MASK],10 48 62 58 
1 7 14 45 [SEP] [MASK] [MASK] [MASK] [MASK],1 7 45 14 
13 29 36 48 [SEP] [MASK] [MASK] [MASK] [MASK],13 29 36 48 
8 12 27 47 [SEP] [MASK] [MASK] [MASK] [MASK],8 27 12 47 
1 32 45 45 [SEP] [MASK] [MASK] [MASK] [MASK],45 1 32 45 
4 21 33 38 [SEP] [MASK] [MASK] [MASK] [MASK],4 33 21 38 
0 28 30 41 [SEP] [MASK] [MASK] [MASK] [MASK],28 30 0 41 
26 38 40 53 [SEP] [MASK] [MASK] [MASK] [MASK],26 38 40 53 
43 50 53 55 [SEP] [MASK] [MASK] [MASK] [MASK],43 50 53 55 
9 22 27 57 [SEP] [MASK] [MASK] [MASK] [MASK],9 27 22 57 
13 45 49 57 [SEP] [MASK] [MASK] [MASK] [MASK],13 49 45 57 
13 17 22 59 [SEP] [MASK] [MASK] [MASK] [MASK],13 17 22 59 
32 35 42 64 [SEP] [MASK] [MASK] [MASK] [MASK],32 35 42 64 
20 42 44 63 [SEP] [MASK] [MASK] [MASK] [MASK],42 20 44 63 
6 13 26 52 [SEP] [MASK] [MASK] [MASK] [MASK],6 26 13 52 
32 36 47 48 [SEP] [MASK] [MASK] [MASK] [MASK],32 36 47 48 
3 30 35 62 [SEP] [MASK] [MASK] [MASK] [MASK],3 30 35 62 
0 7 17 58 [SEP] [MASK] [MASK] [MASK] [MASK],0 7 17 58 
1 18 28 63 [SEP] [MASK] [MASK] [MASK] [MASK],28 1 18 63 
25 58 60 64 [SEP] [MASK] [MASK] [MASK] [MASK],64 25 58 60 
12 35 35 38 [SEP] [MASK] [MASK] [MASK] [MASK],35 35 12 38 
17 18 23 39 [SEP] [MASK] [MASK] [MASK] [MASK],39 17 18 23 
6 8 12 22 [SEP] [MASK] [MASK] [MASK] [MASK],6 12 8 22 
37 46 55 57 [SEP] [MASK] [MASK] [MASK] [MASK],37 46 55 57 
13 33 50 61 [SEP] [MASK] [MASK] [MASK] [MASK],33 13 50 61 
14 15 48 60 [SEP] [MASK] [MASK] [MASK] [MASK],14 15 48 60 
20 23 41 45 [SEP] [MASK] [MASK] [MASK] [MASK],20 23 45 41 
13 27 30 49 [SEP] [MASK] [MASK] [MASK] [MASK],27 13 30 49 
7 39 62 63 [SEP] [MASK] [MASK] [MASK] [MASK],63 7 39 62 
16 16 20 21 [SEP] [MASK] [MASK] [MASK] [MASK],16 16 20 21 
32 37 57 60 [SEP] [MASK] [MASK] [MASK] [MASK],32 57 37 60 
6 34 54 60 [SEP] [MASK] [MASK] [MASK] [MASK],34 6 54 60 
16 42 46 62 [SEP] [MASK] [MASK] [MASK] [MASK],16 42 62 46 
2 30 52 55 [SEP] [MASK] [MASK] [MASK] [MASK],52 2 30 55 
14 31 39 54 [SEP] [MASK] [MASK] [MASK] [MASK],14 54 31 39 
19 28 29 34 [SEP] [MASK] [MASK] [MASK] [MASK],28 19 29 34 
2 10 45 54 [SEP] [MASK] [MASK] [MASK] [MASK],10 2 45 54 
25 27 41 47 [SEP] [MASK] [MASK] [MASK] [MASK],25 41 27 47 
15 31 43 49 [SEP] [MASK] [MASK] [MASK] [MASK],15 43 31 49 
2 25 25 54 [SEP] [MASK] [MASK] [MASK] [MASK],25 25 2 54 
9 20 47 57 [SEP] [MASK] [MASK] [MASK] [MASK],20 9 47 57 
0 13 41 47 [SEP] [MASK] [MASK] [MASK] [MASK],47 0 13 41 
5 23 33 58 [SEP] [MASK] [MASK] [MASK] [MASK],5 23 33 58 
11 29 46 55 [SEP] [MASK] [MASK] [MASK] [MASK],29 46 11 55 
1 7 20 28 [SEP] [MASK] [MASK] [MASK] [MASK],7 20 1 28 
11 19 28 41 [SEP] [MASK] [MASK] [MASK] [MASK],19 11 28 41 
11 17 19 61 [SEP] [MASK] [MASK] [MASK] [MASK],11 17 19 61 
7 21 37 49 [SEP] [MASK] [MASK] [MASK] [MASK],21 7 37 49 
4 20 45 58 [SEP] [MASK] [MASK] [MASK] [MASK],4 20 45 58 
18 36 46 54 [SEP] [MASK] [MASK] [MASK] [MASK],54 18 36 46 
16 26 26 60 [SEP] [MASK] [MASK] [MASK] [MASK],16 60 26 26 
20 39 46 59 [SEP] [MASK] [MASK] [MASK] [MASK],20 59 39 46 
22 34 49 51 [SEP] [MASK] [MASK] [MASK] [MASK],22 49 34 51 
23 31 46 57 [SEP] [MASK] [MASK] [MASK] [MASK],23 31 57 46 
11 21 23 50 [SEP] [MASK] [MASK] [MASK] [MASK],21 11 23 50 
11 15 27 31 [SEP] [MASK] [MASK] [MASK] [MASK],15 11 27 31 
12 19 36 57 [SEP] [MASK] [MASK] [MASK] [MASK],12 36 19 57 
0 3 8 60 [SEP] [MASK] [MASK] [MASK] [MASK],3 0 8 60 
16 21 31 37 [SEP] [MASK] [MASK] [MASK] [MASK],31 16 21 37 
8 12 15 42 [SEP] [MASK] [MASK] [MASK] [MASK],8 15 12 42 
9 37 39 45 [SEP] [MASK] [MASK] [MASK] [MASK],9 39 37 45 
12 31 36 61 [SEP] [MASK] [MASK] [MASK] [MASK],31 12 36 61 
7 16 29 32 [SEP] [MASK] [MASK] [MASK] [MASK],7 16 32 29 
11 24 57 59 [SEP] [MASK] [MASK] [MASK] [MASK],24 11 57 59 
18 29 49 63 [SEP] [MASK] [MASK] [MASK] [MASK],63 18 29 49 
26 32 38 56 [SEP] [MASK] [MASK] [MASK] [MASK],26 38 32 56 
1 4 4 24 [SEP] [MASK] [MASK] [MASK] [MASK],4 1 4 24 
14 30 42 49 [SEP] [MASK] [MASK] [MASK] [MASK],14 30 49 42 
13 20 22 57 [SEP] [MASK] [MASK] [MASK] [MASK],20 13 22 57 
19 26 30 46 [SEP] [MASK] [MASK] [MASK] [MASK],19 30 26 46 
37 39 50 52 [SEP] [MASK] [MASK] [MASK] [MASK],50 37 39 52 
1 29 43 57 [SEP] [MASK] [MASK] [MASK] [MASK],1 57 29 43 
12 15 22 51 [SEP] [MASK] [MASK] [MASK] [MASK],12 15 51 22 
15 26 43 54 [SEP] [MASK] [MASK] [MASK] [MASK],43 15 26 54 
39 45 53 54 [SEP] [MASK] [MASK] [MASK] [MASK],45 39 53 54 
12 19 56 59 [SEP] [MASK] [MASK] [MASK] [MASK],12 59 19 56 
4 43 53 57 [SEP] [MASK] [MASK] [MASK] [MASK],43 4 53 57 
7 21 37 48 [SEP] [MASK] [MASK] [MASK] [MASK],7 21 48 37 
10 10 25 27 [SEP] [MASK] [MASK] [MASK] [MASK],10 10 27 25 
6 16 26 43 [SEP] [MASK] [MASK] [MASK] [MASK],6 16 26 43 
29 29 35 54 [SEP] [MASK] [MASK] [MASK] [MASK],29 29 35 54 
0 8 48 49 [SEP] [MASK] [MASK] [MASK] [MASK],0 8 48 49 
1 16 35 57 [SEP] [MASK] [MASK] [MASK] [MASK],1 16 35 57 
1 12 22 31 [SEP] [MASK] [MASK] [MASK] [MASK],22 1 12 31 
15 25 44 53 [SEP] [MASK] [MASK] [MASK] [MASK],15 25 53 44 
24 24 35 64 [SEP] [MASK] [MASK] [MASK] [MASK],24 35 24 64 
14 15 26 56 [SEP] [MASK] [MASK] [MASK] [MASK],14 26 15 56 
15 16 36 49 [SEP] [MASK] [MASK] [MASK] [MASK],36 15 16 49 
29 37 43 61 [SEP] [MASK] [MASK] [MASK] [MASK],29 37 61 43 
0 7 14 16 [SEP] [MASK] [MASK] [MASK] [MASK],7 0 14 16 
2 55 56 58 [SEP] [MASK] [MASK] [MASK] [MASK],55 56 2 58 
4 10 30 34 [SEP] [MASK] [MASK] [MASK] [MASK],4 34 10 30 
8 20 46 59 [SEP] [MASK] [MASK] [MASK] [MASK],8 46 20 59 
12 44 52 52 [SEP] [MASK] [MASK] [MASK] [MASK],44 52 12 52 
2 14 46 47 [SEP] [MASK] [MASK] [MASK] [MASK],14 2 46 47 
19 20 31 43 [SEP] [MASK] [MASK] [MASK] [MASK],19 31 20 43 
16 24 28 50 [SEP] [MASK] [MASK] [MASK] [MASK],16 24 50 28 
3 26 45 54 [SEP] [MASK] [MASK] [MASK] [MASK],26 3 45 54 
22 29 32 52 [SEP] [MASK] [MASK] [MASK] [MASK],32 22 29 52 
26 29 39 40 [SEP] [MASK] [MASK] [MASK] [MASK],26 29 40 39 
1 25 27 44 [SEP] [MASK] [MASK] [MASK] [MASK],25 27 1 44 
16 26 35 59 [SEP] [MASK] [MASK] [MASK] [MASK],16 59 26 35 
7 8 24 52 [SEP] [MASK] [MASK] [MASK] [MASK],7 52 8 24 
1 23 23 63 [SEP] [MASK] [MASK] [MASK] [MASK],63 1 23 23 
14 16 35 61 [SEP] [MASK] [MASK] [MASK] [MASK],14 35 16 61 
27 40 63 64 [SEP] [MASK] [MASK] [MASK] [MASK],40 63 27 64 
4 15 49 49 [SEP] [MASK] [MASK] [MASK] [MASK],15 4 49 49 
8 28 52 63 [SEP] [MASK] [MASK] [MASK] [MASK],8 28 52 63 
12 38 40 59 [SEP] [MASK] [MASK] [MASK] [MASK],12 38 40 59 
6 18 22 47 [SEP] [MASK] [MASK] [MASK] [MASK],6 22 18 47 
28 33 36 51 [SEP] [MASK] [MASK] [MASK] [MASK],33 36 28 51 
14 16 35 59 [SEP] [MASK] [MASK] [MASK] [MASK],14 16 35 59 
17 43 49 50 [SEP] [MASK] [MASK] [MASK] [MASK],17 43 49 50 
10 14 21 41 [SEP] [MASK] [MASK] [MASK] [MASK],10 21 14 41 
0 38 48 52 [SEP] [MASK] [MASK] [MASK] [MASK],0 48 38 52 
17 26 38 50 [SEP] [MASK] [MASK] [MASK] [MASK],17 38 26 50 
3 4 42 47 [SEP] [MASK] [MASK] [MASK] [MASK],3 4 47 42 
17 37 43 56 [SEP] [MASK] [MASK] [MASK] [MASK],17 37 43 56 
10 24 61 61 [SEP] [MASK] [MASK] [MASK] [MASK],24 61 10 61 
0 16 19 52 [SEP] [MASK] [MASK] [MASK] [MASK],0 19 16 52 
16 22 28 62 [SEP] [MASK] [MASK] [MASK] [MASK],16 28 22 62 
4 12 57 58 [SEP] [MASK] [MASK] [MASK] [MASK],4 12 57 58 
25 34 43 58 [SEP] [MASK] [MASK] [MASK] [MASK],25 34 58 43 
6 26 42 53 [SEP] [MASK] [MASK] [MASK] [MASK],6 42 26 53 
2 20 39 39 [SEP] [MASK] [MASK] [MASK] [MASK],20 2 39 39 
10 17 30 33 [SEP] [MASK] [MASK] [MASK] [MASK],10 17 30 33 
17 34 54 56 [SEP] [MASK] [MASK] [MASK] [MASK],56 17 34 54 
0 27 33 55 [SEP] [MASK] [MASK] [MASK] [MASK],27 0 33 55 
1 4 22 24 [SEP] [MASK] [MASK] [MASK] [MASK],4 1 22 24 
8 19 26 45 [SEP] [MASK] [MASK] [MASK] [MASK],8 26 19 45 
33 41 45 64 [SEP] [MASK] [MASK] [MASK] [MASK],33 45 41 64 
4 13 39 44 [SEP] [MASK] [MASK] [MASK] [MASK],13 4 39 44 
41 47 55 61 [SEP] [MASK] [MASK] [MASK] [MASK],47 55 41 61 
11 18 20 58 [SEP] [MASK] [MASK] [MASK] [MASK],11 18 20 58 
14 40 55 55 [SEP] [MASK] [MASK] [MASK] [MASK],14 40 55 55 
14 17 21 37 [SEP] [MASK] [MASK] [MASK] [MASK],14 17 37 21 
16 16 16 47 [SEP] [MASK] [MASK] [MASK] [MASK],16 16 16 47 
24 29 58 63 [SEP] [MASK] [MASK] [MASK] [MASK],24 63 29 58 
22 37 54 61 [SEP] [MASK] [MASK] [MASK] [MASK],37 54 22 61 
25 27 32 46 [SEP] [MASK] [MASK] [MASK] [MASK],27 32 25 46 
0 5 57 63 [SEP] [MASK] [MASK] [MASK] [MASK],5 57 0 63 
25 32 38 60 [SEP] [MASK] [MASK] [MASK] [MASK],25 32 60 38 
0 11 18 49 [SEP] [MASK] [MASK] [MASK] [MASK],11 18 0 49 
11 29 30 62 [SEP] [MASK] [MASK] [MASK] [MASK],11 62 29 30 
11 31 33 46 [SEP] [MASK] [MASK] [MASK] [MASK],11 31 46 33 
10 20 31 32 [SEP] [MASK] [MASK] [MASK] [MASK],32 10 20 31 
10 22 22 56 [SEP] [MASK] [MASK] [MASK] [MASK],10 22 22 56 
29 36 44 64 [SEP] [MASK] [MASK] [MASK] [MASK],29 64 36 44 
19 32 38 57 [SEP] [MASK] [MASK] [MASK] [MASK],32 38 19 57 
23 33 34 38 [SEP] [MASK] [MASK] [MASK] [MASK],33 23 34 38 
3 13 15 18 [SEP] [MASK] [MASK] [MASK] [MASK],3 13 15 18 
1 8 20 41 [SEP] [MASK] [MASK] [MASK] [MASK],20 1 8 41 
9 16 17 61 [SEP] [MASK] [MASK] [MASK] [MASK],61 9 16 17 
3 25 48 55 [SEP] [MASK] [MASK] [MASK] [MASK],3 25 48 55 
4 23 39 53 [SEP] [MASK] [MASK] [MASK] [MASK],4 23 39 53 
5 5 41 55 [SEP] [MASK] [MASK] [MASK] [MASK],5 41 5 55 
1 16 17 29 [SEP] [MASK] [MASK] [MASK] [MASK],1 29 16 17 
8 16 34 47 [SEP] [MASK] [MASK] [MASK] [MASK],8 16 34 47 
21 23 31 49 [SEP] [MASK] [MASK] [MASK] [MASK],21 23 31 49 
5 8 64 64 [SEP] [MASK] [MASK] [MASK] [MASK],8 64 5 64 
9 51 57 61 [SEP] [MASK] [MASK] [MASK] [MASK],9 51 61 57 
6 7 36 43 [SEP] [MASK] [MASK] [MASK] [MASK],6 36 7 43 
15 18 46 54 [SEP] [MASK] [MASK] [MASK] [MASK],15 18 46 54 
3 7 38 54 [SEP] [MASK] [MASK] [MASK] [MASK],3 7 38 54 
8 27 44 59 [SEP] [MASK] [MASK] [MASK] [MASK],8 27 44 59 
25 26 30 55 [SEP] [MASK] [MASK] [MASK] [MASK],26 30 25 55 
24 36 53 58 [SEP] [MASK] [MASK] [MASK] [MASK],24 36 58 53 
33 41 46 50 [SEP] [MASK] [MASK] [MASK] [MASK],33 41 50 46 
19 33 34 54 [SEP] [MASK] [MASK] [MASK] [MASK],33 34 19 54 
32 38 49 62 [SEP] [MASK] [MASK] [MASK] [MASK],32 38 49 62 
12 23 44 61 [SEP] [MASK] [MASK] [MASK] [MASK],12 23 44 61 
22 32 34 39 [SEP] [MASK] [MASK] [MASK] [MASK],22 34 32 39 
4 6 36 54 [SEP] [MASK] [MASK] [MASK] [MASK],4 6 36 54 
10 13 32 39 [SEP] [MASK] [MASK] [MASK] [MASK],10 32 13 39 
1 11 33 51 [SEP] [MASK] [MASK] [MASK] [MASK],11 33 1 51 
18 45 58 60 [SEP] [MASK] [MASK] [MASK] [MASK],18 45 58 60 
18 18 49 53 [SEP] [MASK] [MASK] [MASK] [MASK],18 18 49 53 
9 24 42 49 [SEP] [MASK] [MASK] [MASK] [MASK],49 9 24 42 
4 29 36 46 [SEP] [MASK] [MASK] [MASK] [MASK],29 4 36 46 
1 16 35 51 [SEP] [MASK] [MASK] [MASK] [MASK],35 1 16 51 
9 15 31 47 [SEP] [MASK] [MASK] [MASK] [MASK],9 31 15 47 
8 31 32 36 [SEP] [MASK] [MASK] [MASK] [MASK],31 8 32 36 
10 25 52 62 [SEP] [MASK] [MASK] [MASK] [MASK],10 52 25 62 
13 23 43 55 [SEP] [MASK] [MASK] [MASK] [MASK],23 13 43 55 
11 31 42 47 [SEP] [MASK] [MASK] [MASK] [MASK],31 11 42 47 
25 26 57 63 [SEP] [MASK] [MASK] [MASK] [MASK],26 57 25 63 
12 21 31 43 [SEP] [MASK] [MASK] [MASK] [MASK],12 21 31 43 
1 2 34 51 [SEP] [MASK] [MASK] [MASK] [MASK],1 2 34 51 
4 29 49 61 [SEP] [MASK] [MASK] [MASK] [MASK],49 4 29 61 
24 24 43 47 [SEP] [MASK] [MASK] [MASK] [MASK],24 24 43 47 
5 9 32 35 [SEP] [MASK] [MASK] [MASK] [MASK],5 9 32 35 
16 27 30 57 [SEP] [MASK] [MASK] [MASK] [MASK],27 16 30 57 
15 31 39 41 [SEP] [MASK] [MASK] [MASK] [MASK],15 31 39 41 
11 35 55 60 [SEP] [MASK] [MASK] [MASK] [MASK],35 55 11 60 
3 11 29 42 [SEP] [MASK] [MASK] [MASK] [MASK],3 29 11 42 
26 44 49 56 [SEP] [MASK] [MASK] [MASK] [MASK],44 49 26 56 
4 20 22 50 [SEP] [MASK] [MASK] [MASK] [MASK],4 20 22 50 
11 17 25 64 [SEP] [MASK] [MASK] [MASK] [MASK],17 25 11 64 
2 5 42 48 [SEP] [MASK] [MASK] [MASK] [MASK],42 2 5 48 
11 12 17 48 [SEP] [MASK] [MASK] [MASK] [MASK],11 17 12 48 
