text,labels
263 98 [SEP] [MASK],263
263 147 [SEP] [MASK],263
263 237 [SEP] [MASK],263
263 271 [SEP] [MASK],271
263 337 [SEP] [MASK],337
263 299 [SEP] [MASK],299
263 43 [SEP] [MASK],263
263 17 [SEP] [MASK],263
263 92 [SEP] [MASK],263
263 103 [SEP] [MASK],263
263 107 [SEP] [MASK],263
263 290 [SEP] [MASK],290
263 185 [SEP] [MASK],263
263 105 [SEP] [MASK],263
263 187 [SEP] [MASK],263
263 138 [SEP] [MASK],263
263 11 [SEP] [MASK],263
263 20 [SEP] [MASK],263
263 208 [SEP] [MASK],263
263 47 [SEP] [MASK],263
263 211 [SEP] [MASK],263
263 232 [SEP] [MASK],263
263 175 [SEP] [MASK],263
263 136 [SEP] [MASK],263
263 265 [SEP] [MASK],265
263 61 [SEP] [MASK],263
263 119 [SEP] [MASK],263
263 297 [SEP] [MASK],297
263 59 [SEP] [MASK],263
263 112 [SEP] [MASK],263
263 79 [SEP] [MASK],263
263 70 [SEP] [MASK],263
263 210 [SEP] [MASK],263
263 338 [SEP] [MASK],338
263 317 [SEP] [MASK],317
263 267 [SEP] [MASK],267
263 217 [SEP] [MASK],263
263 83 [SEP] [MASK],263
263 286 [SEP] [MASK],286
263 8 [SEP] [MASK],263
263 277 [SEP] [MASK],277
263 327 [SEP] [MASK],327
263 154 [SEP] [MASK],263
263 90 [SEP] [MASK],263
263 206 [SEP] [MASK],263
263 89 [SEP] [MASK],263
263 133 [SEP] [MASK],263
263 19 [SEP] [MASK],263
263 30 [SEP] [MASK],263
263 325 [SEP] [MASK],325
263 284 [SEP] [MASK],284
263 75 [SEP] [MASK],263
263 335 [SEP] [MASK],335
263 227 [SEP] [MASK],263
263 259 [SEP] [MASK],263
263 305 [SEP] [MASK],305
263 199 [SEP] [MASK],263
263 76 [SEP] [MASK],263
263 123 [SEP] [MASK],263
263 248 [SEP] [MASK],263
263 213 [SEP] [MASK],263
263 60 [SEP] [MASK],263
263 269 [SEP] [MASK],269
263 326 [SEP] [MASK],326
263 332 [SEP] [MASK],332
263 101 [SEP] [MASK],263
263 250 [SEP] [MASK],263
263 139 [SEP] [MASK],263
263 40 [SEP] [MASK],263
263 243 [SEP] [MASK],263
263 164 [SEP] [MASK],263
263 328 [SEP] [MASK],328
263 113 [SEP] [MASK],263
263 188 [SEP] [MASK],263
263 304 [SEP] [MASK],304
263 190 [SEP] [MASK],263
263 225 [SEP] [MASK],263
57 183 [SEP] [MASK],183
57 263 [SEP] [MASK],263
57 18 [SEP] [MASK],57
57 288 [SEP] [MASK],288
57 289 [SEP] [MASK],289
57 229 [SEP] [MASK],229
57 64 [SEP] [MASK],64
57 174 [SEP] [MASK],174
57 201 [SEP] [MASK],201
57 238 [SEP] [MASK],238
57 275 [SEP] [MASK],275
57 193 [SEP] [MASK],193
57 110 [SEP] [MASK],110
57 296 [SEP] [MASK],296
57 287 [SEP] [MASK],287
57 315 [SEP] [MASK],315
57 9 [SEP] [MASK],57
57 148 [SEP] [MASK],148
57 245 [SEP] [MASK],245
57 323 [SEP] [MASK],323
57 37 [SEP] [MASK],57
57 117 [SEP] [MASK],117
57 223 [SEP] [MASK],223
57 341 [SEP] [MASK],341
57 285 [SEP] [MASK],285
57 98 [SEP] [MASK],98
57 147 [SEP] [MASK],147
57 237 [SEP] [MASK],237
57 271 [SEP] [MASK],271
57 337 [SEP] [MASK],337
57 299 [SEP] [MASK],299
57 43 [SEP] [MASK],57
57 17 [SEP] [MASK],57
57 92 [SEP] [MASK],92
57 103 [SEP] [MASK],103
57 107 [SEP] [MASK],107
57 290 [SEP] [MASK],290
57 185 [SEP] [MASK],185
57 105 [SEP] [MASK],105
57 187 [SEP] [MASK],187
57 138 [SEP] [MASK],138
57 11 [SEP] [MASK],57
57 20 [SEP] [MASK],57
57 208 [SEP] [MASK],208
57 47 [SEP] [MASK],57
57 211 [SEP] [MASK],211
57 232 [SEP] [MASK],232
57 175 [SEP] [MASK],175
57 136 [SEP] [MASK],136
57 265 [SEP] [MASK],265
57 61 [SEP] [MASK],61
57 119 [SEP] [MASK],119
57 297 [SEP] [MASK],297
57 59 [SEP] [MASK],59
57 112 [SEP] [MASK],112
57 79 [SEP] [MASK],79
57 70 [SEP] [MASK],70
57 210 [SEP] [MASK],210
57 338 [SEP] [MASK],338
57 317 [SEP] [MASK],317
57 267 [SEP] [MASK],267
57 217 [SEP] [MASK],217
57 83 [SEP] [MASK],83
57 286 [SEP] [MASK],286
57 8 [SEP] [MASK],57
57 277 [SEP] [MASK],277
57 327 [SEP] [MASK],327
57 154 [SEP] [MASK],154
57 90 [SEP] [MASK],90
57 206 [SEP] [MASK],206
57 89 [SEP] [MASK],89
57 133 [SEP] [MASK],133
57 19 [SEP] [MASK],57
57 30 [SEP] [MASK],57
57 325 [SEP] [MASK],325
57 284 [SEP] [MASK],284
57 75 [SEP] [MASK],75
57 335 [SEP] [MASK],335
57 227 [SEP] [MASK],227
57 259 [SEP] [MASK],259
57 305 [SEP] [MASK],305
57 199 [SEP] [MASK],199
57 76 [SEP] [MASK],76
57 123 [SEP] [MASK],123
57 248 [SEP] [MASK],248
57 213 [SEP] [MASK],213
57 60 [SEP] [MASK],60
57 269 [SEP] [MASK],269
57 326 [SEP] [MASK],326
57 332 [SEP] [MASK],332
57 101 [SEP] [MASK],101
57 250 [SEP] [MASK],250
57 139 [SEP] [MASK],139
57 40 [SEP] [MASK],57
57 243 [SEP] [MASK],243
57 164 [SEP] [MASK],164
57 328 [SEP] [MASK],328
57 113 [SEP] [MASK],113
57 188 [SEP] [MASK],188
57 304 [SEP] [MASK],304
57 190 [SEP] [MASK],190
57 225 [SEP] [MASK],225
18 183 [SEP] [MASK],183
18 263 [SEP] [MASK],263
18 57 [SEP] [MASK],57
18 288 [SEP] [MASK],288
18 289 [SEP] [MASK],289
18 229 [SEP] [MASK],229
18 64 [SEP] [MASK],64
18 174 [SEP] [MASK],174
18 201 [SEP] [MASK],201
18 238 [SEP] [MASK],238
18 275 [SEP] [MASK],275
18 193 [SEP] [MASK],193
18 110 [SEP] [MASK],110
18 296 [SEP] [MASK],296
18 287 [SEP] [MASK],287
18 315 [SEP] [MASK],315
18 9 [SEP] [MASK],18
18 148 [SEP] [MASK],148
18 245 [SEP] [MASK],245
18 323 [SEP] [MASK],323
18 37 [SEP] [MASK],37
18 117 [SEP] [MASK],117
18 223 [SEP] [MASK],223
18 341 [SEP] [MASK],341
18 285 [SEP] [MASK],285
18 98 [SEP] [MASK],98
18 147 [SEP] [MASK],147
18 237 [SEP] [MASK],237
18 271 [SEP] [MASK],271
18 337 [SEP] [MASK],337
18 299 [SEP] [MASK],299
18 43 [SEP] [MASK],43
18 17 [SEP] [MASK],18
18 92 [SEP] [MASK],92
18 103 [SEP] [MASK],103
18 107 [SEP] [MASK],107
18 290 [SEP] [MASK],290
18 185 [SEP] [MASK],185
18 105 [SEP] [MASK],105
18 187 [SEP] [MASK],187
18 138 [SEP] [MASK],138
18 11 [SEP] [MASK],18
18 20 [SEP] [MASK],20
18 208 [SEP] [MASK],208
18 47 [SEP] [MASK],47
18 211 [SEP] [MASK],211
18 232 [SEP] [MASK],232
18 175 [SEP] [MASK],175
18 136 [SEP] [MASK],136
18 265 [SEP] [MASK],265
18 61 [SEP] [MASK],61
18 119 [SEP] [MASK],119
18 297 [SEP] [MASK],297
18 59 [SEP] [MASK],59
18 112 [SEP] [MASK],112
18 79 [SEP] [MASK],79
18 70 [SEP] [MASK],70
18 210 [SEP] [MASK],210
18 338 [SEP] [MASK],338
18 317 [SEP] [MASK],317
18 267 [SEP] [MASK],267
18 217 [SEP] [MASK],217
18 83 [SEP] [MASK],83
18 286 [SEP] [MASK],286
18 8 [SEP] [MASK],18
18 277 [SEP] [MASK],277
18 327 [SEP] [MASK],327
18 154 [SEP] [MASK],154
18 90 [SEP] [MASK],90
18 206 [SEP] [MASK],206
18 89 [SEP] [MASK],89
18 133 [SEP] [MASK],133
18 19 [SEP] [MASK],19
18 30 [SEP] [MASK],30
18 325 [SEP] [MASK],325
18 284 [SEP] [MASK],284
18 75 [SEP] [MASK],75
18 335 [SEP] [MASK],335
18 227 [SEP] [MASK],227
18 259 [SEP] [MASK],259
18 305 [SEP] [MASK],305
18 199 [SEP] [MASK],199
18 76 [SEP] [MASK],76
18 123 [SEP] [MASK],123
18 248 [SEP] [MASK],248
18 213 [SEP] [MASK],213
18 60 [SEP] [MASK],60
18 269 [SEP] [MASK],269
18 326 [SEP] [MASK],326
18 332 [SEP] [MASK],332
18 101 [SEP] [MASK],101
18 250 [SEP] [MASK],250
18 139 [SEP] [MASK],139
18 40 [SEP] [MASK],40
18 243 [SEP] [MASK],243
18 164 [SEP] [MASK],164
18 328 [SEP] [MASK],328
18 113 [SEP] [MASK],113
18 188 [SEP] [MASK],188
18 304 [SEP] [MASK],304
18 190 [SEP] [MASK],190
18 225 [SEP] [MASK],225
288 183 [SEP] [MASK],288
288 263 [SEP] [MASK],288
288 57 [SEP] [MASK],288
288 18 [SEP] [MASK],288
288 289 [SEP] [MASK],289
288 229 [SEP] [MASK],288
288 64 [SEP] [MASK],288
288 174 [SEP] [MASK],288
288 201 [SEP] [MASK],288
288 238 [SEP] [MASK],288
288 275 [SEP] [MASK],288
288 193 [SEP] [MASK],288
288 110 [SEP] [MASK],288
288 296 [SEP] [MASK],296
288 287 [SEP] [MASK],288
288 315 [SEP] [MASK],315
288 9 [SEP] [MASK],288
288 148 [SEP] [MASK],288
288 245 [SEP] [MASK],288
288 323 [SEP] [MASK],323
288 37 [SEP] [MASK],288
288 117 [SEP] [MASK],288
288 223 [SEP] [MASK],288
288 341 [SEP] [MASK],341
288 285 [SEP] [MASK],288
288 98 [SEP] [MASK],288
288 147 [SEP] [MASK],288
288 237 [SEP] [MASK],288
288 271 [SEP] [MASK],288
288 337 [SEP] [MASK],337
288 299 [SEP] [MASK],299
288 43 [SEP] [MASK],288
288 17 [SEP] [MASK],288
288 92 [SEP] [MASK],288
288 103 [SEP] [MASK],288
288 107 [SEP] [MASK],288
288 290 [SEP] [MASK],290
288 185 [SEP] [MASK],288
288 105 [SEP] [MASK],288
288 187 [SEP] [MASK],288
288 138 [SEP] [MASK],288
288 11 [SEP] [MASK],288
288 20 [SEP] [MASK],288
288 208 [SEP] [MASK],288
288 47 [SEP] [MASK],288
288 211 [SEP] [MASK],288
288 232 [SEP] [MASK],288
288 175 [SEP] [MASK],288
288 136 [SEP] [MASK],288
288 265 [SEP] [MASK],288
288 61 [SEP] [MASK],288
288 119 [SEP] [MASK],288
288 297 [SEP] [MASK],297
288 59 [SEP] [MASK],288
288 112 [SEP] [MASK],288
288 79 [SEP] [MASK],288
288 70 [SEP] [MASK],288
288 210 [SEP] [MASK],288
288 338 [SEP] [MASK],338
288 317 [SEP] [MASK],317
288 267 [SEP] [MASK],288
288 217 [SEP] [MASK],288
288 83 [SEP] [MASK],288
288 286 [SEP] [MASK],288
288 8 [SEP] [MASK],288
288 277 [SEP] [MASK],288
288 327 [SEP] [MASK],327
288 154 [SEP] [MASK],288
288 90 [SEP] [MASK],288
288 206 [SEP] [MASK],288
288 89 [SEP] [MASK],288
288 133 [SEP] [MASK],288
288 19 [SEP] [MASK],288
288 30 [SEP] [MASK],288
288 325 [SEP] [MASK],325
288 284 [SEP] [MASK],288
288 75 [SEP] [MASK],288
288 335 [SEP] [MASK],335
288 227 [SEP] [MASK],288
288 259 [SEP] [MASK],288
288 305 [SEP] [MASK],305
288 199 [SEP] [MASK],288
288 76 [SEP] [MASK],288
288 123 [SEP] [MASK],288
288 248 [SEP] [MASK],288
288 213 [SEP] [MASK],288
288 60 [SEP] [MASK],288
288 269 [SEP] [MASK],288
288 326 [SEP] [MASK],326
288 332 [SEP] [MASK],332
288 101 [SEP] [MASK],288
288 250 [SEP] [MASK],288
288 139 [SEP] [MASK],288
288 40 [SEP] [MASK],288
288 243 [SEP] [MASK],288
288 164 [SEP] [MASK],288
288 328 [SEP] [MASK],328
288 113 [SEP] [MASK],288
288 188 [SEP] [MASK],288
288 304 [SEP] [MASK],304
288 190 [SEP] [MASK],288
288 225 [SEP] [MASK],288
289 183 [SEP] [MASK],289
289 263 [SEP] [MASK],289
289 57 [SEP] [MASK],289
289 18 [SEP] [MASK],289
289 288 [SEP] [MASK],289
289 229 [SEP] [MASK],289
289 64 [SEP] [MASK],289
289 174 [SEP] [MASK],289
289 201 [SEP] [MASK],289
289 238 [SEP] [MASK],289
289 275 [SEP] [MASK],289
289 193 [SEP] [MASK],289
289 110 [SEP] [MASK],289
289 296 [SEP] [MASK],296
289 287 [SEP] [MASK],289
289 315 [SEP] [MASK],315
289 9 [SEP] [MASK],289
289 148 [SEP] [MASK],289
289 245 [SEP] [MASK],289
289 323 [SEP] [MASK],323
289 37 [SEP] [MASK],289
289 117 [SEP] [MASK],289
289 223 [SEP] [MASK],289
289 341 [SEP] [MASK],341
289 285 [SEP] [MASK],289
289 98 [SEP] [MASK],289
289 147 [SEP] [MASK],289
289 237 [SEP] [MASK],289
289 271 [SEP] [MASK],289
289 337 [SEP] [MASK],337
289 299 [SEP] [MASK],299
289 43 [SEP] [MASK],289
289 17 [SEP] [MASK],289
289 92 [SEP] [MASK],289
289 103 [SEP] [MASK],289
289 107 [SEP] [MASK],289
289 290 [SEP] [MASK],290
289 185 [SEP] [MASK],289
289 105 [SEP] [MASK],289
289 187 [SEP] [MASK],289
289 138 [SEP] [MASK],289
289 11 [SEP] [MASK],289
289 20 [SEP] [MASK],289
289 208 [SEP] [MASK],289
289 47 [SEP] [MASK],289
289 211 [SEP] [MASK],289
289 232 [SEP] [MASK],289
289 175 [SEP] [MASK],289
289 136 [SEP] [MASK],289
289 265 [SEP] [MASK],289
289 61 [SEP] [MASK],289
289 119 [SEP] [MASK],289
289 297 [SEP] [MASK],297
289 59 [SEP] [MASK],289
289 112 [SEP] [MASK],289
289 79 [SEP] [MASK],289
289 70 [SEP] [MASK],289
289 210 [SEP] [MASK],289
289 338 [SEP] [MASK],338
289 317 [SEP] [MASK],317
289 267 [SEP] [MASK],289
289 217 [SEP] [MASK],289
289 83 [SEP] [MASK],289
289 286 [SEP] [MASK],289
289 8 [SEP] [MASK],289
289 277 [SEP] [MASK],289
289 327 [SEP] [MASK],327
289 154 [SEP] [MASK],289
289 90 [SEP] [MASK],289
289 206 [SEP] [MASK],289
289 89 [SEP] [MASK],289
289 133 [SEP] [MASK],289
289 19 [SEP] [MASK],289
289 30 [SEP] [MASK],289
289 325 [SEP] [MASK],325
289 284 [SEP] [MASK],289
289 75 [SEP] [MASK],289
289 335 [SEP] [MASK],335
289 227 [SEP] [MASK],289
289 259 [SEP] [MASK],289
289 305 [SEP] [MASK],305
289 199 [SEP] [MASK],289
289 76 [SEP] [MASK],289
289 123 [SEP] [MASK],289
289 248 [SEP] [MASK],289
289 213 [SEP] [MASK],289
289 60 [SEP] [MASK],289
289 269 [SEP] [MASK],289
289 326 [SEP] [MASK],326
289 332 [SEP] [MASK],332
289 101 [SEP] [MASK],289
289 250 [SEP] [MASK],289
289 139 [SEP] [MASK],289
289 40 [SEP] [MASK],289
289 243 [SEP] [MASK],289
289 164 [SEP] [MASK],289
289 328 [SEP] [MASK],328
289 113 [SEP] [MASK],289
289 188 [SEP] [MASK],289
289 304 [SEP] [MASK],304
289 190 [SEP] [MASK],289
289 225 [SEP] [MASK],289
229 183 [SEP] [MASK],229
229 263 [SEP] [MASK],263
229 57 [SEP] [MASK],229
229 18 [SEP] [MASK],229
229 288 [SEP] [MASK],288
229 289 [SEP] [MASK],289
229 64 [SEP] [MASK],229
229 174 [SEP] [MASK],229
229 201 [SEP] [MASK],229
229 238 [SEP] [MASK],238
229 275 [SEP] [MASK],275
229 193 [SEP] [MASK],229
229 110 [SEP] [MASK],229
229 296 [SEP] [MASK],296
229 287 [SEP] [MASK],287
229 315 [SEP] [MASK],315
229 9 [SEP] [MASK],229
229 148 [SEP] [MASK],229
229 245 [SEP] [MASK],245
229 323 [SEP] [MASK],323
229 37 [SEP] [MASK],229
229 117 [SEP] [MASK],229
229 223 [SEP] [MASK],229
229 341 [SEP] [MASK],341
229 285 [SEP] [MASK],285
229 98 [SEP] [MASK],229
229 147 [SEP] [MASK],229
229 237 [SEP] [MASK],237
229 271 [SEP] [MASK],271
229 337 [SEP] [MASK],337
229 299 [SEP] [MASK],299
229 43 [SEP] [MASK],229
229 17 [SEP] [MASK],229
229 92 [SEP] [MASK],229
229 103 [SEP] [MASK],229
229 107 [SEP] [MASK],229
229 290 [SEP] [MASK],290
229 185 [SEP] [MASK],229
229 105 [SEP] [MASK],229
229 187 [SEP] [MASK],229
229 138 [SEP] [MASK],229
229 11 [SEP] [MASK],229
229 20 [SEP] [MASK],229
229 208 [SEP] [MASK],229
229 47 [SEP] [MASK],229
229 211 [SEP] [MASK],229
229 232 [SEP] [MASK],232
229 175 [SEP] [MASK],229
229 136 [SEP] [MASK],229
229 265 [SEP] [MASK],265
229 61 [SEP] [MASK],229
229 119 [SEP] [MASK],229
229 297 [SEP] [MASK],297
229 59 [SEP] [MASK],229
229 112 [SEP] [MASK],229
229 79 [SEP] [MASK],229
229 70 [SEP] [MASK],229
229 210 [SEP] [MASK],229
229 338 [SEP] [MASK],338
229 317 [SEP] [MASK],317
229 267 [SEP] [MASK],267
229 217 [SEP] [MASK],229
229 83 [SEP] [MASK],229
229 286 [SEP] [MASK],286
229 8 [SEP] [MASK],229
229 277 [SEP] [MASK],277
229 327 [SEP] [MASK],327
229 154 [SEP] [MASK],229
229 90 [SEP] [MASK],229
229 206 [SEP] [MASK],229
229 89 [SEP] [MASK],229
229 133 [SEP] [MASK],229
229 19 [SEP] [MASK],229
229 30 [SEP] [MASK],229
229 325 [SEP] [MASK],325
229 284 [SEP] [MASK],284
229 75 [SEP] [MASK],229
229 335 [SEP] [MASK],335
229 227 [SEP] [MASK],229
229 259 [SEP] [MASK],259
229 305 [SEP] [MASK],305
229 199 [SEP] [MASK],229
229 76 [SEP] [MASK],229
229 123 [SEP] [MASK],229
229 248 [SEP] [MASK],248
229 213 [SEP] [MASK],229
229 60 [SEP] [MASK],229
229 269 [SEP] [MASK],269
229 326 [SEP] [MASK],326
229 332 [SEP] [MASK],332
229 101 [SEP] [MASK],229
229 250 [SEP] [MASK],250
229 139 [SEP] [MASK],229
229 40 [SEP] [MASK],229
229 243 [SEP] [MASK],243
229 164 [SEP] [MASK],229
229 328 [SEP] [MASK],328
229 113 [SEP] [MASK],229
229 188 [SEP] [MASK],229
229 304 [SEP] [MASK],304
229 190 [SEP] [MASK],229
229 225 [SEP] [MASK],229
64 183 [SEP] [MASK],183
64 263 [SEP] [MASK],263
64 57 [SEP] [MASK],64
64 18 [SEP] [MASK],64
64 288 [SEP] [MASK],288
64 289 [SEP] [MASK],289
64 229 [SEP] [MASK],229
64 174 [SEP] [MASK],174
64 201 [SEP] [MASK],201
64 238 [SEP] [MASK],238
64 275 [SEP] [MASK],275
64 193 [SEP] [MASK],193
64 110 [SEP] [MASK],110
64 296 [SEP] [MASK],296
64 287 [SEP] [MASK],287
64 315 [SEP] [MASK],315
64 9 [SEP] [MASK],64
64 148 [SEP] [MASK],148
64 245 [SEP] [MASK],245
64 323 [SEP] [MASK],323
64 37 [SEP] [MASK],64
64 117 [SEP] [MASK],117
64 223 [SEP] [MASK],223
64 341 [SEP] [MASK],341
64 285 [SEP] [MASK],285
64 98 [SEP] [MASK],98
64 147 [SEP] [MASK],147
64 237 [SEP] [MASK],237
64 271 [SEP] [MASK],271
64 337 [SEP] [MASK],337
64 299 [SEP] [MASK],299
64 43 [SEP] [MASK],64
64 17 [SEP] [MASK],64
64 92 [SEP] [MASK],92
64 103 [SEP] [MASK],103
64 107 [SEP] [MASK],107
64 290 [SEP] [MASK],290
64 185 [SEP] [MASK],185
64 105 [SEP] [MASK],105
64 187 [SEP] [MASK],187
64 138 [SEP] [MASK],138
64 11 [SEP] [MASK],64
64 20 [SEP] [MASK],64
64 208 [SEP] [MASK],208
64 47 [SEP] [MASK],64
64 211 [SEP] [MASK],211
64 232 [SEP] [MASK],232
64 175 [SEP] [MASK],175
64 136 [SEP] [MASK],136
64 265 [SEP] [MASK],265
64 61 [SEP] [MASK],64
64 119 [SEP] [MASK],119
64 297 [SEP] [MASK],297
64 59 [SEP] [MASK],64
64 112 [SEP] [MASK],112
64 79 [SEP] [MASK],79
64 70 [SEP] [MASK],70
64 210 [SEP] [MASK],210
64 338 [SEP] [MASK],338
64 317 [SEP] [MASK],317
64 267 [SEP] [MASK],267
64 217 [SEP] [MASK],217
64 83 [SEP] [MASK],83
64 286 [SEP] [MASK],286
64 8 [SEP] [MASK],64
64 277 [SEP] [MASK],277
64 327 [SEP] [MASK],327
64 154 [SEP] [MASK],154
64 90 [SEP] [MASK],90
64 206 [SEP] [MASK],206
64 89 [SEP] [MASK],89
64 133 [SEP] [MASK],133
64 19 [SEP] [MASK],64
64 30 [SEP] [MASK],64
64 325 [SEP] [MASK],325
64 284 [SEP] [MASK],284
64 75 [SEP] [MASK],75
64 335 [SEP] [MASK],335
64 227 [SEP] [MASK],227
64 259 [SEP] [MASK],259
64 305 [SEP] [MASK],305
64 199 [SEP] [MASK],199
64 76 [SEP] [MASK],76
64 123 [SEP] [MASK],123
64 248 [SEP] [MASK],248
64 213 [SEP] [MASK],213
64 60 [SEP] [MASK],64
64 269 [SEP] [MASK],269
64 326 [SEP] [MASK],326
64 332 [SEP] [MASK],332
64 101 [SEP] [MASK],101
64 250 [SEP] [MASK],250
64 139 [SEP] [MASK],139
64 40 [SEP] [MASK],64
64 243 [SEP] [MASK],243
64 164 [SEP] [MASK],164
64 328 [SEP] [MASK],328
64 113 [SEP] [MASK],113
64 188 [SEP] [MASK],188
64 304 [SEP] [MASK],304
64 190 [SEP] [MASK],190
64 225 [SEP] [MASK],225
174 183 [SEP] [MASK],183
174 263 [SEP] [MASK],263
174 57 [SEP] [MASK],174
174 18 [SEP] [MASK],174
174 288 [SEP] [MASK],288
174 289 [SEP] [MASK],289
174 229 [SEP] [MASK],229
174 64 [SEP] [MASK],174
174 201 [SEP] [MASK],201
174 238 [SEP] [MASK],238
174 275 [SEP] [MASK],275
174 193 [SEP] [MASK],193
174 110 [SEP] [MASK],174
174 296 [SEP] [MASK],296
174 287 [SEP] [MASK],287
174 315 [SEP] [MASK],315
174 9 [SEP] [MASK],174
174 148 [SEP] [MASK],174
174 245 [SEP] [MASK],245
174 323 [SEP] [MASK],323
174 37 [SEP] [MASK],174
174 117 [SEP] [MASK],174
174 223 [SEP] [MASK],223
174 341 [SEP] [MASK],341
174 285 [SEP] [MASK],285
174 98 [SEP] [MASK],174
174 147 [SEP] [MASK],174
174 237 [SEP] [MASK],237
174 271 [SEP] [MASK],271
174 337 [SEP] [MASK],337
174 299 [SEP] [MASK],299
174 43 [SEP] [MASK],174
174 17 [SEP] [MASK],174
174 92 [SEP] [MASK],174
174 103 [SEP] [MASK],174
174 107 [SEP] [MASK],174
174 290 [SEP] [MASK],290
174 185 [SEP] [MASK],185
174 105 [SEP] [MASK],174
174 187 [SEP] [MASK],187
174 138 [SEP] [MASK],174
174 11 [SEP] [MASK],174
174 20 [SEP] [MASK],174
174 208 [SEP] [MASK],208
174 47 [SEP] [MASK],174
174 211 [SEP] [MASK],211
174 232 [SEP] [MASK],232
174 175 [SEP] [MASK],175
174 136 [SEP] [MASK],174
174 265 [SEP] [MASK],265
174 61 [SEP] [MASK],174
174 119 [SEP] [MASK],174
174 297 [SEP] [MASK],297
174 59 [SEP] [MASK],174
174 112 [SEP] [MASK],174
174 79 [SEP] [MASK],174
174 70 [SEP] [MASK],174
174 210 [SEP] [MASK],210
