text,labels
37 60 [SEP] [MASK],60
295 66 [SEP] [MASK],295
56 168 [SEP] [MASK],168
273 17 [SEP] [MASK],273
97 272 [SEP] [MASK],272
221 269 [SEP] [MASK],269
64 145 [SEP] [MASK],145
112 304 [SEP] [MASK],304
129 323 [SEP] [MASK],323
290 250 [SEP] [MASK],290
326 312 [SEP] [MASK],326
158 108 [SEP] [MASK],158
97 174 [SEP] [MASK],174
85 181 [SEP] [MASK],181
284 320 [SEP] [MASK],320
307 111 [SEP] [MASK],307
119 205 [SEP] [MASK],205
231 23 [SEP] [MASK],231
240 247 [SEP] [MASK],247
207 111 [SEP] [MASK],207
188 180 [SEP] [MASK],188
101 340 [SEP] [MASK],340
331 87 [SEP] [MASK],331
124 282 [SEP] [MASK],282
167 322 [SEP] [MASK],322
275 250 [SEP] [MASK],275
5 265 [SEP] [MASK],265
321 92 [SEP] [MASK],321
68 186 [SEP] [MASK],186
214 308 [SEP] [MASK],308
308 335 [SEP] [MASK],335
196 101 [SEP] [MASK],196
187 217 [SEP] [MASK],217
194 155 [SEP] [MASK],194
122 56 [SEP] [MASK],122
331 171 [SEP] [MASK],331
102 290 [SEP] [MASK],290
217 227 [SEP] [MASK],227
177 93 [SEP] [MASK],177
122 124 [SEP] [MASK],124
35 148 [SEP] [MASK],148
233 259 [SEP] [MASK],259
52 33 [SEP] [MASK],52
165 68 [SEP] [MASK],165
271 253 [SEP] [MASK],271
116 96 [SEP] [MASK],116
286 107 [SEP] [MASK],286
42 340 [SEP] [MASK],340
150 157 [SEP] [MASK],157
52 113 [SEP] [MASK],113
180 118 [SEP] [MASK],180
46 109 [SEP] [MASK],109
34 264 [SEP] [MASK],264
199 284 [SEP] [MASK],284
131 32 [SEP] [MASK],131
155 335 [SEP] [MASK],335
270 190 [SEP] [MASK],270
81 242 [SEP] [MASK],242
175 73 [SEP] [MASK],175
114 325 [SEP] [MASK],325
180 311 [SEP] [MASK],311
21 38 [SEP] [MASK],38
243 287 [SEP] [MASK],287
208 171 [SEP] [MASK],208
96 209 [SEP] [MASK],209
81 32 [SEP] [MASK],81
68 286 [SEP] [MASK],286
214 196 [SEP] [MASK],214
205 311 [SEP] [MASK],311
202 92 [SEP] [MASK],202
290 327 [SEP] [MASK],327
47 55 [SEP] [MASK],55
262 4 [SEP] [MASK],262
283 168 [SEP] [MASK],283
260 58 [SEP] [MASK],260
115 78 [SEP] [MASK],115
44 116 [SEP] [MASK],116
37 182 [SEP] [MASK],182
300 214 [SEP] [MASK],300
55 279 [SEP] [MASK],279
98 125 [SEP] [MASK],125
299 135 [SEP] [MASK],299
106 300 [SEP] [MASK],300
38 201 [SEP] [MASK],201
211 13 [SEP] [MASK],211
210 106 [SEP] [MASK],210
63 269 [SEP] [MASK],269
192 128 [SEP] [MASK],192
232 228 [SEP] [MASK],232
242 329 [SEP] [MASK],329
137 105 [SEP] [MASK],137
324 199 [SEP] [MASK],324
177 6 [SEP] [MASK],177
201 320 [SEP] [MASK],320
119 279 [SEP] [MASK],279
288 218 [SEP] [MASK],288
336 314 [SEP] [MASK],336
244 278 [SEP] [MASK],278
306 127 [SEP] [MASK],306
269 170 [SEP] [MASK],269
149 2 [SEP] [MASK],149
302 195 [SEP] [MASK],302
92 195 [SEP] [MASK],195
280 70 [SEP] [MASK],280
23 306 [SEP] [MASK],306
109 46 [SEP] [MASK],109
261 217 [SEP] [MASK],261
117 50 [SEP] [MASK],117
9 330 [SEP] [MASK],330
332 182 [SEP] [MASK],332
271 149 [SEP] [MASK],271
142 94 [SEP] [MASK],142
175 299 [SEP] [MASK],299
212 72 [SEP] [MASK],212
270 325 [SEP] [MASK],325
109 29 [SEP] [MASK],109
247 157 [SEP] [MASK],247
228 262 [SEP] [MASK],262
268 246 [SEP] [MASK],268
290 181 [SEP] [MASK],290
83 225 [SEP] [MASK],225
259 335 [SEP] [MASK],335
56 140 [SEP] [MASK],140
81 333 [SEP] [MASK],333
316 47 [SEP] [MASK],316
167 49 [SEP] [MASK],167
54 121 [SEP] [MASK],121
236 340 [SEP] [MASK],340
127 113 [SEP] [MASK],127
71 334 [SEP] [MASK],334
135 74 [SEP] [MASK],135
177 116 [SEP] [MASK],177
147 296 [SEP] [MASK],296
157 125 [SEP] [MASK],157
17 97 [SEP] [MASK],97
160 37 [SEP] [MASK],160
164 174 [SEP] [MASK],174
160 53 [SEP] [MASK],160
324 260 [SEP] [MASK],324
87 149 [SEP] [MASK],149
47 84 [SEP] [MASK],84
215 128 [SEP] [MASK],215
26 111 [SEP] [MASK],111
111 260 [SEP] [MASK],260
337 120 [SEP] [MASK],337
55 171 [SEP] [MASK],171
320 62 [SEP] [MASK],320
110 292 [SEP] [MASK],292
201 261 [SEP] [MASK],261
80 87 [SEP] [MASK],87
324 180 [SEP] [MASK],324
78 286 [SEP] [MASK],286
322 291 [SEP] [MASK],322
321 271 [SEP] [MASK],321
166 194 [SEP] [MASK],194
206 222 [SEP] [MASK],222
187 285 [SEP] [MASK],285
327 290 [SEP] [MASK],327
53 313 [SEP] [MASK],313
339 65 [SEP] [MASK],339
21 151 [SEP] [MASK],151
133 115 [SEP] [MASK],133
122 117 [SEP] [MASK],122
43 212 [SEP] [MASK],212
221 155 [SEP] [MASK],221
34 182 [SEP] [MASK],182
67 46 [SEP] [MASK],67
16 291 [SEP] [MASK],291
187 282 [SEP] [MASK],282
207 336 [SEP] [MASK],336
247 86 [SEP] [MASK],247
259 286 [SEP] [MASK],286
191 277 [SEP] [MASK],277
310 154 [SEP] [MASK],310
100 320 [SEP] [MASK],320
126 305 [SEP] [MASK],305
267 257 [SEP] [MASK],267
184 81 [SEP] [MASK],184
50 329 [SEP] [MASK],329
110 164 [SEP] [MASK],164
300 23 [SEP] [MASK],300
248 140 [SEP] [MASK],248
28 160 [SEP] [MASK],160
246 52 [SEP] [MASK],246
265 94 [SEP] [MASK],265
238 223 [SEP] [MASK],238
63 65 [SEP] [MASK],65
210 326 [SEP] [MASK],326
118 71 [SEP] [MASK],118
314 269 [SEP] [MASK],314
265 303 [SEP] [MASK],303
316 140 [SEP] [MASK],316
131 99 [SEP] [MASK],131
173 280 [SEP] [MASK],280
89 226 [SEP] [MASK],226
333 278 [SEP] [MASK],333
71 241 [SEP] [MASK],241
224 252 [SEP] [MASK],252
89 297 [SEP] [MASK],297
57 216 [SEP] [MASK],216
8 30 [SEP] [MASK],30
105 138 [SEP] [MASK],138
65 41 [SEP] [MASK],65
61 179 [SEP] [MASK],179
169 198 [SEP] [MASK],198
249 38 [SEP] [MASK],249
305 9 [SEP] [MASK],305
285 114 [SEP] [MASK],285
67 261 [SEP] [MASK],261
269 107 [SEP] [MASK],269
96 217 [SEP] [MASK],217
111 308 [SEP] [MASK],308
288 11 [SEP] [MASK],288
218 307 [SEP] [MASK],307
13 260 [SEP] [MASK],260
260 92 [SEP] [MASK],260
225 206 [SEP] [MASK],225
168 100 [SEP] [MASK],168
321 89 [SEP] [MASK],321
9 228 [SEP] [MASK],228
65 215 [SEP] [MASK],215
110 21 [SEP] [MASK],110
303 21 [SEP] [MASK],303
91 244 [SEP] [MASK],244
17 173 [SEP] [MASK],173
79 263 [SEP] [MASK],263
297 177 [SEP] [MASK],297
226 100 [SEP] [MASK],226
222 270 [SEP] [MASK],270
178 235 [SEP] [MASK],235
159 135 [SEP] [MASK],159
213 224 [SEP] [MASK],224
107 153 [SEP] [MASK],153
262 172 [SEP] [MASK],262
232 237 [SEP] [MASK],237
284 170 [SEP] [MASK],284
17 340 [SEP] [MASK],340
106 194 [SEP] [MASK],194
86 330 [SEP] [MASK],330
167 71 [SEP] [MASK],167
172 297 [SEP] [MASK],297
49 15 [SEP] [MASK],49
248 76 [SEP] [MASK],248
211 118 [SEP] [MASK],211
310 339 [SEP] [MASK],339
83 216 [SEP] [MASK],216
118 200 [SEP] [MASK],200
220 188 [SEP] [MASK],220
162 72 [SEP] [MASK],162
119 139 [SEP] [MASK],139
80 43 [SEP] [MASK],80
168 266 [SEP] [MASK],266
89 173 [SEP] [MASK],173
323 252 [SEP] [MASK],323
136 333 [SEP] [MASK],333
115 173 [SEP] [MASK],173
98 171 [SEP] [MASK],171
307 203 [SEP] [MASK],307
95 58 [SEP] [MASK],95
254 162 [SEP] [MASK],254
1 2 [SEP] [MASK],2
68 221 [SEP] [MASK],221
236 103 [SEP] [MASK],236
8 142 [SEP] [MASK],142
138 20 [SEP] [MASK],138
75 316 [SEP] [MASK],316
179 77 [SEP] [MASK],179
101 52 [SEP] [MASK],101
339 283 [SEP] [MASK],339
193 231 [SEP] [MASK],231
77 304 [SEP] [MASK],304
275 185 [SEP] [MASK],275
263 272 [SEP] [MASK],272
117 174 [SEP] [MASK],174
318 129 [SEP] [MASK],318
240 101 [SEP] [MASK],240
85 195 [SEP] [MASK],195
318 132 [SEP] [MASK],318
54 86 [SEP] [MASK],86
189 38 [SEP] [MASK],189
334 224 [SEP] [MASK],334
306 113 [SEP] [MASK],306
275 215 [SEP] [MASK],275
109 228 [SEP] [MASK],228
128 315 [SEP] [MASK],315
182 17 [SEP] [MASK],182
239 183 [SEP] [MASK],239
289 197 [SEP] [MASK],289
43 263 [SEP] [MASK],263
223 107 [SEP] [MASK],223
108 17 [SEP] [MASK],108
140 275 [SEP] [MASK],275
43 238 [SEP] [MASK],238
10 107 [SEP] [MASK],107
48 30 [SEP] [MASK],48
331 287 [SEP] [MASK],331
79 134 [SEP] [MASK],134
335 66 [SEP] [MASK],335
124 263 [SEP] [MASK],263
15 169 [SEP] [MASK],169
143 139 [SEP] [MASK],143
270 198 [SEP] [MASK],270
253 328 [SEP] [MASK],328
13 294 [SEP] [MASK],294
169 113 [SEP] [MASK],169
148 238 [SEP] [MASK],238
340 14 [SEP] [MASK],340
335 19 [SEP] [MASK],335
301 108 [SEP] [MASK],301
280 170 [SEP] [MASK],280
321 208 [SEP] [MASK],321
122 139 [SEP] [MASK],139
171 277 [SEP] [MASK],277
212 198 [SEP] [MASK],212
70 328 [SEP] [MASK],328
65 218 [SEP] [MASK],218
145 67 [SEP] [MASK],145
178 238 [SEP] [MASK],238
211 304 [SEP] [MASK],304
68 136 [SEP] [MASK],136
150 244 [SEP] [MASK],244
97 207 [SEP] [MASK],207
53 336 [SEP] [MASK],336
42 116 [SEP] [MASK],116
100 70 [SEP] [MASK],100
136 308 [SEP] [MASK],308
233 106 [SEP] [MASK],233
12 75 [SEP] [MASK],75
5 271 [SEP] [MASK],271
174 295 [SEP] [MASK],295
13 74 [SEP] [MASK],74
81 103 [SEP] [MASK],103
313 230 [SEP] [MASK],313
195 190 [SEP] [MASK],195
73 215 [SEP] [MASK],215
19 80 [SEP] [MASK],80
130 190 [SEP] [MASK],190
249 3 [SEP] [MASK],249
63 318 [SEP] [MASK],318
21 138 [SEP] [MASK],138
120 146 [SEP] [MASK],146
270 49 [SEP] [MASK],270
153 71 [SEP] [MASK],153
56 266 [SEP] [MASK],266
141 298 [SEP] [MASK],298
221 70 [SEP] [MASK],221
175 34 [SEP] [MASK],175
20 232 [SEP] [MASK],232
38 68 [SEP] [MASK],68
144 169 [SEP] [MASK],169
113 205 [SEP] [MASK],205
125 23 [SEP] [MASK],125
2 322 [SEP] [MASK],322
178 186 [SEP] [MASK],186
106 245 [SEP] [MASK],245
334 276 [SEP] [MASK],334
250 246 [SEP] [MASK],250
164 275 [SEP] [MASK],275
73 87 [SEP] [MASK],87
118 337 [SEP] [MASK],337
103 27 [SEP] [MASK],103
137 294 [SEP] [MASK],294
165 254 [SEP] [MASK],254
135 242 [SEP] [MASK],242
300 113 [SEP] [MASK],300
332 33 [SEP] [MASK],332
198 5 [SEP] [MASK],198
131 36 [SEP] [MASK],131
246 103 [SEP] [MASK],246
326 259 [SEP] [MASK],326
56 89 [SEP] [MASK],89
183 51 [SEP] [MASK],183
331 320 [SEP] [MASK],331
224 179 [SEP] [MASK],224
250 331 [SEP] [MASK],331
245 118 [SEP] [MASK],245
11 274 [SEP] [MASK],274
237 273 [SEP] [MASK],273
134 158 [SEP] [MASK],158
247 298 [SEP] [MASK],298
237 199 [SEP] [MASK],237
235 269 [SEP] [MASK],269
185 340 [SEP] [MASK],340
279 301 [SEP] [MASK],301
11 73 [SEP] [MASK],73
237 180 [SEP] [MASK],237
80 305 [SEP] [MASK],305
63 49 [SEP] [MASK],63
70 193 [SEP] [MASK],193
241 138 [SEP] [MASK],241
71 329 [SEP] [MASK],329
154 59 [SEP] [MASK],154
151 112 [SEP] [MASK],151
339 21 [SEP] [MASK],339
64 279 [SEP] [MASK],279
10 188 [SEP] [MASK],188
15 265 [SEP] [MASK],265
234 129 [SEP] [MASK],234
285 180 [SEP] [MASK],285
157 297 [SEP] [MASK],297
304 258 [SEP] [MASK],304
100 143 [SEP] [MASK],143
180 337 [SEP] [MASK],337
294 287 [SEP] [MASK],294
64 126 [SEP] [MASK],126
32 337 [SEP] [MASK],337
311 99 [SEP] [MASK],311
201 256 [SEP] [MASK],256
240 136 [SEP] [MASK],240
48 329 [SEP] [MASK],329
213 284 [SEP] [MASK],284
331 7 [SEP] [MASK],331
254 238 [SEP] [MASK],254
77 263 [SEP] [MASK],263
330 293 [SEP] [MASK],330
14 288 [SEP] [MASK],288
137 249 [SEP] [MASK],249
321 112 [SEP] [MASK],321
230 143 [SEP] [MASK],230
122 103 [SEP] [MASK],122
31 163 [SEP] [MASK],163
210 140 [SEP] [MASK],210
35 144 [SEP] [MASK],144
181 286 [SEP] [MASK],286
18 153 [SEP] [MASK],153
85 275 [SEP] [MASK],275
196 24 [SEP] [MASK],196
264 70 [SEP] [MASK],264
28 332 [SEP] [MASK],332
329 196 [SEP] [MASK],329
216 275 [SEP] [MASK],275
304 32 [SEP] [MASK],304
274 149 [SEP] [MASK],274
84 158 [SEP] [MASK],158
124 140 [SEP] [MASK],140
15 335 [SEP] [MASK],335
88 126 [SEP] [MASK],126
49 59 [SEP] [MASK],59
310 301 [SEP] [MASK],310
314 259 [SEP] [MASK],314
100 208 [SEP] [MASK],208
114 173 [SEP] [MASK],173
332 60 [SEP] [MASK],332
239 291 [SEP] [MASK],291
14 69 [SEP] [MASK],69
338 153 [SEP] [MASK],338
279 101 [SEP] [MASK],279
332 116 [SEP] [MASK],332
52 32 [SEP] [MASK],52
157 274 [SEP] [MASK],274
308 174 [SEP] [MASK],308
80 272 [SEP] [MASK],272
239 122 [SEP] [MASK],239
23 50 [SEP] [MASK],50
102 15 [SEP] [MASK],102
239 216 [SEP] [MASK],239
93 169 [SEP] [MASK],169
272 66 [SEP] [MASK],272
36 195 [SEP] [MASK],195
336 116 [SEP] [MASK],336
221 275 [SEP] [MASK],275
327 128 [SEP] [MASK],327
340 126 [SEP] [MASK],340
210 100 [SEP] [MASK],210
267 129 [SEP] [MASK],267
29 138 [SEP] [MASK],138
326 318 [SEP] [MASK],326
136 299 [SEP] [MASK],299
20 184 [SEP] [MASK],184
173 165 [SEP] [MASK],173
234 93 [SEP] [MASK],234
114 168 [SEP] [MASK],168
34 206 [SEP] [MASK],206
274 102 [SEP] [MASK],274
226 97 [SEP] [MASK],226
185 207 [SEP] [MASK],207
194 208 [SEP] [MASK],208
285 76 [SEP] [MASK],285
7 190 [SEP] [MASK],190
179 265 [SEP] [MASK],265
258 165 [SEP] [MASK],258
292 223 [SEP] [MASK],292
260 209 [SEP] [MASK],260
37 58 [SEP] [MASK],58
142 153 [SEP] [MASK],153
244 194 [SEP] [MASK],244
129 150 [SEP] [MASK],150
184 276 [SEP] [MASK],276
340 177 [SEP] [MASK],340
334 32 [SEP] [MASK],334
287 30 [SEP] [MASK],287
132 50 [SEP] [MASK],132
70 182 [SEP] [MASK],182
59 165 [SEP] [MASK],165
144 99 [SEP] [MASK],144
301 294 [SEP] [MASK],301
236 48 [SEP] [MASK],236
119 268 [SEP] [MASK],268
224 328 [SEP] [MASK],328
238 95 [SEP] [MASK],238
70 16 [SEP] [MASK],70
198 57 [SEP] [MASK],198
269 272 [SEP] [MASK],272
9 239 [SEP] [MASK],239
337 55 [SEP] [MASK],337
56 14 [SEP] [MASK],56
230 131 [SEP] [MASK],230
57 274 [SEP] [MASK],274
132 36 [SEP] [MASK],132
75 202 [SEP] [MASK],202
42 312 [SEP] [MASK],312
234 223 [SEP] [MASK],234
255 3 [SEP] [MASK],255
196 320 [SEP] [MASK],320
76 101 [SEP] [MASK],101
139 223 [SEP] [MASK],223
62 149 [SEP] [MASK],149
133 212 [SEP] [MASK],212
288 277 [SEP] [MASK],288
88 297 [SEP] [MASK],297
327 196 [SEP] [MASK],327
196 141 [SEP] [MASK],196
91 204 [SEP] [MASK],204
201 8 [SEP] [MASK],201
226 67 [SEP] [MASK],226
6 1 [SEP] [MASK],6
215 322 [SEP] [MASK],322
5 84 [SEP] [MASK],84
76 62 [SEP] [MASK],76
63 161 [SEP] [MASK],161
267 193 [SEP] [MASK],267
105 33 [SEP] [MASK],105
318 254 [SEP] [MASK],318
132 19 [SEP] [MASK],132
220 58 [SEP] [MASK],220
105 321 [SEP] [MASK],321
239 206 [SEP] [MASK],239
252 307 [SEP] [MASK],307
279 319 [SEP] [MASK],319
261 146 [SEP] [MASK],261
142 12 [SEP] [MASK],142
17 124 [SEP] [MASK],124
43 246 [SEP] [MASK],246
333 45 [SEP] [MASK],333
178 145 [SEP] [MASK],178
93 267 [SEP] [MASK],267
47 333 [SEP] [MASK],333
332 17 [SEP] [MASK],332
25 154 [SEP] [MASK],154
223 220 [SEP] [MASK],223
87 182 [SEP] [MASK],182
282 252 [SEP] [MASK],282
77 132 [SEP] [MASK],132
262 14 [SEP] [MASK],262
150 218 [SEP] [MASK],218
114 10 [SEP] [MASK],114
140 316 [SEP] [MASK],316
187 263 [SEP] [MASK],263
222 329 [SEP] [MASK],329
137 124 [SEP] [MASK],137
200 12 [SEP] [MASK],200
235 167 [SEP] [MASK],235
281 194 [SEP] [MASK],281
242 138 [SEP] [MASK],242
187 322 [SEP] [MASK],322
196 322 [SEP] [MASK],322
137 223 [SEP] [MASK],223
311 125 [SEP] [MASK],311
234 304 [SEP] [MASK],304
304 157 [SEP] [MASK],304
163 219 [SEP] [MASK],219
105 242 [SEP] [MASK],242
46 279 [SEP] [MASK],279
39 303 [SEP] [MASK],303
68 214 [SEP] [MASK],214
313 234 [SEP] [MASK],313
85 42 [SEP] [MASK],85
306 334 [SEP] [MASK],334
14 17 [SEP] [MASK],17
282 135 [SEP] [MASK],282
271 154 [SEP] [MASK],271
185 100 [SEP] [MASK],185
118 214 [SEP] [MASK],214
328 261 [SEP] [MASK],328
132 27 [SEP] [MASK],132
96 121 [SEP] [MASK],121
152 239 [SEP] [MASK],239
149 290 [SEP] [MASK],290
119 220 [SEP] [MASK],220
69 215 [SEP] [MASK],215
313 83 [SEP] [MASK],313
295 206 [SEP] [MASK],295
124 283 [SEP] [MASK],283
29 236 [SEP] [MASK],236
261 37 [SEP] [MASK],261
263 111 [SEP] [MASK],263
74 98 [SEP] [MASK],98
123 22 [SEP] [MASK],123
216 37 [SEP] [MASK],216
123 221 [SEP] [MASK],221
191 292 [SEP] [MASK],292
2 275 [SEP] [MASK],275
74 45 [SEP] [MASK],74
25 331 [SEP] [MASK],331
35 224 [SEP] [MASK],224
127 251 [SEP] [MASK],251
94 263 [SEP] [MASK],263
245 125 [SEP] [MASK],245
105 121 [SEP] [MASK],121
161 150 [SEP] [MASK],161
293 321 [SEP] [MASK],321
142 10 [SEP] [MASK],142
106 66 [SEP] [MASK],106
189 211 [SEP] [MASK],211
159 295 [SEP] [MASK],295
231 262 [SEP] [MASK],262
169 178 [SEP] [MASK],178
117 333 [SEP] [MASK],333
288 31 [SEP] [MASK],288
18 47 [SEP] [MASK],47
50 46 [SEP] [MASK],50
213 190 [SEP] [MASK],213
270 195 [SEP] [MASK],270
241 327 [SEP] [MASK],327
325 316 [SEP] [MASK],325
290 245 [SEP] [MASK],290
71 107 [SEP] [MASK],107
163 268 [SEP] [MASK],268
79 169 [SEP] [MASK],169
4 246 [SEP] [MASK],246
98 270 [SEP] [MASK],270
200 156 [SEP] [MASK],200
246 158 [SEP] [MASK],246
12 284 [SEP] [MASK],284
24 270 [SEP] [MASK],270
3 5 [SEP] [MASK],5
214 315 [SEP] [MASK],315
248 176 [SEP] [MASK],248
53 273 [SEP] [MASK],273
95 75 [SEP] [MASK],95
287 148 [SEP] [MASK],287
326 40 [SEP] [MASK],326
206 101 [SEP] [MASK],206
106 229 [SEP] [MASK],229
318 229 [SEP] [MASK],318
240 185 [SEP] [MASK],240
23 20 [SEP] [MASK],23
24 161 [SEP] [MASK],161
30 102 [SEP] [MASK],102
176 127 [SEP] [MASK],176
55 62 [SEP] [MASK],62
89 57 [SEP] [MASK],89
221 100 [SEP] [MASK],221
176 293 [SEP] [MASK],293
312 259 [SEP] [MASK],312
24 57 [SEP] [MASK],57
29 211 [SEP] [MASK],211
125 293 [SEP] [MASK],293
187 316 [SEP] [MASK],316
246 272 [SEP] [MASK],272
110 185 [SEP] [MASK],185
248 69 [SEP] [MASK],248
111 192 [SEP] [MASK],192
16 98 [SEP] [MASK],98
164 152 [SEP] [MASK],164
209 329 [SEP] [MASK],329
301 4 [SEP] [MASK],301
187 101 [SEP] [MASK],187
302 336 [SEP] [MASK],336
60 10 [SEP] [MASK],60
82 176 [SEP] [MASK],176
149 151 [SEP] [MASK],151
119 167 [SEP] [MASK],167
114 181 [SEP] [MASK],181
298 56 [SEP] [MASK],298
145 339 [SEP] [MASK],339
245 8 [SEP] [MASK],245
303 189 [SEP] [MASK],303
229 300 [SEP] [MASK],300
213 220 [SEP] [MASK],220
199 52 [SEP] [MASK],199
112 2 [SEP] [MASK],112
205 173 [SEP] [MASK],205
107 327 [SEP] [MASK],327
276 280 [SEP] [MASK],280
185 217 [SEP] [MASK],217
340 89 [SEP] [MASK],340
101 239 [SEP] [MASK],239
3 113 [SEP] [MASK],113
240 23 [SEP] [MASK],240
321 212 [SEP] [MASK],321
255 126 [SEP] [MASK],255
321 217 [SEP] [MASK],321
179 209 [SEP] [MASK],209
17 14 [SEP] [MASK],17
262 2 [SEP] [MASK],262
131 143 [SEP] [MASK],143
72 171 [SEP] [MASK],171
308 335 [SEP] [MASK],335
210 78 [SEP] [MASK],210
78 5 [SEP] [MASK],78
196 122 [SEP] [MASK],196
58 320 [SEP] [MASK],320
45 206 [SEP] [MASK],206
266 202 [SEP] [MASK],266
225 117 [SEP] [MASK],225
69 236 [SEP] [MASK],236
226 62 [SEP] [MASK],226
333 116 [SEP] [MASK],333
159 202 [SEP] [MASK],202
305 263 [SEP] [MASK],305
252 133 [SEP] [MASK],252
56 142 [SEP] [MASK],142
328 188 [SEP] [MASK],328
186 266 [SEP] [MASK],266
149 52 [SEP] [MASK],149
87 171 [SEP] [MASK],171
326 298 [SEP] [MASK],326
80 301 [SEP] [MASK],301
266 228 [SEP] [MASK],266
109 131 [SEP] [MASK],131
325 297 [SEP] [MASK],325
146 166 [SEP] [MASK],166
104 210 [SEP] [MASK],210
242 201 [SEP] [MASK],242
295 146 [SEP] [MASK],295
230 174 [SEP] [MASK],230
312 92 [SEP] [MASK],312
173 89 [SEP] [MASK],173
137 266 [SEP] [MASK],266
60 86 [SEP] [MASK],86
53 232 [SEP] [MASK],232
53 203 [SEP] [MASK],203
290 7 [SEP] [MASK],290
44 89 [SEP] [MASK],89
145 337 [SEP] [MASK],337
189 331 [SEP] [MASK],331
203 198 [SEP] [MASK],203
294 226 [SEP] [MASK],294
19 84 [SEP] [MASK],84
292 283 [SEP] [MASK],292
168 10 [SEP] [MASK],168
8 186 [SEP] [MASK],186
109 59 [SEP] [MASK],109
6 43 [SEP] [MASK],43
215 142 [SEP] [MASK],215
94 120 [SEP] [MASK],120
59 297 [SEP] [MASK],297
303 31 [SEP] [MASK],303
128 80 [SEP] [MASK],128
265 105 [SEP] [MASK],265
185 268 [SEP] [MASK],268
293 303 [SEP] [MASK],303
99 71 [SEP] [MASK],99
130 36 [SEP] [MASK],130
189 264 [SEP] [MASK],264
290 335 [SEP] [MASK],335
284 3 [SEP] [MASK],284
77 62 [SEP] [MASK],77
150 92 [SEP] [MASK],150
277 143 [SEP] [MASK],277
287 170 [SEP] [MASK],287
10 170 [SEP] [MASK],170
167 127 [SEP] [MASK],167
64 156 [SEP] [MASK],156
306 223 [SEP] [MASK],306
148 98 [SEP] [MASK],148
188 62 [SEP] [MASK],188
