text,labels
'120 92 [SEP] [MASK]','120'
'120 307 [SEP] [MASK]','307'
'120 181 [SEP] [MASK]','181'
'120 294 [SEP] [MASK]','294'
'120 289 [SEP] [MASK]','289'
'120 1 [SEP] [MASK]','120'
'120 190 [SEP] [MASK]','190'
'120 23 [SEP] [MASK]','120'
'120 226 [SEP] [MASK]','226'
'120 38 [SEP] [MASK]','120'
'120 218 [SEP] [MASK]','218'
'120 112 [SEP] [MASK]','120'
'120 85 [SEP] [MASK]','120'
'120 131 [SEP] [MASK]','131'
'120 130 [SEP] [MASK]','130'
'120 203 [SEP] [MASK]','203'
'120 227 [SEP] [MASK]','227'
'120 47 [SEP] [MASK]','120'
'120 183 [SEP] [MASK]','183'
'120 230 [SEP] [MASK]','230'
'120 74 [SEP] [MASK]','120'
'120 292 [SEP] [MASK]','292'
'120 238 [SEP] [MASK]','238'
'120 256 [SEP] [MASK]','256'
'120 129 [SEP] [MASK]','129'
'120 62 [SEP] [MASK]','120'
'120 58 [SEP] [MASK]','120'
'299 120 [SEP] [MASK]','299'
'299 97 [SEP] [MASK]','299'
'299 259 [SEP] [MASK]','299'
'299 101 [SEP] [MASK]','299'
'299 322 [SEP] [MASK]','322'
'299 71 [SEP] [MASK]','299'
'299 286 [SEP] [MASK]','299'
'299 172 [SEP] [MASK]','299'
'299 251 [SEP] [MASK]','299'
'299 282 [SEP] [MASK]','299'
'299 247 [SEP] [MASK]','299'
'299 240 [SEP] [MASK]','299'
'299 270 [SEP] [MASK]','299'
'299 288 [SEP] [MASK]','299'
'299 159 [SEP] [MASK]','299'
'299 59 [SEP] [MASK]','299'
'299 195 [SEP] [MASK]','299'
'299 10 [SEP] [MASK]','299'
'299 141 [SEP] [MASK]','299'
'299 237 [SEP] [MASK]','299'
'299 234 [SEP] [MASK]','299'
'299 174 [SEP] [MASK]','299'
'299 19 [SEP] [MASK]','299'
'299 40 [SEP] [MASK]','299'
'299 77 [SEP] [MASK]','299'
'299 25 [SEP] [MASK]','299'
'299 244 [SEP] [MASK]','299'
'299 285 [SEP] [MASK]','299'
'299 219 [SEP] [MASK]','299'
'299 14 [SEP] [MASK]','299'
'299 84 [SEP] [MASK]','299'
'299 250 [SEP] [MASK]','299'
'299 283 [SEP] [MASK]','299'
'299 70 [SEP] [MASK]','299'
'299 255 [SEP] [MASK]','299'
'299 110 [SEP] [MASK]','299'
'299 164 [SEP] [MASK]','299'
'299 132 [SEP] [MASK]','299'
'299 284 [SEP] [MASK]','299'
'299 98 [SEP] [MASK]','299'
'299 274 [SEP] [MASK]','299'
'299 310 [SEP] [MASK]','310'
'299 171 [SEP] [MASK]','299'
'299 105 [SEP] [MASK]','299'
'299 57 [SEP] [MASK]','299'
'299 122 [SEP] [MASK]','299'
'299 138 [SEP] [MASK]','299'
'299 209 [SEP] [MASK]','299'
'299 32 [SEP] [MASK]','299'
'299 207 [SEP] [MASK]','299'
'299 162 [SEP] [MASK]','299'
'299 168 [SEP] [MASK]','299'
'299 54 [SEP] [MASK]','299'
'299 269 [SEP] [MASK]','299'
'299 16 [SEP] [MASK]','299'
'299 295 [SEP] [MASK]','299'
'299 276 [SEP] [MASK]','299'
'299 24 [SEP] [MASK]','299'
'299 228 [SEP] [MASK]','299'
'299 41 [SEP] [MASK]','299'
'299 271 [SEP] [MASK]','299'
'299 260 [SEP] [MASK]','299'
'299 15 [SEP] [MASK]','299'
'299 308 [SEP] [MASK]','308'
'299 114 [SEP] [MASK]','299'
'299 11 [SEP] [MASK]','299'
'299 197 [SEP] [MASK]','299'
'299 80 [SEP] [MASK]','299'
'299 248 [SEP] [MASK]','299'
'299 177 [SEP] [MASK]','299'
'299 341 [SEP] [MASK]','341'
'299 297 [SEP] [MASK]','299'
'299 254 [SEP] [MASK]','299'
'299 224 [SEP] [MASK]','299'
'299 296 [SEP] [MASK]','299'
'299 92 [SEP] [MASK]','299'
'299 307 [SEP] [MASK]','307'
'299 181 [SEP] [MASK]','299'
'299 294 [SEP] [MASK]','299'
'299 289 [SEP] [MASK]','299'
'299 1 [SEP] [MASK]','299'
'299 190 [SEP] [MASK]','299'
'299 23 [SEP] [MASK]','299'
'299 226 [SEP] [MASK]','299'
'299 38 [SEP] [MASK]','299'
'299 218 [SEP] [MASK]','299'
'299 112 [SEP] [MASK]','299'
'299 85 [SEP] [MASK]','299'
'299 131 [SEP] [MASK]','299'
'299 130 [SEP] [MASK]','299'
'299 203 [SEP] [MASK]','299'
'299 227 [SEP] [MASK]','299'
'299 47 [SEP] [MASK]','299'
'299 183 [SEP] [MASK]','299'
'299 230 [SEP] [MASK]','299'
'299 74 [SEP] [MASK]','299'
'299 292 [SEP] [MASK]','299'
'299 238 [SEP] [MASK]','299'
'299 256 [SEP] [MASK]','299'
'299 129 [SEP] [MASK]','299'
'299 62 [SEP] [MASK]','299'
'299 58 [SEP] [MASK]','299'
'97 120 [SEP] [MASK]','120'
'97 299 [SEP] [MASK]','299'
'97 259 [SEP] [MASK]','259'
'97 101 [SEP] [MASK]','101'
'97 322 [SEP] [MASK]','322'
'97 71 [SEP] [MASK]','97'
'97 286 [SEP] [MASK]','286'
'97 172 [SEP] [MASK]','172'
'97 251 [SEP] [MASK]','251'
'97 282 [SEP] [MASK]','282'
'97 247 [SEP] [MASK]','247'
'97 240 [SEP] [MASK]','240'
'97 270 [SEP] [MASK]','270'
'97 288 [SEP] [MASK]','288'
'97 159 [SEP] [MASK]','159'
'97 59 [SEP] [MASK]','97'
'97 195 [SEP] [MASK]','195'
'97 10 [SEP] [MASK]','97'
'97 141 [SEP] [MASK]','141'
'97 237 [SEP] [MASK]','237'
'97 234 [SEP] [MASK]','234'
'97 174 [SEP] [MASK]','174'
'97 19 [SEP] [MASK]','97'
'97 40 [SEP] [MASK]','97'
'97 77 [SEP] [MASK]','97'
'97 25 [SEP] [MASK]','97'
'97 244 [SEP] [MASK]','244'
'97 285 [SEP] [MASK]','285'
'97 219 [SEP] [MASK]','219'
'97 14 [SEP] [MASK]','97'
'97 84 [SEP] [MASK]','97'
'97 250 [SEP] [MASK]','250'
'97 283 [SEP] [MASK]','283'
'97 70 [SEP] [MASK]','97'
'97 255 [SEP] [MASK]','255'
'97 110 [SEP] [MASK]','110'
'97 164 [SEP] [MASK]','164'
'97 132 [SEP] [MASK]','132'
'97 284 [SEP] [MASK]','284'
'97 98 [SEP] [MASK]','98'
'97 274 [SEP] [MASK]','274'
'97 310 [SEP] [MASK]','310'
'97 171 [SEP] [MASK]','171'
'97 105 [SEP] [MASK]','105'
'97 57 [SEP] [MASK]','97'
'97 122 [SEP] [MASK]','122'
'97 138 [SEP] [MASK]','138'
'97 209 [SEP] [MASK]','209'
'97 32 [SEP] [MASK]','97'
'97 207 [SEP] [MASK]','207'
'97 162 [SEP] [MASK]','162'
'97 168 [SEP] [MASK]','168'
'97 54 [SEP] [MASK]','97'
'97 269 [SEP] [MASK]','269'
'97 16 [SEP] [MASK]','97'
'97 295 [SEP] [MASK]','295'
'97 276 [SEP] [MASK]','276'
'97 24 [SEP] [MASK]','97'
'97 228 [SEP] [MASK]','228'
'97 41 [SEP] [MASK]','97'
'97 271 [SEP] [MASK]','271'
'97 260 [SEP] [MASK]','260'
'97 15 [SEP] [MASK]','97'
'97 308 [SEP] [MASK]','308'
'97 114 [SEP] [MASK]','114'
'97 11 [SEP] [MASK]','97'
'97 197 [SEP] [MASK]','197'
'97 80 [SEP] [MASK]','97'
'97 248 [SEP] [MASK]','248'
'97 177 [SEP] [MASK]','177'
'97 341 [SEP] [MASK]','341'
'97 297 [SEP] [MASK]','297'
'97 254 [SEP] [MASK]','254'
'97 224 [SEP] [MASK]','224'
'97 296 [SEP] [MASK]','296'
'97 92 [SEP] [MASK]','97'
'97 307 [SEP] [MASK]','307'
'97 181 [SEP] [MASK]','181'
'97 294 [SEP] [MASK]','294'
'97 289 [SEP] [MASK]','289'
'97 1 [SEP] [MASK]','97'
'97 190 [SEP] [MASK]','190'
'97 23 [SEP] [MASK]','97'
'97 226 [SEP] [MASK]','226'
'97 38 [SEP] [MASK]','97'
'97 218 [SEP] [MASK]','218'
'97 112 [SEP] [MASK]','112'
'97 85 [SEP] [MASK]','97'
'97 131 [SEP] [MASK]','131'
'97 130 [SEP] [MASK]','130'
'97 203 [SEP] [MASK]','203'
'97 227 [SEP] [MASK]','227'
'97 47 [SEP] [MASK]','97'
'97 183 [SEP] [MASK]','183'
'97 230 [SEP] [MASK]','230'
'97 74 [SEP] [MASK]','97'
'97 292 [SEP] [MASK]','292'
'97 238 [SEP] [MASK]','238'
'97 256 [SEP] [MASK]','256'
'97 129 [SEP] [MASK]','129'
'97 62 [SEP] [MASK]','97'
'97 58 [SEP] [MASK]','97'
'259 120 [SEP] [MASK]','259'
'259 299 [SEP] [MASK]','299'
'259 97 [SEP] [MASK]','259'
'259 101 [SEP] [MASK]','259'
'259 322 [SEP] [MASK]','322'
'259 71 [SEP] [MASK]','259'
'259 286 [SEP] [MASK]','286'
'259 172 [SEP] [MASK]','259'
'259 251 [SEP] [MASK]','259'
'259 282 [SEP] [MASK]','282'
'259 247 [SEP] [MASK]','259'
'259 240 [SEP] [MASK]','259'
'259 270 [SEP] [MASK]','270'
'259 288 [SEP] [MASK]','288'
'259 159 [SEP] [MASK]','259'
'259 59 [SEP] [MASK]','259'
'259 195 [SEP] [MASK]','259'
'259 10 [SEP] [MASK]','259'
'259 141 [SEP] [MASK]','259'
'259 237 [SEP] [MASK]','259'
'259 234 [SEP] [MASK]','259'
'259 174 [SEP] [MASK]','259'
'259 19 [SEP] [MASK]','259'
'259 40 [SEP] [MASK]','259'
'259 77 [SEP] [MASK]','259'
'259 25 [SEP] [MASK]','259'
'259 244 [SEP] [MASK]','259'
'259 285 [SEP] [MASK]','285'
'259 219 [SEP] [MASK]','259'
'259 14 [SEP] [MASK]','259'
'259 84 [SEP] [MASK]','259'
'259 250 [SEP] [MASK]','259'
'259 283 [SEP] [MASK]','283'
'259 70 [SEP] [MASK]','259'
'259 255 [SEP] [MASK]','259'
'259 110 [SEP] [MASK]','259'
'259 164 [SEP] [MASK]','259'
'259 132 [SEP] [MASK]','259'
'259 284 [SEP] [MASK]','284'
'259 98 [SEP] [MASK]','259'
'259 274 [SEP] [MASK]','274'
'259 310 [SEP] [MASK]','310'
'259 171 [SEP] [MASK]','259'
'259 105 [SEP] [MASK]','259'
'259 57 [SEP] [MASK]','259'
'259 122 [SEP] [MASK]','259'
'259 138 [SEP] [MASK]','259'
'259 209 [SEP] [MASK]','259'
'259 32 [SEP] [MASK]','259'
'259 207 [SEP] [MASK]','259'
'259 162 [SEP] [MASK]','259'
'259 168 [SEP] [MASK]','259'
'259 54 [SEP] [MASK]','259'
'259 269 [SEP] [MASK]','269'
'259 16 [SEP] [MASK]','259'
'259 295 [SEP] [MASK]','295'
'259 276 [SEP] [MASK]','276'
'259 24 [SEP] [MASK]','259'
'259 228 [SEP] [MASK]','259'
'259 41 [SEP] [MASK]','259'
'259 271 [SEP] [MASK]','271'
'259 260 [SEP] [MASK]','260'
'259 15 [SEP] [MASK]','259'
'259 308 [SEP] [MASK]','308'
'259 114 [SEP] [MASK]','259'
'259 11 [SEP] [MASK]','259'
'259 197 [SEP] [MASK]','259'
'259 80 [SEP] [MASK]','259'
'259 248 [SEP] [MASK]','259'
'259 177 [SEP] [MASK]','259'
'259 341 [SEP] [MASK]','341'
'259 297 [SEP] [MASK]','297'
'259 254 [SEP] [MASK]','259'
'259 224 [SEP] [MASK]','259'
'259 296 [SEP] [MASK]','296'
'259 92 [SEP] [MASK]','259'
'259 307 [SEP] [MASK]','307'
'259 181 [SEP] [MASK]','259'
'259 294 [SEP] [MASK]','294'
'259 289 [SEP] [MASK]','289'
'259 1 [SEP] [MASK]','259'
'259 190 [SEP] [MASK]','259'
'259 23 [SEP] [MASK]','259'
'259 226 [SEP] [MASK]','259'
'259 38 [SEP] [MASK]','259'
'259 218 [SEP] [MASK]','259'
'259 112 [SEP] [MASK]','259'
'259 85 [SEP] [MASK]','259'
'259 131 [SEP] [MASK]','259'
'259 130 [SEP] [MASK]','259'
'259 203 [SEP] [MASK]','259'
'259 227 [SEP] [MASK]','259'
'259 47 [SEP] [MASK]','259'
'259 183 [SEP] [MASK]','259'
'259 230 [SEP] [MASK]','259'
'259 74 [SEP] [MASK]','259'
'259 292 [SEP] [MASK]','292'
'259 238 [SEP] [MASK]','259'
'259 256 [SEP] [MASK]','259'
'259 129 [SEP] [MASK]','259'
'259 62 [SEP] [MASK]','259'
'259 58 [SEP] [MASK]','259'
'101 120 [SEP] [MASK]','120'
'101 299 [SEP] [MASK]','299'
'101 97 [SEP] [MASK]','101'
'101 259 [SEP] [MASK]','259'
'101 322 [SEP] [MASK]','322'
'101 71 [SEP] [MASK]','101'
'101 286 [SEP] [MASK]','286'
'101 172 [SEP] [MASK]','172'
'101 251 [SEP] [MASK]','251'
'101 282 [SEP] [MASK]','282'
'101 247 [SEP] [MASK]','247'
'101 240 [SEP] [MASK]','240'
'101 270 [SEP] [MASK]','270'
'101 288 [SEP] [MASK]','288'
'101 159 [SEP] [MASK]','159'
'101 59 [SEP] [MASK]','101'
'101 195 [SEP] [MASK]','195'
'101 10 [SEP] [MASK]','101'
'101 141 [SEP] [MASK]','141'
'101 237 [SEP] [MASK]','237'
'101 234 [SEP] [MASK]','234'
'101 174 [SEP] [MASK]','174'
'101 19 [SEP] [MASK]','101'
'101 40 [SEP] [MASK]','101'
'101 77 [SEP] [MASK]','101'
'101 25 [SEP] [MASK]','101'
'101 244 [SEP] [MASK]','244'
'101 285 [SEP] [MASK]','285'
'101 219 [SEP] [MASK]','219'
'101 14 [SEP] [MASK]','101'
'101 84 [SEP] [MASK]','101'
'101 250 [SEP] [MASK]','250'
'101 283 [SEP] [MASK]','283'
'101 70 [SEP] [MASK]','101'
'101 255 [SEP] [MASK]','255'
'101 110 [SEP] [MASK]','110'
'101 164 [SEP] [MASK]','164'
'101 132 [SEP] [MASK]','132'
'101 284 [SEP] [MASK]','284'
'101 98 [SEP] [MASK]','101'
'101 274 [SEP] [MASK]','274'
'101 310 [SEP] [MASK]','310'
'101 171 [SEP] [MASK]','171'
'101 105 [SEP] [MASK]','105'
'101 57 [SEP] [MASK]','101'
'101 122 [SEP] [MASK]','122'
'101 138 [SEP] [MASK]','138'
'101 209 [SEP] [MASK]','209'
'101 32 [SEP] [MASK]','101'
'101 207 [SEP] [MASK]','207'
'101 162 [SEP] [MASK]','162'
'101 168 [SEP] [MASK]','168'
'101 54 [SEP] [MASK]','101'
'101 269 [SEP] [MASK]','269'
'101 16 [SEP] [MASK]','101'
'101 295 [SEP] [MASK]','295'
'101 276 [SEP] [MASK]','276'
'101 24 [SEP] [MASK]','101'
'101 228 [SEP] [MASK]','228'
'101 41 [SEP] [MASK]','101'
'101 271 [SEP] [MASK]','271'
'101 260 [SEP] [MASK]','260'
'101 15 [SEP] [MASK]','101'
'101 308 [SEP] [MASK]','308'
'101 114 [SEP] [MASK]','114'
'101 11 [SEP] [MASK]','101'
'101 197 [SEP] [MASK]','197'
'101 80 [SEP] [MASK]','101'
'101 248 [SEP] [MASK]','248'
'101 177 [SEP] [MASK]','177'
'101 341 [SEP] [MASK]','341'
'101 297 [SEP] [MASK]','297'
'101 254 [SEP] [MASK]','254'
'101 224 [SEP] [MASK]','224'
'101 296 [SEP] [MASK]','296'
'101 92 [SEP] [MASK]','101'
'101 307 [SEP] [MASK]','307'
'101 181 [SEP] [MASK]','181'
'101 294 [SEP] [MASK]','294'
'101 289 [SEP] [MASK]','289'
'101 1 [SEP] [MASK]','101'
'101 190 [SEP] [MASK]','190'
'101 23 [SEP] [MASK]','101'
'101 226 [SEP] [MASK]','226'
'101 38 [SEP] [MASK]','101'
'101 218 [SEP] [MASK]','218'
'101 112 [SEP] [MASK]','112'
'101 85 [SEP] [MASK]','101'
'101 131 [SEP] [MASK]','131'
'101 130 [SEP] [MASK]','130'
'101 203 [SEP] [MASK]','203'
'101 227 [SEP] [MASK]','227'
'101 47 [SEP] [MASK]','101'
'101 183 [SEP] [MASK]','183'
'101 230 [SEP] [MASK]','230'
'101 74 [SEP] [MASK]','101'
'101 292 [SEP] [MASK]','292'
'101 238 [SEP] [MASK]','238'
'101 256 [SEP] [MASK]','256'
'101 129 [SEP] [MASK]','129'
'101 62 [SEP] [MASK]','101'
'101 58 [SEP] [MASK]','101'
'322 120 [SEP] [MASK]','322'
'322 299 [SEP] [MASK]','322'
'322 97 [SEP] [MASK]','322'
'322 259 [SEP] [MASK]','322'
'322 101 [SEP] [MASK]','322'
'322 71 [SEP] [MASK]','322'
'322 286 [SEP] [MASK]','322'
'322 172 [SEP] [MASK]','322'
'322 251 [SEP] [MASK]','322'
'322 282 [SEP] [MASK]','322'
'322 247 [SEP] [MASK]','322'
'322 240 [SEP] [MASK]','322'
'322 270 [SEP] [MASK]','322'
'322 288 [SEP] [MASK]','322'
'322 159 [SEP] [MASK]','322'
'322 59 [SEP] [MASK]','322'
'322 195 [SEP] [MASK]','322'
'322 10 [SEP] [MASK]','322'
'322 141 [SEP] [MASK]','322'
'322 237 [SEP] [MASK]','322'
'322 234 [SEP] [MASK]','322'
'322 174 [SEP] [MASK]','322'
'322 19 [SEP] [MASK]','322'
'322 40 [SEP] [MASK]','322'
'322 77 [SEP] [MASK]','322'
'322 25 [SEP] [MASK]','322'
'322 244 [SEP] [MASK]','322'
'322 285 [SEP] [MASK]','322'
'322 219 [SEP] [MASK]','322'
'322 14 [SEP] [MASK]','322'
'322 84 [SEP] [MASK]','322'
'322 250 [SEP] [MASK]','322'
'322 283 [SEP] [MASK]','322'
'322 70 [SEP] [MASK]','322'
'322 255 [SEP] [MASK]','322'
'322 110 [SEP] [MASK]','322'
'322 164 [SEP] [MASK]','322'
'322 132 [SEP] [MASK]','322'
'322 284 [SEP] [MASK]','322'
'322 98 [SEP] [MASK]','322'
'322 274 [SEP] [MASK]','322'
'322 310 [SEP] [MASK]','322'
'322 171 [SEP] [MASK]','322'
'322 105 [SEP] [MASK]','322'
'322 57 [SEP] [MASK]','322'
'322 122 [SEP] [MASK]','322'
'322 138 [SEP] [MASK]','322'
'322 209 [SEP] [MASK]','322'
'322 32 [SEP] [MASK]','322'
'322 207 [SEP] [MASK]','322'
'322 162 [SEP] [MASK]','322'
'322 168 [SEP] [MASK]','322'
'322 54 [SEP] [MASK]','322'
'322 269 [SEP] [MASK]','322'
'322 16 [SEP] [MASK]','322'
'322 295 [SEP] [MASK]','322'
'322 276 [SEP] [MASK]','322'
'322 24 [SEP] [MASK]','322'
'322 228 [SEP] [MASK]','322'
'322 41 [SEP] [MASK]','322'
'322 271 [SEP] [MASK]','322'
'322 260 [SEP] [MASK]','322'
'322 15 [SEP] [MASK]','322'
'322 308 [SEP] [MASK]','322'
'322 114 [SEP] [MASK]','322'
'322 11 [SEP] [MASK]','322'
'322 197 [SEP] [MASK]','322'
'322 80 [SEP] [MASK]','322'
'322 248 [SEP] [MASK]','322'
'322 177 [SEP] [MASK]','322'
'322 341 [SEP] [MASK]','341'
'322 297 [SEP] [MASK]','322'
'322 254 [SEP] [MASK]','322'
'322 224 [SEP] [MASK]','322'
'322 296 [SEP] [MASK]','322'
'322 92 [SEP] [MASK]','322'
'322 307 [SEP] [MASK]','322'
'322 181 [SEP] [MASK]','322'
'322 294 [SEP] [MASK]','322'
'322 289 [SEP] [MASK]','322'
'322 1 [SEP] [MASK]','322'
'322 190 [SEP] [MASK]','322'
'322 23 [SEP] [MASK]','322'
'322 226 [SEP] [MASK]','322'
'322 38 [SEP] [MASK]','322'
'322 218 [SEP] [MASK]','322'
'322 112 [SEP] [MASK]','322'
'322 85 [SEP] [MASK]','322'
'322 131 [SEP] [MASK]','322'
'322 130 [SEP] [MASK]','322'
'322 203 [SEP] [MASK]','322'
'322 227 [SEP] [MASK]','322'
'322 47 [SEP] [MASK]','322'
'322 183 [SEP] [MASK]','322'
'322 230 [SEP] [MASK]','322'
'322 74 [SEP] [MASK]','322'
'322 292 [SEP] [MASK]','322'
'322 238 [SEP] [MASK]','322'
'322 256 [SEP] [MASK]','322'
'322 129 [SEP] [MASK]','322'
'322 62 [SEP] [MASK]','322'
'322 58 [SEP] [MASK]','322'
'71 120 [SEP] [MASK]','120'
'71 299 [SEP] [MASK]','299'
'71 97 [SEP] [MASK]','97'
'71 259 [SEP] [MASK]','259'
'71 101 [SEP] [MASK]','101'
'71 322 [SEP] [MASK]','322'
'71 286 [SEP] [MASK]','286'
'71 172 [SEP] [MASK]','172'
'71 251 [SEP] [MASK]','251'
'71 282 [SEP] [MASK]','282'
'71 247 [SEP] [MASK]','247'
'71 240 [SEP] [MASK]','240'
'71 270 [SEP] [MASK]','270'
'71 288 [SEP] [MASK]','288'
'71 159 [SEP] [MASK]','159'
'71 59 [SEP] [MASK]','71'
'71 195 [SEP] [MASK]','195'
'71 10 [SEP] [MASK]','71'
'71 141 [SEP] [MASK]','141'
'71 237 [SEP] [MASK]','237'
'71 234 [SEP] [MASK]','234'
'71 174 [SEP] [MASK]','174'
'71 19 [SEP] [MASK]','71'
'71 40 [SEP] [MASK]','71'
'71 77 [SEP] [MASK]','77'
'71 25 [SEP] [MASK]','71'
'71 244 [SEP] [MASK]','244'
'71 285 [SEP] [MASK]','285'
'71 219 [SEP] [MASK]','219'
'71 14 [SEP] [MASK]','71'
'71 84 [SEP] [MASK]','84'
'71 250 [SEP] [MASK]','250'
'71 283 [SEP] [MASK]','283'
'71 70 [SEP] [MASK]','71'
'71 255 [SEP] [MASK]','255'
'71 110 [SEP] [MASK]','110'
'71 164 [SEP] [MASK]','164'
'71 132 [SEP] [MASK]','132'
'71 284 [SEP] [MASK]','284'
'71 98 [SEP] [MASK]','98'
'71 274 [SEP] [MASK]','274'
'71 310 [SEP] [MASK]','310'
'71 171 [SEP] [MASK]','171'
'71 105 [SEP] [MASK]','105'
'71 57 [SEP] [MASK]','71'
'71 122 [SEP] [MASK]','122'
'71 138 [SEP] [MASK]','138'
'71 209 [SEP] [MASK]','209'
'71 32 [SEP] [MASK]','71'
'71 207 [SEP] [MASK]','207'
'71 162 [SEP] [MASK]','162'
'71 168 [SEP] [MASK]','168'
'71 54 [SEP] [MASK]','71'
'71 269 [SEP] [MASK]','269'
'71 16 [SEP] [MASK]','71'
'71 295 [SEP] [MASK]','295'
'71 276 [SEP] [MASK]','276'
'71 24 [SEP] [MASK]','71'
'71 228 [SEP] [MASK]','228'
'71 41 [SEP] [MASK]','71'
'71 271 [SEP] [MASK]','271'
'71 260 [SEP] [MASK]','260'
'71 15 [SEP] [MASK]','71'
'71 308 [SEP] [MASK]','308'
'71 114 [SEP] [MASK]','114'
'71 11 [SEP] [MASK]','71'
'71 197 [SEP] [MASK]','197'
'71 80 [SEP] [MASK]','80'
'71 248 [SEP] [MASK]','248'
'71 177 [SEP] [MASK]','177'
'71 341 [SEP] [MASK]','341'
'71 297 [SEP] [MASK]','297'
'71 254 [SEP] [MASK]','254'
'71 224 [SEP] [MASK]','224'
'71 296 [SEP] [MASK]','296'
'71 92 [SEP] [MASK]','92'
'71 307 [SEP] [MASK]','307'
'71 181 [SEP] [MASK]','181'
'71 294 [SEP] [MASK]','294'
'71 289 [SEP] [MASK]','289'
'71 1 [SEP] [MASK]','71'
'71 190 [SEP] [MASK]','190'
'71 23 [SEP] [MASK]','71'
'71 226 [SEP] [MASK]','226'
'71 38 [SEP] [MASK]','71'
'71 218 [SEP] [MASK]','218'
'71 112 [SEP] [MASK]','112'
'71 85 [SEP] [MASK]','85'
'71 131 [SEP] [MASK]','131'
'71 130 [SEP] [MASK]','130'
'71 203 [SEP] [MASK]','203'
'71 227 [SEP] [MASK]','227'
'71 47 [SEP] [MASK]','71'
'71 183 [SEP] [MASK]','183'
'71 230 [SEP] [MASK]','230'
'71 74 [SEP] [MASK]','74'
'71 292 [SEP] [MASK]','292'
'71 238 [SEP] [MASK]','238'
'71 256 [SEP] [MASK]','256'
'71 129 [SEP] [MASK]','129'
'71 62 [SEP] [MASK]','71'
'71 58 [SEP] [MASK]','71'
'286 120 [SEP] [MASK]','286'
'286 299 [SEP] [MASK]','299'
'286 97 [SEP] [MASK]','286'
'286 259 [SEP] [MASK]','286'
'286 101 [SEP] [MASK]','286'
'286 322 [SEP] [MASK]','322'
'286 71 [SEP] [MASK]','286'
'286 172 [SEP] [MASK]','286'
'286 251 [SEP] [MASK]','286'
'286 282 [SEP] [MASK]','286'
'286 247 [SEP] [MASK]','286'
'286 240 [SEP] [MASK]','286'
'286 270 [SEP] [MASK]','286'
'286 288 [SEP] [MASK]','288'
'286 159 [SEP] [MASK]','286'
'286 59 [SEP] [MASK]','286'
'286 195 [SEP] [MASK]','286'
'286 10 [SEP] [MASK]','286'
'286 141 [SEP] [MASK]','286'
'286 237 [SEP] [MASK]','286'
'286 234 [SEP] [MASK]','286'
'286 174 [SEP] [MASK]','286'
